test_row_index,audio_path,label,prediction,correct,same_speaker_score,raw_score,runtime_ms
233,datasets/seame_dev_sge_cn_en_2000/01184.wav,1,0,0,0.622522,0.245043,134.7825
234,datasets/seame_dev_sge_cn_en_2000/00791.wav,1,0,0,0.618794,0.237588,122.8091
235,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000186_1246.wav,0,0,1,0.533727,0.067454,115.5731
236,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000334_298.wav,0,0,1,0.591354,0.182708,122.7731
237,datasets/switchlingua_audio_2000/308.wav,1,0,0,0.695979,0.391958,122.3609
238,datasets/seame_dev_sge_cn_en_2000/00616.wav,1,0,0,0.699760,0.399520,112.4446
239,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000157_1218.wav,0,0,1,0.492101,-0.015798,108.8460
240,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000121_1169.wav,0,0,1,0.412811,-0.174377,117.6444
241,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000293_2.wav,0,0,1,0.551680,0.103360,106.9569
242,datasets/seame_dev_sge_cn_en_2000/00891.wav,1,0,0,0.677087,0.354173,134.7297
243,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000013_00099.wav,0,0,1,0.525616,0.051232,116.8653
244,datasets/seame_dev_sge_cn_en_2000/00845.wav,1,0,0,0.724179,0.448359,118.2980
245,datasets/seame_dev_sge_cn_en_2000/00376.wav,1,0,0,0.708137,0.416274,123.3738
246,datasets/seame_dev_sge_cn_en_2000/00097.wav,1,0,0,0.693801,0.387602,125.0668
247,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000218_1277.wav,0,0,1,0.488423,-0.023154,154.3968
248,datasets/seame_dev_sge_cn_en_2000/00217.wav,1,1,1,0.787093,0.574185,121.6785
249,datasets/seame_dev_sge_cn_en_2000/00116.wav,1,0,0,0.673147,0.346294,121.4036
250,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000018_267.wav,0,0,1,0.597034,0.194068,114.3913
251,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000343_314.wav,0,0,1,0.578597,0.157193,111.7218
252,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000025_00151.wav,0,0,1,0.555148,0.110297,138.7313
253,datasets/seame_dev_sge_cn_en_2000/00985.wav,1,0,0,0.606542,0.213084,118.9897
254,datasets/seame_dev_sge_cn_en_2000/00473.wav,1,1,1,0.795296,0.590591,117.3401
255,datasets/seame_dev_sge_cn_en_2000/00274.wav,1,1,1,0.783113,0.566226,123.1523
256,datasets/seame_dev_sge_cn_en_2000/00472.wav,1,1,1,0.794032,0.588064,137.6949
257,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000105_00721.wav,0,0,1,0.492435,-0.015130,121.0959
258,datasets/seame_dev_sge_cn_en_2000/00231.wav,1,1,1,0.769252,0.538503,115.4930
259,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000331_295.wav,0,0,1,0.444280,-0.111440,117.5942
260,datasets/seame_dev_sge_cn_en_2000/01124.wav,1,0,0,0.726651,0.453302,115.1149
261,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000354_336.wav,0,0,1,0.515055,0.030109,124.8594
262,datasets/switchlingua_audio_2000/480.wav,1,0,0,0.694378,0.388757,101.5853
263,datasets/seame_dev_sge_cn_en_2000/01125.wav,1,0,0,0.749810,0.499620,114.1279
264,datasets/seame_dev_sge_cn_en_2000/00179.wav,1,1,1,0.760775,0.521550,123.0527
265,datasets/seame_dev_sge_cn_en_2000/00096.wav,1,0,0,0.727497,0.454994,123.5320
266,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000350_326.wav,0,0,1,0.437992,-0.124016,131.7007
267,datasets/seame_dev_sge_cn_en_2000/00352.wav,1,0,0,0.514839,0.029678,112.8006
268,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000145_1199.wav,0,0,1,0.590776,0.181551,119.1864
269,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000038_1057.wav,0,0,1,0.514123,0.028247,115.1951
270,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000051_00321.wav,0,0,1,0.607241,0.214483,114.6511
271,datasets/seame_dev_sge_cn_en_2000/00116.wav,1,0,0,0.524156,0.048312,128.4816
272,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000317_264.wav,0,0,1,0.566327,0.132654,129.1430
273,datasets/switchlingua_audio_2000/89.wav,1,0,0,0.595905,0.191809,103.4080
274,datasets/seame_dev_sge_cn_en_2000/00955.wav,1,0,0,0.656408,0.312816,116.0212
275,datasets/seame_dev_sge_cn_en_2000/00180.wav,1,0,0,0.603243,0.206485,115.1751
276,datasets/seame_dev_sge_cn_en_2000/00169.wav,1,1,1,0.810057,0.620113,115.6210
277,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000325_01077.wav,0,0,1,0.525505,0.051011,130.7548
278,datasets/seame_dev_sge_cn_en_2000/00019.wav,1,0,0,0.690912,0.381824,116.7315
279,datasets/seame_dev_sge_cn_en_2000/00545.wav,1,0,0,0.708719,0.417438,116.4287
280,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000287_178.wav,0,0,1,0.557360,0.114721,107.3152
281,datasets/switchlingua_audio_2000/436.wav,1,0,0,0.687666,0.375333,139.5907
282,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000155_1216.wav,0,0,1,0.661568,0.323137,115.3886
283,datasets/seame_dev_sge_cn_en_2000/00618.wav,1,0,0,0.640484,0.280968,109.5406
284,datasets/switchlingua_audio_2000/14.wav,1,0,0,0.607019,0.214039,114.3376
285,datasets/seame_dev_sge_cn_en_2000/00274.wav,1,1,1,0.758625,0.517250,136.4673
286,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000158_1219.wav,0,0,1,0.506827,0.013654,122.3412
287,datasets/seame_dev_sge_cn_en_2000/00930.wav,1,0,0,0.543061,0.086122,114.6090
288,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000371_366.wav,0,0,1,0.504167,0.008335,116.3944
289,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000186_1246.wav,0,0,1,0.523192,0.046385,113.5746
290,datasets/seame_dev_sge_cn_en_2000/01087.wav,1,0,0,0.718183,0.436366,131.5439
291,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000166_1227.wav,0,0,1,0.450354,-0.099292,113.6477
292,datasets/seame_dev_sge_cn_en_2000/00439.wav,1,1,1,0.781224,0.562447,116.3431
293,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000283_167.wav,0,0,1,0.531997,0.063994,118.1028
294,datasets/seame_dev_sge_cn_en_2000/00392.wav,1,1,1,0.765379,0.530758,147.8758
295,datasets/seame_dev_sge_cn_en_2000/00308.wav,1,0,0,0.686930,0.373859,111.9893
296,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000362_01211.wav,0,0,1,0.687923,0.375845,114.7744
297,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000110_1155.wav,0,0,1,0.430444,-0.139111,122.5504
298,datasets/seame_dev_sge_cn_en_2000/01060.wav,1,0,0,0.612954,0.225907,119.3511
299,datasets/seame_dev_sge_cn_en_2000/00170.wav,1,0,0,0.718271,0.436541,133.8432
300,datasets/seame_dev_sge_cn_en_2000/00038.wav,1,0,0,0.741326,0.482653,117.4422
301,datasets/seame_dev_sge_cn_en_2000/00584.wav,1,0,0,0.654527,0.309053,114.3524
302,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000007_1007.wav,0,0,1,0.518837,0.037674,118.3758
303,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000344_317.wav,0,0,1,0.528332,0.056665,117.7323
304,datasets/seame_dev_sge_cn_en_2000/00871.wav,1,0,0,0.698841,0.397682,136.3492
305,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000300_220.wav,0,0,1,0.531066,0.062132,118.6297
306,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000025_513.wav,0,0,1,0.565949,0.131898,105.7302
307,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000172_1233.wav,0,0,1,0.493773,-0.012455,117.4189
308,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000167_1228.wav,0,0,1,0.622694,0.245388,124.6647
309,datasets/seame_dev_sge_cn_en_2000/01128.wav,1,0,0,0.734786,0.469572,121.1780
310,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000015_1016.wav,0,0,1,0.462886,-0.074227,135.1249
311,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000020_319.wav,0,0,1,0.616363,0.232725,116.5740
312,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000275_153.wav,0,0,1,0.486398,-0.027204,121.1659
313,datasets/switchlingua_audio_2000/76.wav,1,0,0,0.736690,0.473380,117.6197
314,datasets/seame_dev_sge_cn_en_2000/00299.wav,1,0,0,0.509609,0.019219,164.1473
315,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000367_357.wav,0,0,1,0.523014,0.046028,138.7302
316,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000087_00634.wav,0,0,1,0.559539,0.119077,122.2339
317,datasets/seame_dev_sge_cn_en_2000/00771.wav,1,0,0,0.616327,0.232654,125.2180
318,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000060_1088.wav,0,0,1,0.506491,0.012983,127.5587
319,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000090_1126.wav,0,0,1,0.486453,-0.027095,132.8003
320,datasets/seame_dev_sge_cn_en_2000/00409.wav,1,0,0,0.707822,0.415644,146.2524
321,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000139_119.wav,0,0,1,0.650193,0.300386,139.2699
322,datasets/seame_dev_sge_cn_en_2000/00039.wav,1,0,0,0.735445,0.470891,129.7974
323,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000355_337.wav,0,0,1,0.608048,0.216096,120.0149
324,datasets/seame_dev_sge_cn_en_2000/01098.wav,1,1,1,0.784467,0.568934,121.0435
325,datasets/seame_dev_sge_cn_en_2000/00123.wav,1,1,1,0.795722,0.591443,153.0134
326,datasets/seame_dev_sge_cn_en_2000/00119.wav,1,0,0,0.551379,0.102758,112.7772
327,datasets/seame_dev_sge_cn_en_2000/00239.wav,1,1,1,0.790783,0.581566,110.6840
328,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000001_1.wav,0,0,1,0.517622,0.035244,117.8196
329,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000385_01261.wav,0,0,1,0.603773,0.207546,127.9561
330,datasets/seame_dev_sge_cn_en_2000/01222.wav,1,0,0,0.706627,0.413253,144.0677
331,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000344_317.wav,0,0,1,0.552045,0.104091,127.4558
332,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000332_296.wav,0,0,1,0.508375,0.016751,120.7723
333,datasets/seame_dev_sge_cn_en_2000/01236.wav,1,1,1,0.795783,0.591565,120.4462
334,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000106_1151.wav,0,0,1,0.512100,0.024200,119.4013
335,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000076_1107.wav,0,0,1,0.510139,0.020277,127.9478
336,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000320_272.wav,0,0,1,0.555135,0.110269,120.6049
337,datasets/seame_dev_sge_cn_en_2000/01086.wav,1,1,1,0.807240,0.614479,119.7913
338,datasets/seame_dev_sge_cn_en_2000/00481.wav,1,0,0,0.609042,0.218084,117.2817
339,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000302_226.wav,0,0,1,0.472340,-0.055319,113.5906
340,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000100_00696.wav,0,0,1,0.593518,0.187035,112.9414
341,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000219_1278.wav,0,0,1,0.581365,0.162730,128.8307
342,datasets/switchlingua_audio_2000/687.wav,1,0,0,0.723213,0.446426,110.5789
343,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000007_1007.wav,0,0,1,0.419494,-0.161011,110.9674
344,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000365_01215.wav,0,0,1,0.640806,0.281612,115.5346
345,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000038_1057.wav,0,0,1,0.548609,0.097219,136.6893
346,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000338_302.wav,0,0,1,0.481105,-0.037790,113.1321
347,datasets/seame_dev_sge_cn_en_2000/00318.wav,1,0,0,0.566698,0.133395,115.6077
348,datasets/seame_dev_sge_cn_en_2000/01030.wav,1,0,0,0.685864,0.371728,112.1367
349,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000165_1226.wav,0,0,1,0.581778,0.163556,119.7755
350,datasets/seame_dev_sge_cn_en_2000/01050.wav,1,1,1,0.776545,0.553090,134.0425
351,datasets/seame_dev_sge_cn_en_2000/00540.wav,1,0,0,0.643052,0.286103,117.7882
352,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000114_1162.wav,0,0,1,0.539977,0.079953,116.7892
353,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000206_1265.wav,0,0,1,0.576101,0.152202,109.5165
354,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000372_368.wav,0,0,1,0.545770,0.091539,119.9444
355,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000290_00986.wav,0,0,1,0.613505,0.227009,129.0647
356,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000049_1074.wav,0,0,1,0.609973,0.219946,108.4182
357,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000000_00008.wav,0,0,1,0.489965,-0.020070,116.5086
358,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000109_1154.wav,0,0,1,0.483900,-0.032201,129.5205
359,datasets/seame_dev_sge_cn_en_2000/00935.wav,1,0,0,0.531700,0.063401,114.1678
360,datasets/seame_dev_sge_cn_en_2000/00441.wav,1,1,1,0.822968,0.645935,131.4622
361,datasets/seame_dev_sge_cn_en_2000/00419.wav,1,0,0,0.503744,0.007488,169.9462
362,datasets/seame_dev_sge_cn_en_2000/00004.wav,1,0,0,0.549962,0.099924,134.9742
363,datasets/seame_dev_sge_cn_en_2000/01188.wav,1,0,0,0.665577,0.331153,112.9361
364,datasets/seame_dev_sge_cn_en_2000/00048.wav,1,0,0,0.749989,0.499977,118.5831
365,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000166_00956.wav,0,0,1,0.721105,0.442211,155.4663
366,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000009_205.wav,0,0,1,0.585203,0.170406,113.3062
367,datasets/seame_dev_sge_cn_en_2000/00554.wav,1,1,1,0.762356,0.524713,114.1013
368,datasets/seame_dev_sge_cn_en_2000/00954.wav,1,1,1,0.760817,0.521633,114.1856
369,datasets/switchlingua_audio_2000/401.wav,1,0,0,0.726365,0.452731,138.6427
370,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000321_01064.wav,0,0,1,0.605071,0.210143,118.1604
371,datasets/seame_dev_sge_cn_en_2000/00503.wav,1,0,0,0.533034,0.066068,116.4085
372,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000129_1179.wav,0,0,1,0.562056,0.124111,111.9970
373,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000007_182.wav,0,0,1,0.610494,0.220988,116.9018
374,datasets/seame_dev_sge_cn_en_2000/00304.wav,1,0,0,0.689144,0.378287,108.3693
375,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000001_00012.wav,0,0,1,0.600463,0.200926,116.2990
376,datasets/seame_dev_sge_cn_en_2000/00228.wav,1,1,1,0.814840,0.629680,117.2212
377,datasets/seame_dev_sge_cn_en_2000/01134.wav,1,0,0,0.613780,0.227560,123.3316
378,datasets/switchlingua_audio_2000/288.wav,1,0,0,0.600158,0.200316,124.0420
379,datasets/seame_dev_sge_cn_en_2000/00144.wav,1,0,0,0.743490,0.486979,137.5114
380,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000014_00103.wav,0,0,1,0.429045,-0.141911,116.8915
381,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000373_369.wav,0,0,1,0.526391,0.052782,117.2342
382,datasets/seame_dev_sge_cn_en_2000/00365.wav,1,0,0,0.609047,0.218093,113.5292
383,datasets/seame_dev_sge_cn_en_2000/00147.wav,1,0,0,0.588367,0.176734,133.2524
384,datasets/seame_dev_sge_cn_en_2000/00890.wav,1,0,0,0.438732,-0.122535,114.7538
385,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000108_1153.wav,0,0,1,0.453296,-0.093407,108.0325
386,datasets/seame_dev_sge_cn_en_2000/00124.wav,1,0,0,0.670556,0.341112,118.7493
387,datasets/seame_dev_sge_cn_en_2000/01080.wav,1,1,1,0.815508,0.631015,125.0099
388,datasets/seame_dev_sge_cn_en_2000/00275.wav,1,0,0,0.709844,0.419689,148.2080
389,datasets/seame_dev_sge_cn_en_2000/00483.wav,1,0,0,0.681306,0.362611,114.5472
390,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000154_00914.wav,0,0,1,0.499182,-0.001636,121.0860
391,datasets/seame_dev_sge_cn_en_2000/00366.wav,1,0,0,0.717888,0.435775,121.0822
392,datasets/switchlingua_audio_2000/517.wav,1,0,0,0.683357,0.366715,117.7860
393,datasets/seame_dev_sge_cn_en_2000/00088.wav,1,0,0,0.641731,0.283462,114.2903
394,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000223_1281.wav,0,0,1,0.506227,0.012455,137.8000
395,datasets/seame_dev_sge_cn_en_2000/00468.wav,1,0,0,0.571285,0.142571,120.2159
396,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000156_1217.wav,0,0,1,0.622223,0.244446,111.7221
397,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000116_1164.wav,0,0,1,0.520445,0.040891,113.6486
398,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000251_1308.wav,0,0,1,0.468564,-0.062871,135.1905
399,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000325_01077.wav,0,0,1,0.572670,0.145341,118.9788
400,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000062_00290.wav,0,0,1,0.581139,0.162278,110.2486
401,datasets/seame_dev_sge_cn_en_2000/00595.wav,1,1,1,0.784017,0.568034,111.6514
402,datasets/seame_dev_sge_cn_en_2000/00506.wav,1,0,0,0.649188,0.298375,122.4641
403,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000242_130.wav,0,0,1,0.559290,0.118581,149.5571
404,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000014_00085.wav,0,0,1,0.453727,-0.092547,117.1876
405,datasets/seame_dev_sge_cn_en_2000/01027.wav,1,0,0,0.560434,0.120868,110.2994
406,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000028_599.wav,0,0,1,0.562885,0.125769,119.6966
407,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000020_1030.wav,0,0,1,0.564253,0.128507,126.6031
408,datasets/seame_dev_sge_cn_en_2000/00022.wav,1,0,0,0.726719,0.453437,104.1357
409,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000010_229.wav,0,0,1,0.479126,-0.041748,116.4291
410,datasets/seame_dev_sge_cn_en_2000/00499.wav,1,0,0,0.607059,0.214118,112.1312
411,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000299_219.wav,0,0,1,0.571608,0.143216,126.3003
412,datasets/seame_dev_sge_cn_en_2000/00026.wav,1,1,1,0.756160,0.512319,146.3606
413,datasets/seame_dev_sge_cn_en_2000/00076.wav,1,0,0,0.738219,0.476438,122.1366
414,datasets/seame_dev_sge_cn_en_2000/00091.wav,1,0,0,0.742892,0.485783,115.5281
415,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000001_00012.wav,0,0,1,0.564162,0.128324,124.7437
416,datasets/seame_dev_sge_cn_en_2000/00043.wav,1,0,0,0.711733,0.423467,121.4876
417,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000371_366.wav,0,0,1,0.548386,0.096772,149.6913
418,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000285_171.wav,0,0,1,0.459217,-0.081566,121.7736
419,datasets/seame_dev_sge_cn_en_2000/01149.wav,1,0,0,0.670243,0.340486,123.8401
420,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000121_1169.wav,0,0,1,0.493675,-0.012649,118.8984
421,datasets/seame_dev_sge_cn_en_2000/01001.wav,1,0,0,0.657219,0.314437,116.0810
422,datasets/seame_dev_sge_cn_en_2000/00156.wav,1,0,0,0.679855,0.359711,132.5979
423,datasets/seame_dev_sge_cn_en_2000/00324.wav,1,0,0,0.449626,-0.100747,118.7808
424,datasets/seame_dev_sge_cn_en_2000/01115.wav,1,0,0,0.702879,0.405758,116.5952
425,datasets/seame_dev_sge_cn_en_2000/00367.wav,1,0,0,0.653439,0.306879,115.6314
426,datasets/seame_dev_sge_cn_en_2000/00837.wav,1,1,1,0.778806,0.557612,131.6393
427,datasets/seame_dev_sge_cn_en_2000/01163.wav,1,0,0,0.659199,0.318398,125.1366
428,datasets/seame_dev_sge_cn_en_2000/01248.wav,1,0,0,0.720661,0.441322,122.3029
429,datasets/seame_dev_sge_cn_en_2000/00345.wav,1,0,0,0.700853,0.401706,111.6971
430,datasets/seame_dev_sge_cn_en_2000/00324.wav,1,1,1,0.779169,0.558338,119.1195
431,datasets/seame_dev_sge_cn_en_2000/01143.wav,1,0,0,0.697334,0.394669,126.7657
432,datasets/seame_dev_sge_cn_en_2000/00215.wav,1,0,0,0.716666,0.433333,123.2633
433,datasets/seame_dev_sge_cn_en_2000/00201.wav,1,0,0,0.611126,0.222251,117.3849
434,datasets/seame_dev_sge_cn_en_2000/01124.wav,1,0,0,0.464647,-0.070707,112.3634
435,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000385_01261.wav,0,0,1,0.546905,0.093811,119.1448
436,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000368_358.wav,0,0,1,0.488653,-0.022693,148.7624
437,datasets/seame_dev_sge_cn_en_2000/00069.wav,1,0,0,0.738567,0.477134,115.7832
438,datasets/seame_dev_sge_cn_en_2000/01138.wav,1,1,1,0.768180,0.536359,119.2276
439,datasets/seame_dev_sge_cn_en_2000/00393.wav,1,1,1,0.831874,0.663748,117.4771
440,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000047_00302.wav,0,0,1,0.447156,-0.105689,112.8576
441,datasets/seame_dev_sge_cn_en_2000/00196.wav,1,1,1,0.794737,0.589473,125.6877
442,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000170_1231.wav,0,0,1,0.503417,0.006833,110.1184
443,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000268_136.wav,0,0,1,0.559477,0.118954,111.9452
444,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000108_1153.wav,0,0,1,0.480550,-0.038899,124.8060
