test_row_index,audio_path,label,prediction,correct,same_speaker_score,raw_score,runtime_ms
231,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000284_00969.wav,0,0,1,0.364568,-0.555592,4.5668
232,datasets/seame_dev_sge_cn_en_2000/00173.wav,1,1,1,0.796655,1.365520,5.0288
233,datasets/seame_dev_sge_cn_en_2000/01184.wav,1,0,0,0.353029,-0.605752,4.6004
234,datasets/seame_dev_sge_cn_en_2000/00791.wav,1,1,1,0.834573,1.618392,4.6339
235,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000186_1246.wav,0,0,1,0.420480,-0.320802,4.5128
236,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000334_298.wav,0,0,1,0.412748,-0.352619,4.2319
237,datasets/switchlingua_audio_2000/308.wav,1,0,0,0.347463,-0.630208,4.2415
238,datasets/seame_dev_sge_cn_en_2000/00616.wav,1,0,0,0.372375,-0.522043,4.5762
239,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000157_1218.wav,0,0,1,0.382975,-0.476940,4.3943
240,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000121_1169.wav,0,0,1,0.344084,-0.645145,3.7293
241,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000293_2.wav,0,0,1,0.287041,-0.909797,3.9510
242,datasets/seame_dev_sge_cn_en_2000/00891.wav,1,1,1,0.902232,2.222275,4.5688
243,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000013_00099.wav,0,0,1,0.319851,-0.754458,5.3310
244,datasets/seame_dev_sge_cn_en_2000/00845.wav,1,0,0,0.337389,-0.674950,5.3334
245,datasets/seame_dev_sge_cn_en_2000/00376.wav,1,1,1,0.696874,0.832454,5.4346
246,datasets/seame_dev_sge_cn_en_2000/00097.wav,1,0,0,0.415926,-0.339519,8.6090
247,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000218_1277.wav,0,0,1,0.341491,-0.656658,6.1165
248,datasets/seame_dev_sge_cn_en_2000/00217.wav,1,0,0,0.401339,-0.399891,6.9082
249,datasets/seame_dev_sge_cn_en_2000/00116.wav,1,0,0,0.336871,-0.677269,5.2493
250,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000018_267.wav,0,1,0,0.882396,2.015321,4.8540
251,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000343_314.wav,0,0,1,0.371007,-0.527901,4.8280
252,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000025_00151.wav,0,0,1,0.385108,-0.467923,4.9448
253,datasets/seame_dev_sge_cn_en_2000/00985.wav,1,1,1,0.647563,0.608345,5.0556
254,datasets/seame_dev_sge_cn_en_2000/00473.wav,1,1,1,0.660681,0.666330,4.5890
255,datasets/seame_dev_sge_cn_en_2000/00274.wav,1,0,0,0.369255,-0.535414,4.3545
256,datasets/seame_dev_sge_cn_en_2000/00472.wav,1,1,1,0.798474,1.376787,4.4678
257,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000105_00721.wav,0,0,1,0.384269,-0.471468,4.5688
258,datasets/seame_dev_sge_cn_en_2000/00231.wav,1,0,0,0.445354,-0.219460,4.8401
259,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000331_295.wav,0,0,1,0.360836,-0.571739,4.6933
260,datasets/seame_dev_sge_cn_en_2000/01124.wav,1,1,1,0.575162,0.302944,4.9412
261,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000354_336.wav,0,0,1,0.369111,-0.536033,5.7730
262,datasets/switchlingua_audio_2000/480.wav,1,0,0,0.393936,-0.430797,5.3376
263,datasets/seame_dev_sge_cn_en_2000/01125.wav,1,1,1,0.895428,2.147426,5.7079
264,datasets/seame_dev_sge_cn_en_2000/00179.wav,1,1,1,0.620546,0.491868,5.6685
265,datasets/seame_dev_sge_cn_en_2000/00096.wav,1,0,0,0.362594,-0.564122,5.1336
266,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000350_326.wav,0,0,1,0.376318,-0.505205,5.4466
267,datasets/seame_dev_sge_cn_en_2000/00352.wav,1,1,1,0.688863,0.794808,5.1548
268,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000145_1199.wav,0,0,1,0.395416,-0.424602,5.1181
269,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000038_1057.wav,0,0,1,0.340688,-0.660228,5.4528
270,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000051_00321.wav,0,1,0,0.676205,0.736384,5.2857
271,datasets/seame_dev_sge_cn_en_2000/00116.wav,1,0,0,0.409749,-0.365001,5.1312
272,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000317_264.wav,0,0,1,0.352911,-0.606267,5.0792
273,datasets/switchlingua_audio_2000/89.wav,1,0,0,0.407137,-0.375814,4.8283
274,datasets/seame_dev_sge_cn_en_2000/00955.wav,1,1,1,0.634604,0.552020,9.4252
275,datasets/seame_dev_sge_cn_en_2000/00180.wav,1,0,0,0.377768,-0.499031,7.1646
276,datasets/seame_dev_sge_cn_en_2000/00169.wav,1,0,0,0.350797,-0.615539,8.1618
277,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000325_01077.wav,0,0,1,0.416406,-0.337546,5.0406
278,datasets/seame_dev_sge_cn_en_2000/00019.wav,1,1,1,0.551167,0.205387,6.5460
279,datasets/seame_dev_sge_cn_en_2000/00545.wav,1,1,1,0.671185,0.713549,5.6067
280,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000287_178.wav,0,0,1,0.442767,-0.229941,6.0594
281,datasets/switchlingua_audio_2000/436.wav,1,1,1,0.512332,0.049336,6.4714
282,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000155_1216.wav,0,0,1,0.410992,-0.359864,5.1089
283,datasets/seame_dev_sge_cn_en_2000/00618.wav,1,1,1,0.791427,1.333547,5.1764
284,datasets/switchlingua_audio_2000/14.wav,1,1,1,0.839855,1.657150,5.3525
285,datasets/seame_dev_sge_cn_en_2000/00274.wav,1,0,0,0.441022,-0.237017,5.0692
286,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000158_1219.wav,0,1,0,0.774711,1.235105,4.7432
287,datasets/seame_dev_sge_cn_en_2000/00930.wav,1,1,1,0.797174,1.368722,5.2514
288,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000371_366.wav,0,0,1,0.426786,-0.294977,4.8322
289,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000186_1246.wav,0,0,1,0.314799,-0.777776,4.9220
290,datasets/seame_dev_sge_cn_en_2000/01087.wav,1,1,1,0.855267,1.776521,4.4769
291,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000166_1227.wav,0,0,1,0.364989,-0.553773,4.8199
292,datasets/seame_dev_sge_cn_en_2000/00439.wav,1,1,1,0.727006,0.979487,5.7303
293,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000283_167.wav,0,0,1,0.352710,-0.607150,5.0586
294,datasets/seame_dev_sge_cn_en_2000/00392.wav,1,0,0,0.434659,-0.262866,5.2718
295,datasets/seame_dev_sge_cn_en_2000/00308.wav,1,1,1,0.500899,0.003598,3.8512
296,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000362_01211.wav,0,1,0,0.894016,2.132437,3.7167
297,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000110_1155.wav,0,0,1,0.341835,-0.655127,3.7411
298,datasets/seame_dev_sge_cn_en_2000/01060.wav,1,0,0,0.465408,-0.138591,4.5313
299,datasets/seame_dev_sge_cn_en_2000/00170.wav,1,1,1,0.894766,2.140376,4.9648
300,datasets/seame_dev_sge_cn_en_2000/00038.wav,1,1,1,0.893456,2.126540,5.0581
301,datasets/seame_dev_sge_cn_en_2000/00584.wav,1,1,1,0.899753,2.194482,5.4875
302,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000007_1007.wav,0,1,0,0.657842,0.653692,4.9397
303,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000344_317.wav,0,0,1,0.382487,-0.479006,5.1508
304,datasets/seame_dev_sge_cn_en_2000/00871.wav,1,1,1,0.753210,1.115805,5.5468
305,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000300_220.wav,0,1,0,0.580273,0.323896,5.3615
306,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000025_513.wav,0,0,1,0.350214,-0.618100,5.3187
307,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000172_1233.wav,0,1,0,0.579789,0.321906,5.2185
308,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000167_1228.wav,0,1,0,0.822711,1.534826,5.0716
309,datasets/seame_dev_sge_cn_en_2000/01128.wav,1,1,1,0.606795,0.433861,4.8056
310,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000015_1016.wav,0,0,1,0.406175,-0.379799,4.6754
311,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000020_319.wav,0,1,0,0.920830,2.453671,4.4408
312,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000275_153.wav,0,0,1,0.369970,-0.532346,4.2730
313,datasets/switchlingua_audio_2000/76.wav,1,1,1,0.674773,0.729855,4.1001
314,datasets/seame_dev_sge_cn_en_2000/00299.wav,1,0,0,0.431419,-0.276063,5.0812
315,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000367_357.wav,0,0,1,0.342205,-0.653485,4.4991
316,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000087_00634.wav,0,1,0,0.791522,1.334127,3.8953
317,datasets/seame_dev_sge_cn_en_2000/00771.wav,1,1,1,0.665948,0.689916,4.3404
318,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000060_1088.wav,0,1,0,0.685931,0.781162,4.5765
319,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000090_1126.wav,0,0,1,0.345654,-0.638196,5.3235
320,datasets/seame_dev_sge_cn_en_2000/00409.wav,1,1,1,0.656473,0.647615,5.5547
321,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000139_119.wav,0,0,1,0.325051,-0.730653,4.4805
322,datasets/seame_dev_sge_cn_en_2000/00039.wav,1,0,0,0.376598,-0.504014,4.3659
323,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000355_337.wav,0,0,1,0.318039,-0.762799,4.5939
324,datasets/seame_dev_sge_cn_en_2000/01098.wav,1,1,1,0.560595,0.243577,4.8715
325,datasets/seame_dev_sge_cn_en_2000/00123.wav,1,1,1,0.720518,0.947032,4.5746
326,datasets/seame_dev_sge_cn_en_2000/00119.wav,1,0,0,0.368096,-0.540393,4.5631
327,datasets/seame_dev_sge_cn_en_2000/00239.wav,1,1,1,0.796684,1.365695,4.4447
328,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000001_1.wav,0,0,1,0.375440,-0.508949,4.0743
329,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000385_01261.wav,0,0,1,0.420988,-0.318718,4.0629
330,datasets/seame_dev_sge_cn_en_2000/01222.wav,1,0,0,0.370783,-0.528858,4.1629
331,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000344_317.wav,0,0,1,0.342557,-0.651918,4.8106
332,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000332_296.wav,0,0,1,0.414691,-0.344607,4.8110
333,datasets/seame_dev_sge_cn_en_2000/01236.wav,1,0,0,0.457775,-0.169304,4.9138
334,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000106_1151.wav,0,0,1,0.415249,-0.342309,6.4364
335,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000076_1107.wav,0,0,1,0.372038,-0.523485,4.2954
336,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000320_272.wav,0,0,1,0.327846,-0.717942,5.2793
337,datasets/seame_dev_sge_cn_en_2000/01086.wav,1,0,0,0.471130,-0.115607,8.7734
338,datasets/seame_dev_sge_cn_en_2000/00481.wav,1,1,1,0.745676,1.075681,5.4460
339,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000302_226.wav,0,0,1,0.405976,-0.380625,6.4403
340,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000100_00696.wav,0,0,1,0.362968,-0.562505,5.8069
341,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000219_1278.wav,0,0,1,0.343352,-0.648390,5.4336
342,datasets/switchlingua_audio_2000/687.wav,1,1,1,0.615620,0.470998,4.7022
343,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000007_1007.wav,0,0,1,0.402347,-0.395694,4.2320
344,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000365_01215.wav,0,1,0,0.574168,0.298876,4.3317
345,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000038_1057.wav,0,0,1,0.331289,-0.702361,4.9523
346,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000338_302.wav,0,1,0,0.708372,0.887489,4.7877
347,datasets/seame_dev_sge_cn_en_2000/00318.wav,1,1,1,0.703037,0.861802,5.2950
348,datasets/seame_dev_sge_cn_en_2000/01030.wav,1,1,1,0.839921,1.657637,5.5057
349,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000165_1226.wav,0,1,0,0.654540,0.639054,4.3276
350,datasets/seame_dev_sge_cn_en_2000/01050.wav,1,1,1,0.670754,0.711597,4.0751
351,datasets/seame_dev_sge_cn_en_2000/00540.wav,1,1,1,0.528381,0.113646,4.0058
352,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000114_1162.wav,0,0,1,0.404700,-0.385920,5.0657
353,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000206_1265.wav,0,1,0,0.694908,0.823166,5.7582
354,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000372_368.wav,0,0,1,0.364961,-0.553894,5.9404
355,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000290_00986.wav,0,0,1,0.305149,-0.822897,5.4285
356,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000049_1074.wav,0,1,0,0.733220,1.011023,5.0658
357,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000000_00008.wav,0,0,1,0.482024,-0.071935,5.3299
358,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000109_1154.wav,0,1,0,0.585484,0.345327,5.9043
359,datasets/seame_dev_sge_cn_en_2000/00935.wav,1,1,1,0.762383,1.165791,4.6952
360,datasets/seame_dev_sge_cn_en_2000/00441.wav,1,1,1,0.705072,0.871569,4.1587
361,datasets/seame_dev_sge_cn_en_2000/00419.wav,1,0,0,0.398441,-0.411966,4.7368
362,datasets/seame_dev_sge_cn_en_2000/00004.wav,1,1,1,0.703007,0.861659,4.8467
363,datasets/seame_dev_sge_cn_en_2000/01188.wav,1,1,1,0.501355,0.005421,4.7860
364,datasets/seame_dev_sge_cn_en_2000/00048.wav,1,0,0,0.390486,-0.445269,4.8891
365,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000166_00956.wav,0,0,1,0.392840,-0.435388,5.0180
366,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000009_205.wav,0,1,0,0.515695,0.062802,4.9280
367,datasets/seame_dev_sge_cn_en_2000/00554.wav,1,1,1,0.603474,0.419962,4.9453
368,datasets/seame_dev_sge_cn_en_2000/00954.wav,1,1,1,0.879591,1.988566,4.1882
369,datasets/switchlingua_audio_2000/401.wav,1,0,0,0.388149,-0.455100,4.6343
370,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000321_01064.wav,0,0,1,0.386394,-0.462497,5.0045
371,datasets/seame_dev_sge_cn_en_2000/00503.wav,1,0,0,0.409798,-0.364801,4.4472
372,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000129_1179.wav,0,0,1,0.388832,-0.452226,4.1308
373,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000007_182.wav,0,0,1,0.388076,-0.455406,4.1517
374,datasets/seame_dev_sge_cn_en_2000/00304.wav,1,1,1,0.620202,0.490407,4.4530
375,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000001_00012.wav,0,0,1,0.335437,-0.683694,4.8032
376,datasets/seame_dev_sge_cn_en_2000/00228.wav,1,0,0,0.419660,-0.324170,5.2015
377,datasets/seame_dev_sge_cn_en_2000/01134.wav,1,1,1,0.816870,1.495281,5.2113
378,datasets/switchlingua_audio_2000/288.wav,1,1,1,0.784064,1.289507,5.1798
379,datasets/seame_dev_sge_cn_en_2000/00144.wav,1,0,0,0.397963,-0.413962,5.1900
380,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000014_00103.wav,0,0,1,0.335715,-0.682447,5.3218
381,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000373_369.wav,0,0,1,0.376107,-0.506104,5.9560
382,datasets/seame_dev_sge_cn_en_2000/00365.wav,1,0,0,0.490864,-0.036548,7.6197
383,datasets/seame_dev_sge_cn_en_2000/00147.wav,1,1,1,0.550892,0.204277,9.9565
384,datasets/seame_dev_sge_cn_en_2000/00890.wav,1,0,0,0.433981,-0.265628,5.8810
385,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000108_1153.wav,0,0,1,0.356552,-0.590362,6.4481
386,datasets/seame_dev_sge_cn_en_2000/00124.wav,1,1,1,0.679603,0.751947,4.5646
387,datasets/seame_dev_sge_cn_en_2000/01080.wav,1,1,1,0.887320,2.063655,4.5810
388,datasets/seame_dev_sge_cn_en_2000/00275.wav,1,1,1,0.843255,1.682647,4.7401
389,datasets/seame_dev_sge_cn_en_2000/00483.wav,1,1,1,0.827879,1.570672,4.1509
390,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000154_00914.wav,0,0,1,0.355211,-0.596213,4.1864
391,datasets/seame_dev_sge_cn_en_2000/00366.wav,1,1,1,0.843836,1.687052,4.7575
392,datasets/switchlingua_audio_2000/517.wav,1,0,0,0.401138,-0.400724,6.2770
393,datasets/seame_dev_sge_cn_en_2000/00088.wav,1,1,1,0.888973,2.080296,4.7054
394,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000223_1281.wav,0,0,1,0.389074,-0.451207,5.6887
395,datasets/seame_dev_sge_cn_en_2000/00468.wav,1,1,1,0.732377,1.006714,5.0437
396,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000156_1217.wav,0,0,1,0.404372,-0.387280,5.0094
397,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000116_1164.wav,0,0,1,0.380924,-0.485626,5.3172
398,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000251_1308.wav,0,1,0,0.875129,1.947085,4.2245
399,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000325_01077.wav,0,0,1,0.473436,-0.106358,4.3629
400,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000062_00290.wav,0,0,1,0.436179,-0.256685,4.9990
401,datasets/seame_dev_sge_cn_en_2000/00595.wav,1,0,0,0.379214,-0.492884,5.9397
402,datasets/seame_dev_sge_cn_en_2000/00506.wav,1,1,1,0.804845,1.416856,5.1424
403,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000242_130.wav,0,0,1,0.353122,-0.605344,5.2966
404,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000014_00085.wav,0,0,1,0.334440,-0.688169,5.2180
405,datasets/seame_dev_sge_cn_en_2000/01027.wav,1,1,1,0.654140,0.637285,5.4948
406,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000028_599.wav,0,0,1,0.404921,-0.385003,4.9611
407,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000020_1030.wav,0,0,1,0.300967,-0.842699,5.2402
408,datasets/seame_dev_sge_cn_en_2000/00022.wav,1,1,1,0.800512,1.389495,4.2882
409,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000010_229.wav,0,0,1,0.375736,-0.507688,4.3608
410,datasets/seame_dev_sge_cn_en_2000/00499.wav,1,0,0,0.408312,-0.370949,5.0612
411,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000299_219.wav,0,0,1,0.356790,-0.589323,5.9002
412,datasets/seame_dev_sge_cn_en_2000/00026.wav,1,1,1,0.738582,1.038611,6.4061
413,datasets/seame_dev_sge_cn_en_2000/00076.wav,1,1,1,0.729038,0.989747,5.7874
414,datasets/seame_dev_sge_cn_en_2000/00091.wav,1,1,1,0.887064,2.061099,4.7490
415,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000001_00012.wav,0,0,1,0.475171,-0.099397,4.9445
416,datasets/seame_dev_sge_cn_en_2000/00043.wav,1,1,1,0.515251,0.061024,5.3855
417,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000371_366.wav,0,0,1,0.380816,-0.486085,5.4454
418,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000285_171.wav,0,0,1,0.322814,-0.740868,3.7677
419,datasets/seame_dev_sge_cn_en_2000/01149.wav,1,1,1,0.635837,0.557341,4.3983
420,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000121_1169.wav,0,0,1,0.370417,-0.530428,4.2695
421,datasets/seame_dev_sge_cn_en_2000/01001.wav,1,1,1,0.688393,0.792618,6.1792
422,datasets/seame_dev_sge_cn_en_2000/00156.wav,1,0,0,0.391062,-0.442850,5.1989
423,datasets/seame_dev_sge_cn_en_2000/00324.wav,1,1,1,0.761206,1.159303,4.0428
424,datasets/seame_dev_sge_cn_en_2000/01115.wav,1,1,1,0.854749,1.772347,4.5040
425,datasets/seame_dev_sge_cn_en_2000/00367.wav,1,1,1,0.737730,1.034202,4.0174
426,datasets/seame_dev_sge_cn_en_2000/00837.wav,1,1,1,0.831848,1.598782,5.1668
427,datasets/seame_dev_sge_cn_en_2000/01163.wav,1,1,1,0.634204,0.550294,4.9653
428,datasets/seame_dev_sge_cn_en_2000/01248.wav,1,0,0,0.436405,-0.255764,4.4412
429,datasets/seame_dev_sge_cn_en_2000/00345.wav,1,1,1,0.700109,0.847816,4.3057
430,datasets/seame_dev_sge_cn_en_2000/00324.wav,1,1,1,0.880488,1.997057,4.5852
431,datasets/seame_dev_sge_cn_en_2000/01143.wav,1,1,1,0.657238,0.651009,5.6006
432,datasets/seame_dev_sge_cn_en_2000/00215.wav,1,1,1,0.923140,2.485797,6.2843
433,datasets/seame_dev_sge_cn_en_2000/00201.wav,1,1,1,0.821093,1.523771,6.3610
434,datasets/seame_dev_sge_cn_en_2000/01124.wav,1,1,1,0.725584,0.972331,6.4769
435,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000385_01261.wav,0,0,1,0.378833,-0.494503,4.3639
436,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000368_358.wav,0,0,1,0.380816,-0.486087,4.1429
437,datasets/seame_dev_sge_cn_en_2000/00069.wav,1,1,1,0.599611,0.403845,4.3860
438,datasets/seame_dev_sge_cn_en_2000/01138.wav,1,0,0,0.421178,-0.317938,4.8758
439,datasets/seame_dev_sge_cn_en_2000/00393.wav,1,0,0,0.398440,-0.411971,5.1824
440,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000047_00302.wav,0,0,1,0.481073,-0.075742,5.4183
441,datasets/seame_dev_sge_cn_en_2000/00196.wav,1,1,1,0.526932,0.107834,5.5147
442,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000170_1231.wav,0,0,1,0.324413,-0.733565,5.5055
443,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000268_136.wav,0,0,1,0.386061,-0.463901,4.4200
444,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000108_1153.wav,0,0,1,0.313083,-0.785743,4.9585
