test_row_index,audio_path,label,prediction,correct,same_speaker_score,raw_score,runtime_ms
233,datasets/seame_dev_sge_cn_en_2000/01184.wav,1,1,1,0.868648,0.737297,6.6428
234,datasets/seame_dev_sge_cn_en_2000/00791.wav,1,1,1,0.948854,0.897708,7.3535
235,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000186_1246.wav,0,1,0,0.929497,0.858994,8.7868
236,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000334_298.wav,0,1,0,0.940442,0.880885,6.7276
237,datasets/switchlingua_audio_2000/308.wav,1,1,1,0.942346,0.884692,8.0913
238,datasets/seame_dev_sge_cn_en_2000/00616.wav,1,1,1,0.941018,0.882036,7.3789
239,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000157_1218.wav,0,1,0,0.895701,0.791402,7.8869
240,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000121_1169.wav,0,1,0,0.917461,0.834922,7.0017
241,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000293_2.wav,0,1,0,0.884855,0.769709,6.3707
242,datasets/seame_dev_sge_cn_en_2000/00891.wav,1,1,1,0.944680,0.889360,6.3286
243,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000013_00099.wav,0,1,0,0.924184,0.848367,7.1755
244,datasets/seame_dev_sge_cn_en_2000/00845.wav,1,1,1,0.956213,0.912427,7.0047
245,datasets/seame_dev_sge_cn_en_2000/00376.wav,1,1,1,0.956890,0.913779,6.5060
246,datasets/seame_dev_sge_cn_en_2000/00097.wav,1,1,1,0.938792,0.877585,6.6933
247,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000218_1277.wav,0,1,0,0.911049,0.822098,6.5922
248,datasets/seame_dev_sge_cn_en_2000/00217.wav,1,1,1,0.932210,0.864421,6.8429
249,datasets/seame_dev_sge_cn_en_2000/00116.wav,1,1,1,0.943554,0.887108,9.4017
250,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000018_267.wav,0,1,0,0.960045,0.920090,6.2377
251,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000343_314.wav,0,1,0,0.902452,0.804905,7.8352
252,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000025_00151.wav,0,1,0,0.911358,0.822717,5.9518
253,datasets/seame_dev_sge_cn_en_2000/00985.wav,1,1,1,0.928453,0.856905,6.9342
254,datasets/seame_dev_sge_cn_en_2000/00473.wav,1,1,1,0.953835,0.907670,6.9868
255,datasets/seame_dev_sge_cn_en_2000/00274.wav,1,1,1,0.965928,0.931856,7.1001
256,datasets/seame_dev_sge_cn_en_2000/00472.wav,1,1,1,0.953614,0.907228,9.2301
257,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000105_00721.wav,0,1,0,0.915870,0.831740,7.7208
258,datasets/seame_dev_sge_cn_en_2000/00231.wav,1,1,1,0.954363,0.908726,7.4867
259,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000331_295.wav,0,1,0,0.916629,0.833258,15.9342
260,datasets/seame_dev_sge_cn_en_2000/01124.wav,1,1,1,0.943059,0.886119,13.3658
261,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000354_336.wav,0,1,0,0.897247,0.794495,9.2059
262,datasets/switchlingua_audio_2000/480.wav,1,1,1,0.927247,0.854495,9.2040
263,datasets/seame_dev_sge_cn_en_2000/01125.wav,1,1,1,0.960717,0.921433,6.4290
264,datasets/seame_dev_sge_cn_en_2000/00179.wav,1,1,1,0.948575,0.897150,7.6580
265,datasets/seame_dev_sge_cn_en_2000/00096.wav,1,1,1,0.939522,0.879043,6.3334
266,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000350_326.wav,0,1,0,0.915797,0.831594,7.0319
267,datasets/seame_dev_sge_cn_en_2000/00352.wav,1,1,1,0.886040,0.772080,8.1492
268,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000145_1199.wav,0,1,0,0.898012,0.796024,9.4538
269,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000038_1057.wav,0,1,0,0.914728,0.829457,8.9732
270,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000051_00321.wav,0,1,0,0.930859,0.861718,6.6821
271,datasets/seame_dev_sge_cn_en_2000/00116.wav,1,1,1,0.853370,0.706739,7.3518
272,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000317_264.wav,0,1,0,0.938040,0.876080,9.3682
273,datasets/switchlingua_audio_2000/89.wav,1,1,1,0.927204,0.854409,9.2155
274,datasets/seame_dev_sge_cn_en_2000/00955.wav,1,1,1,0.944823,0.889645,7.5398
275,datasets/seame_dev_sge_cn_en_2000/00180.wav,1,1,1,0.930625,0.861250,7.6905
276,datasets/seame_dev_sge_cn_en_2000/00169.wav,1,1,1,0.959775,0.919551,7.0089
277,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000325_01077.wav,0,1,0,0.929283,0.858566,11.7478
278,datasets/seame_dev_sge_cn_en_2000/00019.wav,1,1,1,0.941595,0.883190,12.9402
279,datasets/seame_dev_sge_cn_en_2000/00545.wav,1,1,1,0.931690,0.863380,14.4651
280,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000287_178.wav,0,1,0,0.927868,0.855735,10.6111
281,datasets/switchlingua_audio_2000/436.wav,1,1,1,0.946238,0.892475,11.4766
282,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000155_1216.wav,0,1,0,0.953392,0.906784,9.7091
283,datasets/seame_dev_sge_cn_en_2000/00618.wav,1,1,1,0.864932,0.729863,14.1667
284,datasets/switchlingua_audio_2000/14.wav,1,1,1,0.923671,0.847341,10.9684
285,datasets/seame_dev_sge_cn_en_2000/00274.wav,1,1,1,0.956455,0.912910,8.8803
286,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000158_1219.wav,0,1,0,0.921085,0.842171,10.4274
287,datasets/seame_dev_sge_cn_en_2000/00930.wav,1,1,1,0.883790,0.767581,8.7448
288,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000371_366.wav,0,1,0,0.790520,0.581040,7.6611
289,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000186_1246.wav,0,1,0,0.894612,0.789224,9.4822
290,datasets/seame_dev_sge_cn_en_2000/01087.wav,1,1,1,0.937288,0.874576,8.1517
291,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000166_1227.wav,0,1,0,0.919035,0.838069,7.5350
292,datasets/seame_dev_sge_cn_en_2000/00439.wav,1,1,1,0.930365,0.860729,5.7020
293,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000283_167.wav,0,1,0,0.896434,0.792868,8.0514
294,datasets/seame_dev_sge_cn_en_2000/00392.wav,1,1,1,0.935089,0.870178,9.5746
295,datasets/seame_dev_sge_cn_en_2000/00308.wav,1,1,1,0.946584,0.893168,7.4100
296,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000362_01211.wav,0,1,0,0.946694,0.893387,7.2109
297,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000110_1155.wav,0,1,0,0.901811,0.803622,7.0719
298,datasets/seame_dev_sge_cn_en_2000/01060.wav,1,1,1,0.885712,0.771423,8.1657
299,datasets/seame_dev_sge_cn_en_2000/00170.wav,1,1,1,0.960145,0.920289,6.2745
300,datasets/seame_dev_sge_cn_en_2000/00038.wav,1,1,1,0.959801,0.919602,6.9395
301,datasets/seame_dev_sge_cn_en_2000/00584.wav,1,1,1,0.932259,0.864518,6.6110
302,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000007_1007.wav,0,1,0,0.926873,0.853745,8.0976
303,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000344_317.wav,0,1,0,0.927386,0.854771,6.5141
304,datasets/seame_dev_sge_cn_en_2000/00871.wav,1,1,1,0.953726,0.907453,8.1393
305,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000300_220.wav,0,1,0,0.922987,0.845973,7.5499
306,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000025_513.wav,0,1,0,0.929768,0.859537,6.4168
307,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000172_1233.wav,0,1,0,0.921558,0.843116,6.0064
308,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000167_1228.wav,0,1,0,0.882747,0.765494,6.3814
309,datasets/seame_dev_sge_cn_en_2000/01128.wav,1,1,1,0.960239,0.920478,6.1204
310,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000015_1016.wav,0,1,0,0.947078,0.894156,6.0933
311,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000020_319.wav,0,1,0,0.950091,0.900181,6.0005
312,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000275_153.wav,0,1,0,0.910739,0.821478,6.2321
313,datasets/switchlingua_audio_2000/76.wav,1,1,1,0.936758,0.873516,6.1878
314,datasets/seame_dev_sge_cn_en_2000/00299.wav,1,1,1,0.894773,0.789546,5.3722
315,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000367_357.wav,0,1,0,0.906256,0.812511,5.9655
316,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000087_00634.wav,0,1,0,0.919608,0.839216,9.9630
317,datasets/seame_dev_sge_cn_en_2000/00771.wav,1,1,1,0.941095,0.882191,6.1896
318,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000060_1088.wav,0,1,0,0.913975,0.827949,6.0843
319,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000090_1126.wav,0,1,0,0.908149,0.816298,5.9463
320,datasets/seame_dev_sge_cn_en_2000/00409.wav,1,1,1,0.944353,0.888707,7.1988
321,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000139_119.wav,0,1,0,0.939574,0.879149,5.9915
322,datasets/seame_dev_sge_cn_en_2000/00039.wav,1,1,1,0.896316,0.792632,5.7203
323,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000355_337.wav,0,1,0,0.949262,0.898523,6.8460
324,datasets/seame_dev_sge_cn_en_2000/01098.wav,1,1,1,0.963311,0.926622,5.8217
325,datasets/seame_dev_sge_cn_en_2000/00123.wav,1,1,1,0.937419,0.874838,6.2758
326,datasets/seame_dev_sge_cn_en_2000/00119.wav,1,1,1,0.945222,0.890443,5.3192
327,datasets/seame_dev_sge_cn_en_2000/00239.wav,1,1,1,0.969453,0.938906,5.0362
328,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000001_1.wav,0,1,0,0.896482,0.792965,5.5171
329,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000385_01261.wav,0,1,0,0.937839,0.875678,5.0947
330,datasets/seame_dev_sge_cn_en_2000/01222.wav,1,1,1,0.951355,0.902710,5.3030
331,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000344_317.wav,0,1,0,0.946821,0.893641,5.7051
332,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000332_296.wav,0,1,0,0.922270,0.844539,7.6001
333,datasets/seame_dev_sge_cn_en_2000/01236.wav,1,1,1,0.959059,0.918117,7.8443
334,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000106_1151.wav,0,1,0,0.944189,0.888378,6.8663
335,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000076_1107.wav,0,1,0,0.936362,0.872724,24.0237
336,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000320_272.wav,0,1,0,0.911014,0.822027,10.1910
337,datasets/seame_dev_sge_cn_en_2000/01086.wav,1,1,1,0.959183,0.918365,9.8721
338,datasets/seame_dev_sge_cn_en_2000/00481.wav,1,1,1,0.853137,0.706275,6.9729
339,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000302_226.wav,0,1,0,0.938508,0.877017,6.8113
340,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000100_00696.wav,0,1,0,0.936722,0.873443,7.1788
341,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000219_1278.wav,0,1,0,0.924019,0.848038,5.9638
342,datasets/switchlingua_audio_2000/687.wav,1,1,1,0.939671,0.879343,6.1591
343,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000007_1007.wav,0,1,0,0.923524,0.847049,5.5365
344,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000365_01215.wav,0,1,0,0.930959,0.861918,5.6896
345,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000038_1057.wav,0,1,0,0.908354,0.816709,6.3401
346,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000338_302.wav,0,1,0,0.945224,0.890448,6.0639
347,datasets/seame_dev_sge_cn_en_2000/00318.wav,1,1,1,0.890322,0.780644,6.2764
348,datasets/seame_dev_sge_cn_en_2000/01030.wav,1,1,1,0.945512,0.891025,6.1805
349,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000165_1226.wav,0,1,0,0.914760,0.829520,6.2634
350,datasets/seame_dev_sge_cn_en_2000/01050.wav,1,1,1,0.966861,0.933721,6.4798
351,datasets/seame_dev_sge_cn_en_2000/00540.wav,1,1,1,0.953835,0.907670,7.2157
352,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000114_1162.wav,0,1,0,0.920919,0.841838,6.5562
353,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000206_1265.wav,0,1,0,0.915728,0.831456,6.6593
354,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000372_368.wav,0,1,0,0.939454,0.878908,6.8677
355,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000290_00986.wav,0,1,0,0.948963,0.897925,6.4313
356,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000049_1074.wav,0,1,0,0.938206,0.876413,7.1217
357,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000000_00008.wav,0,1,0,0.911863,0.823726,5.3720
358,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000109_1154.wav,0,1,0,0.931219,0.862438,5.8342
359,datasets/seame_dev_sge_cn_en_2000/00935.wav,1,1,1,0.880690,0.761379,7.1332
360,datasets/seame_dev_sge_cn_en_2000/00441.wav,1,1,1,0.970967,0.941933,6.8756
361,datasets/seame_dev_sge_cn_en_2000/00419.wav,1,1,1,0.900755,0.801509,7.1246
362,datasets/seame_dev_sge_cn_en_2000/00004.wav,1,1,1,0.966057,0.932114,6.0970
363,datasets/seame_dev_sge_cn_en_2000/01188.wav,1,1,1,0.960524,0.921049,6.7881
364,datasets/seame_dev_sge_cn_en_2000/00048.wav,1,1,1,0.943537,0.887075,6.4781
365,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000166_00956.wav,0,1,0,0.948193,0.896385,6.8307
366,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000009_205.wav,0,1,0,0.948614,0.897228,7.9305
367,datasets/seame_dev_sge_cn_en_2000/00554.wav,1,1,1,0.947665,0.895331,7.4200
368,datasets/seame_dev_sge_cn_en_2000/00954.wav,1,1,1,0.952382,0.904764,7.9653
369,datasets/switchlingua_audio_2000/401.wav,1,1,1,0.940722,0.881444,6.4866
370,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000321_01064.wav,0,1,0,0.929880,0.859760,6.9099
371,datasets/seame_dev_sge_cn_en_2000/00503.wav,1,1,1,0.925561,0.851122,6.5223
372,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000129_1179.wav,0,1,0,0.898752,0.797504,7.0749
373,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000007_182.wav,0,1,0,0.941722,0.883444,6.2482
374,datasets/seame_dev_sge_cn_en_2000/00304.wav,1,1,1,0.944670,0.889340,5.1050
375,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000001_00012.wav,0,1,0,0.916849,0.833698,5.5274
376,datasets/seame_dev_sge_cn_en_2000/00228.wav,1,1,1,0.943810,0.887620,6.4216
377,datasets/seame_dev_sge_cn_en_2000/01134.wav,1,1,1,0.830502,0.661003,5.8123
378,datasets/switchlingua_audio_2000/288.wav,1,1,1,0.933651,0.867303,6.6319
379,datasets/seame_dev_sge_cn_en_2000/00144.wav,1,1,1,0.895093,0.790185,5.8066
380,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000014_00103.wav,0,1,0,0.913738,0.827476,6.0128
381,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000373_369.wav,0,1,0,0.936817,0.873634,6.1098
382,datasets/seame_dev_sge_cn_en_2000/00365.wav,1,1,1,0.907182,0.814364,5.8592
383,datasets/seame_dev_sge_cn_en_2000/00147.wav,1,1,1,0.938520,0.877040,6.2801
384,datasets/seame_dev_sge_cn_en_2000/00890.wav,1,1,1,0.862533,0.725066,6.3262
385,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000108_1153.wav,0,1,0,0.879033,0.758067,6.3855
386,datasets/seame_dev_sge_cn_en_2000/00124.wav,1,1,1,0.952507,0.905015,6.6450
387,datasets/seame_dev_sge_cn_en_2000/01080.wav,1,1,1,0.968313,0.936627,6.1496
388,datasets/seame_dev_sge_cn_en_2000/00275.wav,1,1,1,0.939626,0.879252,7.6011
389,datasets/seame_dev_sge_cn_en_2000/00483.wav,1,1,1,0.892500,0.785000,7.5854
390,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000154_00914.wav,0,1,0,0.896700,0.793400,7.3105
391,datasets/seame_dev_sge_cn_en_2000/00366.wav,1,1,1,0.870911,0.741822,5.2758
392,datasets/switchlingua_audio_2000/517.wav,1,1,1,0.932252,0.864505,5.3032
393,datasets/seame_dev_sge_cn_en_2000/00088.wav,1,1,1,0.950328,0.900655,6.8682
394,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000223_1281.wav,0,1,0,0.926436,0.852872,7.3639
395,datasets/seame_dev_sge_cn_en_2000/00468.wav,1,1,1,0.885845,0.771691,6.1784
396,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000156_1217.wav,0,1,0,0.936737,0.873474,5.9012
397,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000116_1164.wav,0,1,0,0.890082,0.780163,6.4833
398,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000251_1308.wav,0,1,0,0.882869,0.765739,5.2949
399,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000325_01077.wav,0,1,0,0.911905,0.823811,5.5818
400,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000062_00290.wav,0,1,0,0.929331,0.858662,6.2332
401,datasets/seame_dev_sge_cn_en_2000/00595.wav,1,1,1,0.953605,0.907210,5.7413
402,datasets/seame_dev_sge_cn_en_2000/00506.wav,1,1,1,0.879952,0.759903,6.1102
403,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000242_130.wav,0,1,0,0.931161,0.862322,6.6041
404,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000014_00085.wav,0,1,0,0.905189,0.810379,5.8628
405,datasets/seame_dev_sge_cn_en_2000/01027.wav,1,1,1,0.829423,0.658845,6.5198
406,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000028_599.wav,0,1,0,0.906553,0.813106,6.0298
407,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000020_1030.wav,0,1,0,0.909974,0.819948,6.2135
408,datasets/seame_dev_sge_cn_en_2000/00022.wav,1,1,1,0.954027,0.908054,7.5509
409,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000010_229.wav,0,1,0,0.915373,0.830745,5.4042
410,datasets/seame_dev_sge_cn_en_2000/00499.wav,1,1,1,0.899530,0.799060,5.9570
411,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000299_219.wav,0,1,0,0.937750,0.875501,6.1994
412,datasets/seame_dev_sge_cn_en_2000/00026.wav,1,1,1,0.961039,0.922078,6.6224
413,datasets/seame_dev_sge_cn_en_2000/00076.wav,1,1,1,0.946174,0.892348,6.6290
414,datasets/seame_dev_sge_cn_en_2000/00091.wav,1,1,1,0.948646,0.897293,5.6100
415,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000001_00012.wav,0,1,0,0.868417,0.736834,19.6026
416,datasets/seame_dev_sge_cn_en_2000/00043.wav,1,1,1,0.953774,0.907549,12.8964
417,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000371_366.wav,0,1,0,0.942840,0.885680,9.6750
418,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000285_171.wav,0,1,0,0.830187,0.660374,5.3232
419,datasets/seame_dev_sge_cn_en_2000/01149.wav,1,1,1,0.888452,0.776904,5.7810
420,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000121_1169.wav,0,1,0,0.931497,0.862994,6.7045
421,datasets/seame_dev_sge_cn_en_2000/01001.wav,1,1,1,0.950530,0.901060,6.9855
422,datasets/seame_dev_sge_cn_en_2000/00156.wav,1,1,1,0.904502,0.809003,5.0453
423,datasets/seame_dev_sge_cn_en_2000/00324.wav,1,1,1,0.896069,0.792137,5.9641
424,datasets/seame_dev_sge_cn_en_2000/01115.wav,1,1,1,0.954323,0.908646,6.2733
425,datasets/seame_dev_sge_cn_en_2000/00367.wav,1,1,1,0.937134,0.874268,6.1545
426,datasets/seame_dev_sge_cn_en_2000/00837.wav,1,1,1,0.953307,0.906614,5.4870
427,datasets/seame_dev_sge_cn_en_2000/01163.wav,1,1,1,0.951097,0.902194,5.7161
428,datasets/seame_dev_sge_cn_en_2000/01248.wav,1,1,1,0.952921,0.905841,5.2927
429,datasets/seame_dev_sge_cn_en_2000/00345.wav,1,1,1,0.968788,0.937576,5.6348
430,datasets/seame_dev_sge_cn_en_2000/00324.wav,1,1,1,0.904281,0.808563,5.0274
431,datasets/seame_dev_sge_cn_en_2000/01143.wav,1,1,1,0.933934,0.867868,4.8685
432,datasets/seame_dev_sge_cn_en_2000/00215.wav,1,1,1,0.957091,0.914182,5.7315
433,datasets/seame_dev_sge_cn_en_2000/00201.wav,1,1,1,0.947613,0.895225,5.7734
434,datasets/seame_dev_sge_cn_en_2000/01124.wav,1,1,1,0.862680,0.725360,5.7260
435,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000385_01261.wav,0,1,0,0.830761,0.661522,6.3642
436,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000368_358.wav,0,1,0,0.927253,0.854505,5.4910
437,datasets/seame_dev_sge_cn_en_2000/00069.wav,1,1,1,0.953006,0.906011,6.2161
438,datasets/seame_dev_sge_cn_en_2000/01138.wav,1,1,1,0.948758,0.897516,6.4391
439,datasets/seame_dev_sge_cn_en_2000/00393.wav,1,1,1,0.949715,0.899430,6.0807
440,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000047_00302.wav,0,1,0,0.892945,0.785889,6.8327
441,datasets/seame_dev_sge_cn_en_2000/00196.wav,1,1,1,0.913704,0.827408,6.6970
442,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000170_1231.wav,0,1,0,0.893755,0.787509,7.6564
443,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000268_136.wav,0,1,0,0.918265,0.836529,6.2062
444,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000108_1153.wav,0,1,0,0.903778,0.807556,5.9576
