test_row_index,audio_path,label,prediction,correct,same_speaker_score,raw_score,runtime_ms
233,datasets/seame_dev_sge_cn_en_2000/01184.wav,1,1,1,0.916766,0.833531,12.1479
234,datasets/seame_dev_sge_cn_en_2000/00791.wav,1,1,1,0.911276,0.822553,14.1088
235,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000186_1246.wav,0,1,0,0.770133,0.540267,12.4272
236,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000334_298.wav,0,1,0,0.823925,0.647850,8.9734
237,datasets/switchlingua_audio_2000/308.wav,1,1,1,0.889432,0.778863,8.1858
238,datasets/seame_dev_sge_cn_en_2000/00616.wav,1,1,1,0.867910,0.735819,10.4325
239,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000157_1218.wav,0,0,1,0.715716,0.431432,10.4778
240,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000121_1169.wav,0,0,1,0.690739,0.381478,9.9823
241,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000293_2.wav,0,0,1,0.702070,0.404140,9.0547
242,datasets/seame_dev_sge_cn_en_2000/00891.wav,1,1,1,0.840953,0.681906,12.2937
243,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000013_00099.wav,0,1,0,0.751044,0.502088,8.5712
244,datasets/seame_dev_sge_cn_en_2000/00845.wav,1,1,1,0.895112,0.790224,10.5713
245,datasets/seame_dev_sge_cn_en_2000/00376.wav,1,1,1,0.896252,0.792503,8.7344
246,datasets/seame_dev_sge_cn_en_2000/00097.wav,1,1,1,0.855536,0.711072,8.2390
247,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000218_1277.wav,0,1,0,0.784005,0.568009,9.4119
248,datasets/seame_dev_sge_cn_en_2000/00217.wav,1,1,1,0.901501,0.803003,10.9387
249,datasets/seame_dev_sge_cn_en_2000/00116.wav,1,1,1,0.900369,0.800738,9.2354
250,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000018_267.wav,0,1,0,0.841127,0.682254,8.9764
251,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000343_314.wav,0,0,1,0.747671,0.495343,10.3635
252,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000025_00151.wav,0,1,0,0.819049,0.638098,9.3406
253,datasets/seame_dev_sge_cn_en_2000/00985.wav,1,1,1,0.833034,0.666068,9.9523
254,datasets/seame_dev_sge_cn_en_2000/00473.wav,1,1,1,0.918554,0.837108,9.5494
255,datasets/seame_dev_sge_cn_en_2000/00274.wav,1,1,1,0.920234,0.840468,21.2547
256,datasets/seame_dev_sge_cn_en_2000/00472.wav,1,1,1,0.845961,0.691923,15.8649
257,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000105_00721.wav,0,1,0,0.796493,0.592986,10.9651
258,datasets/seame_dev_sge_cn_en_2000/00231.wav,1,1,1,0.892712,0.785424,9.8395
259,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000331_295.wav,0,1,0,0.767852,0.535704,10.3656
260,datasets/seame_dev_sge_cn_en_2000/01124.wav,1,1,1,0.846833,0.693666,10.8215
261,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000354_336.wav,0,1,0,0.797780,0.595559,11.5546
262,datasets/switchlingua_audio_2000/480.wav,1,1,1,0.771400,0.542799,10.5319
263,datasets/seame_dev_sge_cn_en_2000/01125.wav,1,1,1,0.892812,0.785623,11.2822
264,datasets/seame_dev_sge_cn_en_2000/00179.wav,1,1,1,0.835127,0.670255,10.8711
265,datasets/seame_dev_sge_cn_en_2000/00096.wav,1,1,1,0.892624,0.785247,9.8181
266,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000350_326.wav,0,1,0,0.750265,0.500530,10.8564
267,datasets/seame_dev_sge_cn_en_2000/00352.wav,1,1,1,0.830216,0.660433,9.4755
268,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000145_1199.wav,0,1,0,0.773116,0.546233,9.3177
269,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000038_1057.wav,0,1,0,0.769417,0.538835,9.9921
270,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000051_00321.wav,0,1,0,0.835595,0.671190,10.7323
271,datasets/seame_dev_sge_cn_en_2000/00116.wav,1,1,1,0.856320,0.712640,10.7568
272,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000317_264.wav,0,1,0,0.831556,0.663111,11.3097
273,datasets/switchlingua_audio_2000/89.wav,1,1,1,0.774626,0.549252,9.9857
274,datasets/seame_dev_sge_cn_en_2000/00955.wav,1,1,1,0.892280,0.784560,9.4507
275,datasets/seame_dev_sge_cn_en_2000/00180.wav,1,0,0,0.745762,0.491524,8.5764
276,datasets/seame_dev_sge_cn_en_2000/00169.wav,1,1,1,0.881050,0.762100,10.0492
277,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000325_01077.wav,0,1,0,0.796797,0.593593,10.6073
278,datasets/seame_dev_sge_cn_en_2000/00019.wav,1,1,1,0.851455,0.702910,9.1337
279,datasets/seame_dev_sge_cn_en_2000/00545.wav,1,1,1,0.803928,0.607856,9.4344
280,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000287_178.wav,0,0,1,0.730188,0.460375,8.2653
281,datasets/switchlingua_audio_2000/436.wav,1,1,1,0.851810,0.703621,9.5231
282,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000155_1216.wav,0,1,0,0.849300,0.698600,8.8629
283,datasets/seame_dev_sge_cn_en_2000/00618.wav,1,1,1,0.814289,0.628578,10.0218
284,datasets/switchlingua_audio_2000/14.wav,1,1,1,0.855074,0.710148,8.5022
285,datasets/seame_dev_sge_cn_en_2000/00274.wav,1,1,1,0.860315,0.720629,10.7014
286,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000158_1219.wav,0,1,0,0.775319,0.550638,9.2629
287,datasets/seame_dev_sge_cn_en_2000/00930.wav,1,1,1,0.911706,0.823411,10.3358
288,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000371_366.wav,0,1,0,0.830814,0.661628,10.4282
289,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000186_1246.wav,0,0,1,0.688394,0.376789,10.8136
290,datasets/seame_dev_sge_cn_en_2000/01087.wav,1,1,1,0.921990,0.843980,9.9980
291,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000166_1227.wav,0,0,1,0.700951,0.401902,10.5499
292,datasets/seame_dev_sge_cn_en_2000/00439.wav,1,1,1,0.896646,0.793293,10.7780
293,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000283_167.wav,0,1,0,0.766258,0.532516,9.7552
294,datasets/seame_dev_sge_cn_en_2000/00392.wav,1,1,1,0.896032,0.792064,9.6694
295,datasets/seame_dev_sge_cn_en_2000/00308.wav,1,1,1,0.840777,0.681554,9.1550
296,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000362_01211.wav,0,1,0,0.899563,0.799125,10.7596
297,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000110_1155.wav,0,0,1,0.679778,0.359557,11.6455
298,datasets/seame_dev_sge_cn_en_2000/01060.wav,1,1,1,0.878437,0.756874,10.5664
299,datasets/seame_dev_sge_cn_en_2000/00170.wav,1,1,1,0.898719,0.797437,11.5848
300,datasets/seame_dev_sge_cn_en_2000/00038.wav,1,1,1,0.898669,0.797338,10.4637
301,datasets/seame_dev_sge_cn_en_2000/00584.wav,1,1,1,0.904522,0.809044,11.1393
302,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000007_1007.wav,0,1,0,0.800416,0.600833,11.5931
303,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000344_317.wav,0,1,0,0.802244,0.604487,9.8876
304,datasets/seame_dev_sge_cn_en_2000/00871.wav,1,1,1,0.890659,0.781319,10.4832
305,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000300_220.wav,0,1,0,0.854284,0.708567,16.4794
306,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000025_513.wav,0,1,0,0.844785,0.689570,22.2434
307,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000172_1233.wav,0,1,0,0.751114,0.502228,11.9331
308,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000167_1228.wav,0,1,0,0.822616,0.645231,9.9719
309,datasets/seame_dev_sge_cn_en_2000/01128.wav,1,1,1,0.901781,0.803563,10.6869
310,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000015_1016.wav,0,1,0,0.812237,0.624474,10.3256
311,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000020_319.wav,0,1,0,0.859689,0.719377,10.0072
312,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000275_153.wav,0,1,0,0.815523,0.631047,7.5712
313,datasets/switchlingua_audio_2000/76.wav,1,1,1,0.892799,0.785598,8.1350
314,datasets/seame_dev_sge_cn_en_2000/00299.wav,1,1,1,0.915376,0.830752,9.3312
315,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000367_357.wav,0,0,1,0.723272,0.446544,9.0079
316,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000087_00634.wav,0,0,1,0.722772,0.445544,10.1207
317,datasets/seame_dev_sge_cn_en_2000/00771.wav,1,1,1,0.877191,0.754382,9.6140
318,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000060_1088.wav,0,1,0,0.754650,0.509300,10.5561
319,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000090_1126.wav,0,0,1,0.711104,0.422207,10.7815
320,datasets/seame_dev_sge_cn_en_2000/00409.wav,1,1,1,0.883417,0.766834,9.5426
321,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000139_119.wav,0,1,0,0.809245,0.618491,9.9399
322,datasets/seame_dev_sge_cn_en_2000/00039.wav,1,1,1,0.864323,0.728646,8.7269
323,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000355_337.wav,0,1,0,0.793088,0.586175,9.5275
324,datasets/seame_dev_sge_cn_en_2000/01098.wav,1,1,1,0.894934,0.789869,9.5058
325,datasets/seame_dev_sge_cn_en_2000/00123.wav,1,1,1,0.886903,0.773805,10.4207
326,datasets/seame_dev_sge_cn_en_2000/00119.wav,1,1,1,0.847064,0.694127,12.0060
327,datasets/seame_dev_sge_cn_en_2000/00239.wav,1,1,1,0.890588,0.781176,9.3113
328,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000001_1.wav,0,1,0,0.789016,0.578032,10.1799
329,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000385_01261.wav,0,1,0,0.822886,0.645773,10.6961
330,datasets/seame_dev_sge_cn_en_2000/01222.wav,1,1,1,0.871316,0.742631,9.6434
331,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000344_317.wav,0,1,0,0.790110,0.580221,7.8291
332,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000332_296.wav,0,1,0,0.796757,0.593514,9.6074
333,datasets/seame_dev_sge_cn_en_2000/01236.wav,1,1,1,0.938948,0.877896,9.6967
334,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000106_1151.wav,0,1,0,0.844013,0.688025,9.8819
335,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000076_1107.wav,0,1,0,0.750974,0.501947,11.1317
336,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000320_272.wav,0,1,0,0.774326,0.548651,9.9933
337,datasets/seame_dev_sge_cn_en_2000/01086.wav,1,1,1,0.886049,0.772098,9.1889
338,datasets/seame_dev_sge_cn_en_2000/00481.wav,1,1,1,0.820172,0.640343,9.7164
339,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000302_226.wav,0,0,1,0.745403,0.490805,9.0449
340,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000100_00696.wav,0,1,0,0.889330,0.778659,11.6664
341,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000219_1278.wav,0,1,0,0.770722,0.541443,9.8130
342,datasets/switchlingua_audio_2000/687.wav,1,1,1,0.887247,0.774493,9.6019
343,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000007_1007.wav,0,0,1,0.738111,0.476222,8.4445
344,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000365_01215.wav,0,1,0,0.786103,0.572206,10.6239
345,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000038_1057.wav,0,1,0,0.757263,0.514526,10.6545
346,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000338_302.wav,0,0,1,0.748625,0.497250,10.8504
347,datasets/seame_dev_sge_cn_en_2000/00318.wav,1,1,1,0.776852,0.553704,9.7626
348,datasets/seame_dev_sge_cn_en_2000/01030.wav,1,1,1,0.895556,0.791113,12.9942
349,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000165_1226.wav,0,1,0,0.857551,0.715103,14.2965
350,datasets/seame_dev_sge_cn_en_2000/01050.wav,1,1,1,0.925966,0.851932,12.9666
351,datasets/seame_dev_sge_cn_en_2000/00540.wav,1,1,1,0.879644,0.759289,17.4762
352,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000114_1162.wav,0,0,1,0.712567,0.425133,13.1336
353,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000206_1265.wav,0,1,0,0.809529,0.619058,13.1455
354,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000372_368.wav,0,1,0,0.813653,0.627306,11.9063
355,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000290_00986.wav,0,1,0,0.841817,0.683635,12.5118
356,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000049_1074.wav,0,1,0,0.785549,0.571098,23.3885
357,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000000_00008.wav,0,1,0,0.783934,0.567869,19.8344
358,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000109_1154.wav,0,1,0,0.813176,0.626352,12.4834
359,datasets/seame_dev_sge_cn_en_2000/00935.wav,1,1,1,0.863669,0.727337,10.8379
360,datasets/seame_dev_sge_cn_en_2000/00441.wav,1,1,1,0.910338,0.820676,10.5343
361,datasets/seame_dev_sge_cn_en_2000/00419.wav,1,0,0,0.715566,0.431131,11.1737
362,datasets/seame_dev_sge_cn_en_2000/00004.wav,1,1,1,0.862728,0.725455,9.0877
363,datasets/seame_dev_sge_cn_en_2000/01188.wav,1,1,1,0.940500,0.881000,11.0273
364,datasets/seame_dev_sge_cn_en_2000/00048.wav,1,1,1,0.928159,0.856319,11.8332
365,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000166_00956.wav,0,1,0,0.800161,0.600323,12.3552
366,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000009_205.wav,0,1,0,0.794155,0.588311,12.2461
367,datasets/seame_dev_sge_cn_en_2000/00554.wav,1,1,1,0.895000,0.790000,11.4792
368,datasets/seame_dev_sge_cn_en_2000/00954.wav,1,1,1,0.841983,0.683966,12.3921
369,datasets/switchlingua_audio_2000/401.wav,1,1,1,0.887113,0.774226,11.1825
370,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000321_01064.wav,0,1,0,0.851053,0.702106,16.1032
371,datasets/seame_dev_sge_cn_en_2000/00503.wav,1,1,1,0.770407,0.540814,11.2466
372,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000129_1179.wav,0,0,1,0.675199,0.350398,12.2901
373,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000007_182.wav,0,1,0,0.821333,0.642666,10.6840
374,datasets/seame_dev_sge_cn_en_2000/00304.wav,1,1,1,0.866267,0.732534,11.0348
375,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000001_00012.wav,0,0,1,0.719807,0.439614,11.2902
376,datasets/seame_dev_sge_cn_en_2000/00228.wav,1,1,1,0.851806,0.703612,10.9280
377,datasets/seame_dev_sge_cn_en_2000/01134.wav,1,1,1,0.805204,0.610407,9.8083
378,datasets/switchlingua_audio_2000/288.wav,1,1,1,0.847303,0.694606,10.7346
379,datasets/seame_dev_sge_cn_en_2000/00144.wav,1,1,1,0.869089,0.738178,10.2615
380,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000014_00103.wav,0,1,0,0.767019,0.534038,11.4555
381,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000373_369.wav,0,1,0,0.845936,0.691872,10.2399
382,datasets/seame_dev_sge_cn_en_2000/00365.wav,1,1,1,0.755078,0.510156,11.3441
383,datasets/seame_dev_sge_cn_en_2000/00147.wav,1,1,1,0.866696,0.733392,9.6396
384,datasets/seame_dev_sge_cn_en_2000/00890.wav,1,1,1,0.849309,0.698617,10.3798
385,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000108_1153.wav,0,0,1,0.735101,0.470201,11.1856
386,datasets/seame_dev_sge_cn_en_2000/00124.wav,1,1,1,0.874913,0.749826,8.7540
387,datasets/seame_dev_sge_cn_en_2000/01080.wav,1,1,1,0.912395,0.824789,11.5142
388,datasets/seame_dev_sge_cn_en_2000/00275.wav,1,1,1,0.832043,0.664085,12.9498
389,datasets/seame_dev_sge_cn_en_2000/00483.wav,1,1,1,0.844801,0.689603,12.3178
390,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000154_00914.wav,0,0,1,0.713567,0.427135,10.0116
391,datasets/seame_dev_sge_cn_en_2000/00366.wav,1,1,1,0.905808,0.811616,11.5876
392,datasets/switchlingua_audio_2000/517.wav,1,1,1,0.845011,0.690022,11.9600
393,datasets/seame_dev_sge_cn_en_2000/00088.wav,1,1,1,0.904758,0.809515,11.0312
394,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000223_1281.wav,0,1,0,0.771144,0.542287,10.2882
395,datasets/seame_dev_sge_cn_en_2000/00468.wav,1,1,1,0.764446,0.528891,9.8337
396,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000156_1217.wav,0,1,0,0.786053,0.572105,8.8935
397,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000116_1164.wav,0,0,1,0.718925,0.437849,9.7682
398,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000251_1308.wav,0,1,0,0.768663,0.537326,11.0852
399,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000325_01077.wav,0,1,0,0.787598,0.575196,16.8515
400,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000062_00290.wav,0,1,0,0.784189,0.568378,18.3351
401,datasets/seame_dev_sge_cn_en_2000/00595.wav,1,1,1,0.893549,0.787099,14.5518
402,datasets/seame_dev_sge_cn_en_2000/00506.wav,1,1,1,0.852654,0.705308,9.2214
403,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000242_130.wav,0,1,0,0.836252,0.672504,8.6828
404,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000014_00085.wav,0,1,0,0.825455,0.650911,10.9064
405,datasets/seame_dev_sge_cn_en_2000/01027.wav,1,1,1,0.844638,0.689277,11.2610
406,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000028_599.wav,0,1,0,0.784338,0.568676,9.8869
407,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000020_1030.wav,0,1,0,0.786365,0.572729,10.5433
408,datasets/seame_dev_sge_cn_en_2000/00022.wav,1,1,1,0.919825,0.839650,10.4509
409,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000010_229.wav,0,0,1,0.744351,0.488701,9.2353
410,datasets/seame_dev_sge_cn_en_2000/00499.wav,1,1,1,0.819707,0.639414,8.8671
411,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000299_219.wav,0,1,0,0.859688,0.719375,10.6786
412,datasets/seame_dev_sge_cn_en_2000/00026.wav,1,1,1,0.925319,0.850638,11.2636
413,datasets/seame_dev_sge_cn_en_2000/00076.wav,1,1,1,0.876451,0.752902,9.7178
414,datasets/seame_dev_sge_cn_en_2000/00091.wav,1,1,1,0.930365,0.860731,10.0280
415,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000001_00012.wav,0,1,0,0.771742,0.543484,11.1782
416,datasets/seame_dev_sge_cn_en_2000/00043.wav,1,1,1,0.861864,0.723728,9.4494
417,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000371_366.wav,0,1,0,0.832396,0.664792,9.6020
418,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000285_171.wav,0,1,0,0.782793,0.565587,9.5393
419,datasets/seame_dev_sge_cn_en_2000/01149.wav,1,1,1,0.880187,0.760373,10.2817
420,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000121_1169.wav,0,0,1,0.744657,0.489313,8.2714
421,datasets/seame_dev_sge_cn_en_2000/01001.wav,1,1,1,0.855663,0.711327,9.9207
422,datasets/seame_dev_sge_cn_en_2000/00156.wav,1,1,1,0.878383,0.756765,9.9850
423,datasets/seame_dev_sge_cn_en_2000/00324.wav,1,1,1,0.864080,0.728161,11.6915
424,datasets/seame_dev_sge_cn_en_2000/01115.wav,1,1,1,0.882980,0.765959,11.2229
425,datasets/seame_dev_sge_cn_en_2000/00367.wav,1,1,1,0.888647,0.777293,10.3338
426,datasets/seame_dev_sge_cn_en_2000/00837.wav,1,1,1,0.922029,0.844058,9.2786
427,datasets/seame_dev_sge_cn_en_2000/01163.wav,1,1,1,0.910471,0.820942,10.0741
428,datasets/seame_dev_sge_cn_en_2000/01248.wav,1,1,1,0.914885,0.829769,10.6822
429,datasets/seame_dev_sge_cn_en_2000/00345.wav,1,1,1,0.887431,0.774863,11.3272
430,datasets/seame_dev_sge_cn_en_2000/00324.wav,1,1,1,0.903749,0.807498,9.6834
431,datasets/seame_dev_sge_cn_en_2000/01143.wav,1,1,1,0.880372,0.760744,8.4738
432,datasets/seame_dev_sge_cn_en_2000/00215.wav,1,1,1,0.894242,0.788484,9.8398
433,datasets/seame_dev_sge_cn_en_2000/00201.wav,1,1,1,0.843401,0.686802,11.4369
434,datasets/seame_dev_sge_cn_en_2000/01124.wav,1,1,1,0.754983,0.509966,9.1113
435,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000385_01261.wav,0,1,0,0.866089,0.732178,10.7304
436,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000368_358.wav,0,1,0,0.786822,0.573643,9.5032
437,datasets/seame_dev_sge_cn_en_2000/00069.wav,1,1,1,0.917898,0.835796,10.1048
438,datasets/seame_dev_sge_cn_en_2000/01138.wav,1,1,1,0.844750,0.689501,10.9248
439,datasets/seame_dev_sge_cn_en_2000/00393.wav,1,1,1,0.858004,0.716008,11.0254
440,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000047_00302.wav,0,0,1,0.700598,0.401196,9.5476
441,datasets/seame_dev_sge_cn_en_2000/00196.wav,1,1,1,0.838922,0.677845,9.7585
442,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000170_1231.wav,0,0,1,0.713530,0.427060,9.3391
443,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000268_136.wav,0,1,0,0.832210,0.664420,9.7935
444,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000108_1153.wav,0,0,1,0.688626,0.377252,10.6593
