test_row_index,audio_path,label,prediction,correct,same_speaker_score,raw_score,runtime_ms
230,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000203_1262.wav,0,0,1,0.062643,-2.705611,376.5603
231,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000284_00969.wav,0,1,0,0.663832,0.680420,361.3271
232,datasets/seame_dev_sge_cn_en_2000/00173.wav,1,0,0,0.390029,-0.447192,365.2822
233,datasets/seame_dev_sge_cn_en_2000/01184.wav,1,0,0,0.073234,-2.538043,356.6516
234,datasets/seame_dev_sge_cn_en_2000/00791.wav,1,0,0,0.046432,-3.022219,344.2884
235,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000186_1246.wav,0,0,1,0.039810,-3.183024,365.3713
236,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000334_298.wav,0,0,1,0.022403,-3.775880,381.2625
237,datasets/switchlingua_audio_2000/308.wav,1,1,1,0.987141,4.340778,384.6481
238,datasets/seame_dev_sge_cn_en_2000/00616.wav,1,0,0,0.033628,-3.358190,388.1286
239,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000157_1218.wav,0,0,1,0.172899,-1.565217,396.8681
240,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000121_1169.wav,0,0,1,0.062344,-2.710709,406.4984
241,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000293_2.wav,0,0,1,0.012975,-4.331645,381.8844
242,datasets/seame_dev_sge_cn_en_2000/00891.wav,1,0,0,0.063836,-2.685470,357.3102
243,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000013_00099.wav,0,0,1,0.010925,-4.505750,365.0023
244,datasets/seame_dev_sge_cn_en_2000/00845.wav,1,1,1,0.661948,0.671989,337.9282
245,datasets/seame_dev_sge_cn_en_2000/00376.wav,1,1,1,0.829788,1.584123,384.3326
246,datasets/seame_dev_sge_cn_en_2000/00097.wav,1,0,0,0.100036,-2.196827,361.3769
247,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000218_1277.wav,0,0,1,0.036042,-3.286351,349.3322
248,datasets/seame_dev_sge_cn_en_2000/00217.wav,1,1,1,0.993388,5.012187,385.8906
249,datasets/seame_dev_sge_cn_en_2000/00116.wav,1,1,1,0.889478,2.085424,371.9076
250,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000018_267.wav,0,1,0,0.671520,0.715068,377.1473
251,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000343_314.wav,0,1,0,0.537635,0.150824,357.9539
252,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000025_00151.wav,0,0,1,0.379583,-0.491319,361.8396
253,datasets/seame_dev_sge_cn_en_2000/00985.wav,1,0,0,0.067723,-2.622198,375.4263
254,datasets/seame_dev_sge_cn_en_2000/00473.wav,1,0,0,0.478650,-0.085452,362.8236
255,datasets/seame_dev_sge_cn_en_2000/00274.wav,1,1,1,0.972429,3.563041,388.3574
256,datasets/seame_dev_sge_cn_en_2000/00472.wav,1,1,1,0.612440,0.457578,343.3845
257,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000105_00721.wav,0,0,1,0.036137,-3.283623,361.8515
258,datasets/seame_dev_sge_cn_en_2000/00231.wav,1,1,1,0.765111,1.180907,356.3514
259,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000331_295.wav,0,0,1,0.040023,-3.177456,356.0148
260,datasets/seame_dev_sge_cn_en_2000/01124.wav,1,0,0,0.157836,-1.674417,376.8827
261,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000354_336.wav,0,0,1,0.058150,-2.784814,377.3779
262,datasets/switchlingua_audio_2000/480.wav,1,0,0,0.379282,-0.492598,374.6126
263,datasets/seame_dev_sge_cn_en_2000/01125.wav,1,0,0,0.050534,-2.933247,378.6512
264,datasets/seame_dev_sge_cn_en_2000/00179.wav,1,0,0,0.270628,-0.991438,327.6082
265,datasets/seame_dev_sge_cn_en_2000/00096.wav,1,1,1,0.958464,3.138778,350.4829
266,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000350_326.wav,0,0,1,0.048946,-2.966854,353.8057
267,datasets/seame_dev_sge_cn_en_2000/00352.wav,1,0,0,0.058745,-2.774009,368.8968
268,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000145_1199.wav,0,0,1,0.070027,-2.586274,407.8058
269,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000038_1057.wav,0,0,1,0.010981,-4.500575,377.9462
270,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000051_00321.wav,0,0,1,0.027700,-3.558232,378.2805
271,datasets/seame_dev_sge_cn_en_2000/00116.wav,1,0,0,0.083453,-2.396329,368.0495
272,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000317_264.wav,0,0,1,0.020873,-3.848198,370.1128
273,datasets/switchlingua_audio_2000/89.wav,1,1,1,0.990943,4.695068,367.0091
274,datasets/seame_dev_sge_cn_en_2000/00955.wav,1,0,0,0.022881,-3.754299,357.1292
275,datasets/seame_dev_sge_cn_en_2000/00180.wav,1,1,1,0.527072,0.108395,365.9208
276,datasets/seame_dev_sge_cn_en_2000/00169.wav,1,0,0,0.137869,-1.833105,366.6006
277,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000325_01077.wav,0,0,1,0.062882,-2.701554,351.6034
278,datasets/seame_dev_sge_cn_en_2000/00019.wav,1,1,1,0.924426,2.504064,352.7313
279,datasets/seame_dev_sge_cn_en_2000/00545.wav,1,1,1,0.679338,0.750729,346.7318
280,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000287_178.wav,0,0,1,0.158601,-1.668672,360.5285
281,datasets/switchlingua_audio_2000/436.wav,1,0,0,0.048749,-2.971094,368.2950
282,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000155_1216.wav,0,1,0,0.940509,2.760592,377.9716
283,datasets/seame_dev_sge_cn_en_2000/00618.wav,1,1,1,0.824489,1.547065,382.4600
284,datasets/switchlingua_audio_2000/14.wav,1,1,1,0.980878,3.937583,347.1714
285,datasets/seame_dev_sge_cn_en_2000/00274.wav,1,1,1,0.885430,2.044889,374.5568
286,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000158_1219.wav,0,0,1,0.045150,-3.051558,369.3157
287,datasets/seame_dev_sge_cn_en_2000/00930.wav,1,0,0,0.040063,-3.176423,353.2047
288,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000371_366.wav,0,0,1,0.013100,-4.321922,378.1123
289,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000186_1246.wav,0,0,1,0.021321,-3.826495,347.9659
290,datasets/seame_dev_sge_cn_en_2000/01087.wav,1,1,1,0.987120,4.339120,367.3888
291,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000166_1227.wav,0,0,1,0.012606,-4.360931,363.6534
292,datasets/seame_dev_sge_cn_en_2000/00439.wav,1,1,1,0.553018,0.212871,387.1745
293,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000283_167.wav,0,0,1,0.040060,-3.176505,393.0992
294,datasets/seame_dev_sge_cn_en_2000/00392.wav,1,0,0,0.372239,-0.522625,389.4655
295,datasets/seame_dev_sge_cn_en_2000/00308.wav,1,0,0,0.375406,-0.509096,381.5424
296,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000362_01211.wav,0,1,0,0.583225,0.336029,408.4933
297,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000110_1155.wav,0,0,1,0.025565,-3.640645,361.2366
298,datasets/seame_dev_sge_cn_en_2000/01060.wav,1,1,1,0.934561,2.658957,364.6234
299,datasets/seame_dev_sge_cn_en_2000/00170.wav,1,1,1,0.516661,0.066668,352.3016
300,datasets/seame_dev_sge_cn_en_2000/00038.wav,1,1,1,0.837044,1.636397,389.6683
301,datasets/seame_dev_sge_cn_en_2000/00584.wav,1,1,1,0.982733,4.041552,339.2659
302,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000007_1007.wav,0,0,1,0.365154,-0.553064,362.8954
303,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000344_317.wav,0,0,1,0.373488,-0.517283,357.6398
304,datasets/seame_dev_sge_cn_en_2000/00871.wav,1,1,1,0.752379,1.111341,357.9262
305,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000300_220.wav,0,0,1,0.033578,-3.359729,345.2426
306,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000025_513.wav,0,0,1,0.017849,-4.007810,370.4528
307,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000172_1233.wav,0,0,1,0.061921,-2.717981,339.9333
308,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000167_1228.wav,0,0,1,0.015283,-4.165589,369.1278
309,datasets/seame_dev_sge_cn_en_2000/01128.wav,1,1,1,0.985417,4.213212,348.7746
310,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000015_1016.wav,0,0,1,0.037633,-3.241516,360.6084
311,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000020_319.wav,0,1,0,0.509186,0.036750,358.3534
312,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000275_153.wav,0,1,0,0.796172,1.362539,373.1973
313,datasets/switchlingua_audio_2000/76.wav,1,0,0,0.298122,-0.856257,373.3648
314,datasets/seame_dev_sge_cn_en_2000/00299.wav,1,0,0,0.090711,-2.304988,358.8091
315,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000367_357.wav,0,0,1,0.067297,-2.628978,367.4526
316,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000087_00634.wav,0,0,1,0.022410,-3.775602,365.9508
317,datasets/seame_dev_sge_cn_en_2000/00771.wav,1,0,0,0.028352,-3.534292,379.1507
318,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000060_1088.wav,0,0,1,0.100118,-2.195909,374.3163
319,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000090_1126.wav,0,0,1,0.076939,-2.484686,345.3706
320,datasets/seame_dev_sge_cn_en_2000/00409.wav,1,1,1,0.624655,0.509356,369.4771
321,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000139_119.wav,0,0,1,0.124783,-1.947898,382.2829
322,datasets/seame_dev_sge_cn_en_2000/00039.wav,1,0,0,0.301762,-0.838923,372.8369
323,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000355_337.wav,0,0,1,0.261470,-1.038342,389.5477
324,datasets/seame_dev_sge_cn_en_2000/01098.wav,1,1,1,0.975860,3.699447,405.5735
325,datasets/seame_dev_sge_cn_en_2000/00123.wav,1,0,0,0.024672,-3.677116,356.0798
326,datasets/seame_dev_sge_cn_en_2000/00119.wav,1,0,0,0.105515,-2.137393,359.0360
327,datasets/seame_dev_sge_cn_en_2000/00239.wav,1,0,0,0.128762,-1.911949,353.8615
328,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000001_1.wav,0,0,1,0.463217,-0.147396,384.1676
329,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000385_01261.wav,0,0,1,0.041402,-3.142154,381.0472
330,datasets/seame_dev_sge_cn_en_2000/01222.wav,1,0,0,0.046469,-3.021375,337.3917
331,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000344_317.wav,0,0,1,0.024543,-3.682465,376.8923
332,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000332_296.wav,0,1,0,0.980627,3.924306,352.2501
333,datasets/seame_dev_sge_cn_en_2000/01236.wav,1,0,0,0.194605,-1.420359,356.2343
334,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000106_1151.wav,0,0,1,0.059493,-2.760557,368.6275
335,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000076_1107.wav,0,0,1,0.032162,-3.404278,374.4325
336,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000320_272.wav,0,0,1,0.234157,-1.184985,363.8166
337,datasets/seame_dev_sge_cn_en_2000/01086.wav,1,1,1,0.938380,2.723167,372.8484
338,datasets/seame_dev_sge_cn_en_2000/00481.wav,1,0,0,0.139657,-1.818145,343.5874
339,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000302_226.wav,0,1,0,0.512241,0.048975,339.3208
340,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000100_00696.wav,0,0,1,0.010239,-4.571236,361.4362
341,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000219_1278.wav,0,0,1,0.149744,-1.736608,368.3566
342,datasets/switchlingua_audio_2000/687.wav,1,0,0,0.062420,-2.709408,361.8893
343,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000007_1007.wav,0,0,1,0.076929,-2.484827,348.1022
344,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000365_01215.wav,0,0,1,0.061466,-2.725838,359.0116
345,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000038_1057.wav,0,1,0,0.956452,3.089373,379.7877
346,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000338_302.wav,0,0,1,0.036034,-3.286582,357.4212
347,datasets/seame_dev_sge_cn_en_2000/00318.wav,1,0,0,0.242690,-1.137988,355.3072
348,datasets/seame_dev_sge_cn_en_2000/01030.wav,1,0,0,0.209636,-1.327124,361.6734
349,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000165_1226.wav,0,0,1,0.014114,-4.246409,360.8598
350,datasets/seame_dev_sge_cn_en_2000/01050.wav,1,0,0,0.073535,-2.533611,384.9467
351,datasets/seame_dev_sge_cn_en_2000/00540.wav,1,0,0,0.039115,-3.201362,374.0504
352,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000114_1162.wav,0,0,1,0.018158,-3.990302,383.9963
353,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000206_1265.wav,0,0,1,0.021943,-3.797102,378.9875
354,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000372_368.wav,0,0,1,0.058715,-2.774543,340.2557
355,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000290_00986.wav,0,0,1,0.013995,-4.254986,376.0900
356,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000049_1074.wav,0,0,1,0.019095,-3.939024,362.3920
357,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000000_00008.wav,0,0,1,0.023378,-3.732319,390.6221
358,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000109_1154.wav,0,0,1,0.309315,-0.803326,379.2377
359,datasets/seame_dev_sge_cn_en_2000/00935.wav,1,1,1,0.976125,3.710747,382.0174
360,datasets/seame_dev_sge_cn_en_2000/00441.wav,1,1,1,0.965516,3.332173,349.2546
361,datasets/seame_dev_sge_cn_en_2000/00419.wav,1,0,0,0.034897,-3.319844,374.1600
362,datasets/seame_dev_sge_cn_en_2000/00004.wav,1,0,0,0.037158,-3.254720,364.9017
363,datasets/seame_dev_sge_cn_en_2000/01188.wav,1,0,0,0.017929,-4.003220,365.3730
364,datasets/seame_dev_sge_cn_en_2000/00048.wav,1,0,0,0.025136,-3.657986,357.4288
365,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000166_00956.wav,0,0,1,0.017212,-4.044787,377.9210
366,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000009_205.wav,0,0,1,0.145776,-1.768125,397.2377
367,datasets/seame_dev_sge_cn_en_2000/00554.wav,1,0,0,0.041948,-3.128462,366.0387
368,datasets/seame_dev_sge_cn_en_2000/00954.wav,1,0,0,0.032171,-3.404003,331.9276
369,datasets/switchlingua_audio_2000/401.wav,1,0,0,0.054405,-2.855360,334.8183
370,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000321_01064.wav,0,0,1,0.434517,-0.263444,392.1222
371,datasets/seame_dev_sge_cn_en_2000/00503.wav,1,0,0,0.044304,-3.071372,382.7937
372,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000129_1179.wav,0,0,1,0.010058,-4.589270,372.6697
373,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000007_182.wav,0,0,1,0.351566,-0.612163,367.3541
374,datasets/seame_dev_sge_cn_en_2000/00304.wav,1,1,1,0.786259,1.302522,365.0530
375,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000001_00012.wav,0,1,0,0.739761,1.044729,358.2308
376,datasets/seame_dev_sge_cn_en_2000/00228.wav,1,1,1,0.735209,1.021215,359.9404
377,datasets/seame_dev_sge_cn_en_2000/01134.wav,1,1,1,0.527450,0.109909,316.6772
378,datasets/switchlingua_audio_2000/288.wav,1,1,1,0.884470,2.035462,342.7053
379,datasets/seame_dev_sge_cn_en_2000/00144.wav,1,1,1,0.962858,3.255159,365.1815
380,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000014_00103.wav,0,0,1,0.011926,-4.417061,395.1203
381,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000373_369.wav,0,1,0,0.942445,2.795728,402.2525
382,datasets/seame_dev_sge_cn_en_2000/00365.wav,1,0,0,0.016946,-4.060614,352.5484
383,datasets/seame_dev_sge_cn_en_2000/00147.wav,1,0,0,0.254162,-1.076535,358.7525
384,datasets/seame_dev_sge_cn_en_2000/00890.wav,1,0,0,0.252729,-1.084112,380.8622
385,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000108_1153.wav,0,0,1,0.055931,-2.826081,351.2323
386,datasets/seame_dev_sge_cn_en_2000/00124.wav,1,1,1,0.578130,0.315100,365.8659
387,datasets/seame_dev_sge_cn_en_2000/01080.wav,1,1,1,0.948491,2.913124,367.5486
388,datasets/seame_dev_sge_cn_en_2000/00275.wav,1,1,1,0.972853,3.578963,374.8121
389,datasets/seame_dev_sge_cn_en_2000/00483.wav,1,0,0,0.361630,-0.568296,372.1926
390,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000154_00914.wav,0,0,1,0.046386,-3.023260,385.0672
391,datasets/seame_dev_sge_cn_en_2000/00366.wav,1,0,0,0.017818,-4.009552,365.4157
392,datasets/switchlingua_audio_2000/517.wav,1,1,1,0.564944,0.261253,346.8345
393,datasets/seame_dev_sge_cn_en_2000/00088.wav,1,0,0,0.238816,-1.159183,377.6466
394,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000223_1281.wav,0,1,0,0.962972,3.258350,365.1451
395,datasets/seame_dev_sge_cn_en_2000/00468.wav,1,0,0,0.054397,-2.855513,364.9107
396,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000156_1217.wav,0,0,1,0.037077,-3.256984,365.4237
397,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000116_1164.wav,0,0,1,0.044152,-3.074959,364.9525
398,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000251_1308.wav,0,0,1,0.248052,-1.109028,328.2644
399,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000325_01077.wav,0,0,1,0.013826,-4.267310,354.7273
400,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000062_00290.wav,0,0,1,0.321379,-0.747441,344.7455
401,datasets/seame_dev_sge_cn_en_2000/00595.wav,1,0,0,0.073437,-2.535060,390.9123
402,datasets/seame_dev_sge_cn_en_2000/00506.wav,1,0,0,0.350233,-0.618013,374.0107
403,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000242_130.wav,0,0,1,0.018148,-3.990895,341.5046
404,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000014_00085.wav,0,0,1,0.048166,-2.983728,395.6646
405,datasets/seame_dev_sge_cn_en_2000/01027.wav,1,0,0,0.159504,-1.661920,382.9807
406,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000028_599.wav,0,0,1,0.467684,-0.129446,333.1191
407,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000020_1030.wav,0,1,0,0.950585,2.956816,338.5759
408,datasets/seame_dev_sge_cn_en_2000/00022.wav,1,1,1,0.875726,1.952569,336.8283
409,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000010_229.wav,0,0,1,0.030126,-3.471783,390.3074
410,datasets/seame_dev_sge_cn_en_2000/00499.wav,1,0,0,0.135736,-1.851164,386.9660
411,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000299_219.wav,0,0,1,0.023264,-3.737318,326.6300
412,datasets/seame_dev_sge_cn_en_2000/00026.wav,1,0,0,0.146924,-1.758934,386.3518
413,datasets/seame_dev_sge_cn_en_2000/00076.wav,1,1,1,0.961617,3.221008,386.8020
414,datasets/seame_dev_sge_cn_en_2000/00091.wav,1,0,0,0.490983,-0.036073,352.0596
415,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000001_00012.wav,0,0,1,0.050570,-2.932513,363.5762
416,datasets/seame_dev_sge_cn_en_2000/00043.wav,1,0,0,0.016179,-4.107706,367.3494
417,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000371_366.wav,0,0,1,0.311556,-0.792855,369.5604
418,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000285_171.wav,0,0,1,0.021865,-3.800783,375.5921
419,datasets/seame_dev_sge_cn_en_2000/01149.wav,1,1,1,0.837863,1.642412,374.0798
420,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000121_1169.wav,0,0,1,0.010510,-4.544827,341.2457
421,datasets/seame_dev_sge_cn_en_2000/01001.wav,1,0,0,0.257792,-1.057477,340.2349
422,datasets/seame_dev_sge_cn_en_2000/00156.wav,1,0,0,0.085426,-2.370808,364.3584
423,datasets/seame_dev_sge_cn_en_2000/00324.wav,1,0,0,0.190099,-1.449369,352.5043
424,datasets/seame_dev_sge_cn_en_2000/01115.wav,1,1,1,0.826951,1.564168,382.6706
425,datasets/seame_dev_sge_cn_en_2000/00367.wav,1,0,0,0.057397,-2.798646,366.7795
426,datasets/seame_dev_sge_cn_en_2000/00837.wav,1,1,1,0.812450,1.466009,361.3643
427,datasets/seame_dev_sge_cn_en_2000/01163.wav,1,0,0,0.138911,-1.824363,379.9224
428,datasets/seame_dev_sge_cn_en_2000/01248.wav,1,0,0,0.080808,-2.431415,329.3169
429,datasets/seame_dev_sge_cn_en_2000/00345.wav,1,1,1,0.518560,0.074276,340.1170
430,datasets/seame_dev_sge_cn_en_2000/00324.wav,1,0,0,0.028480,-3.529677,376.4670
431,datasets/seame_dev_sge_cn_en_2000/01143.wav,1,1,1,0.936953,2.698752,374.0979
432,datasets/seame_dev_sge_cn_en_2000/00215.wav,1,0,0,0.390892,-0.443565,339.6659
433,datasets/seame_dev_sge_cn_en_2000/00201.wav,1,0,0,0.036557,-3.271649,377.1995
434,datasets/seame_dev_sge_cn_en_2000/01124.wav,1,1,1,0.956816,3.098149,358.9997
435,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000385_01261.wav,0,0,1,0.041929,-3.128934,352.7294
436,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000368_358.wav,0,1,0,0.845539,1.700031,379.9068
437,datasets/seame_dev_sge_cn_en_2000/00069.wav,1,1,1,0.667583,0.697272,356.8035
438,datasets/seame_dev_sge_cn_en_2000/01138.wav,1,0,0,0.034120,-3.343149,399.4312
439,datasets/seame_dev_sge_cn_en_2000/00393.wav,1,1,1,0.507729,0.030918,377.0595
440,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000047_00302.wav,0,0,1,0.059760,-2.755791,375.1231
441,datasets/seame_dev_sge_cn_en_2000/00196.wav,1,1,1,0.846958,1.710941,389.5287
442,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000170_1231.wav,0,0,1,0.031188,-3.436043,340.4059
443,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000268_136.wav,0,0,1,0.013820,-4.267756,381.1651
444,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000108_1153.wav,0,0,1,0.004275,-5.450796,371.3601
