test_row_index,audio_path,label,prediction,correct,same_speaker_score,raw_score,runtime_ms
233,datasets/seame_dev_sge_cn_en_2000/01184.wav,1,0,0,0.620130,0.240261,47.5557
234,datasets/seame_dev_sge_cn_en_2000/00791.wav,1,0,0,0.572065,0.144130,45.3827
235,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000186_1246.wav,0,0,1,0.580525,0.161050,45.2174
236,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000334_298.wav,0,0,1,0.556984,0.113968,41.4673
237,datasets/switchlingua_audio_2000/308.wav,1,0,0,0.586578,0.173155,45.1255
238,datasets/seame_dev_sge_cn_en_2000/00616.wav,1,1,1,0.661009,0.322018,44.5991
239,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000157_1218.wav,0,0,1,0.460807,-0.078386,52.4204
240,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000121_1169.wav,0,0,1,0.542463,0.084925,40.3607
241,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000293_2.wav,0,0,1,0.580544,0.161088,41.3165
242,datasets/seame_dev_sge_cn_en_2000/00891.wav,1,1,1,0.669657,0.339314,45.6611
243,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000013_00099.wav,0,0,1,0.491999,-0.016001,42.7915
244,datasets/seame_dev_sge_cn_en_2000/00845.wav,1,1,1,0.650649,0.301297,45.7448
245,datasets/seame_dev_sge_cn_en_2000/00376.wav,1,1,1,0.676674,0.353347,42.6265
246,datasets/seame_dev_sge_cn_en_2000/00097.wav,1,0,0,0.599139,0.198278,45.0263
247,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000218_1277.wav,0,0,1,0.530261,0.060522,64.8995
248,datasets/seame_dev_sge_cn_en_2000/00217.wav,1,1,1,0.726348,0.452696,43.7848
249,datasets/seame_dev_sge_cn_en_2000/00116.wav,1,1,1,0.625384,0.250767,42.0739
250,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000018_267.wav,0,0,1,0.558282,0.116565,47.8405
251,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000343_314.wav,0,0,1,0.584932,0.169864,45.4690
252,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000025_00151.wav,0,0,1,0.551611,0.103222,42.3481
253,datasets/seame_dev_sge_cn_en_2000/00985.wav,1,0,0,0.528889,0.057777,45.6817
254,datasets/seame_dev_sge_cn_en_2000/00473.wav,1,1,1,0.768092,0.536184,44.0987
255,datasets/seame_dev_sge_cn_en_2000/00274.wav,1,1,1,0.787667,0.575334,44.4484
256,datasets/seame_dev_sge_cn_en_2000/00472.wav,1,1,1,0.720383,0.440766,43.6050
257,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000105_00721.wav,0,0,1,0.517784,0.035568,44.7864
258,datasets/seame_dev_sge_cn_en_2000/00231.wav,1,1,1,0.746699,0.493398,47.4810
259,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000331_295.wav,0,0,1,0.497142,-0.005717,44.6471
260,datasets/seame_dev_sge_cn_en_2000/01124.wav,1,0,0,0.601878,0.203756,43.7283
261,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000354_336.wav,0,0,1,0.536300,0.072601,44.0482
262,datasets/switchlingua_audio_2000/480.wav,1,0,0,0.608270,0.216540,61.4730
263,datasets/seame_dev_sge_cn_en_2000/01125.wav,1,1,1,0.700296,0.400592,39.9087
264,datasets/seame_dev_sge_cn_en_2000/00179.wav,1,1,1,0.674318,0.348637,46.5883
265,datasets/seame_dev_sge_cn_en_2000/00096.wav,1,1,1,0.699463,0.398927,45.5244
266,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000350_326.wav,0,0,1,0.517205,0.034410,46.3457
267,datasets/seame_dev_sge_cn_en_2000/00352.wav,1,0,0,0.509674,0.019348,41.2895
268,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000145_1199.wav,0,0,1,0.505715,0.011430,44.0902
269,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000038_1057.wav,0,0,1,0.493494,-0.013013,41.4997
270,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000051_00321.wav,0,0,1,0.610311,0.220623,43.1432
271,datasets/seame_dev_sge_cn_en_2000/00116.wav,1,1,1,0.628487,0.256974,47.9315
272,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000317_264.wav,0,0,1,0.491660,-0.016680,39.5959
273,datasets/switchlingua_audio_2000/89.wav,1,0,0,0.556586,0.113171,43.3170
274,datasets/seame_dev_sge_cn_en_2000/00955.wav,1,1,1,0.703513,0.407026,41.0468
275,datasets/seame_dev_sge_cn_en_2000/00180.wav,1,1,1,0.625205,0.250409,40.6346
276,datasets/seame_dev_sge_cn_en_2000/00169.wav,1,1,1,0.768157,0.536314,42.6648
277,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000325_01077.wav,0,0,1,0.563217,0.126434,44.4719
278,datasets/seame_dev_sge_cn_en_2000/00019.wav,1,1,1,0.696852,0.393704,44.9590
279,datasets/seame_dev_sge_cn_en_2000/00545.wav,1,1,1,0.642726,0.285452,60.5098
280,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000287_178.wav,0,0,1,0.576415,0.152830,40.5249
281,datasets/switchlingua_audio_2000/436.wav,1,1,1,0.677120,0.354240,44.7545
282,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000155_1216.wav,0,1,0,0.669489,0.338977,45.7693
283,datasets/seame_dev_sge_cn_en_2000/00618.wav,1,1,1,0.627729,0.255457,43.5126
284,datasets/switchlingua_audio_2000/14.wav,1,0,0,0.599383,0.198766,47.9244
285,datasets/seame_dev_sge_cn_en_2000/00274.wav,1,1,1,0.758524,0.517048,43.1577
286,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000158_1219.wav,0,0,1,0.489002,-0.021996,46.6679
287,datasets/seame_dev_sge_cn_en_2000/00930.wav,1,1,1,0.655931,0.311862,43.5297
288,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000371_366.wav,0,0,1,0.512651,0.025301,42.1769
289,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000186_1246.wav,0,0,1,0.550878,0.101757,46.3930
290,datasets/seame_dev_sge_cn_en_2000/01087.wav,1,1,1,0.663956,0.327913,53.3266
291,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000166_1227.wav,0,0,1,0.520126,0.040252,44.6599
292,datasets/seame_dev_sge_cn_en_2000/00439.wav,1,1,1,0.654679,0.309357,46.7695
293,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000283_167.wav,0,0,1,0.521671,0.043342,41.4176
294,datasets/seame_dev_sge_cn_en_2000/00392.wav,1,1,1,0.730932,0.461864,44.4928
295,datasets/seame_dev_sge_cn_en_2000/00308.wav,1,1,1,0.670553,0.341105,46.8327
296,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000362_01211.wav,0,1,0,0.666566,0.333132,47.8461
297,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000110_1155.wav,0,0,1,0.480812,-0.038377,46.3295
298,datasets/seame_dev_sge_cn_en_2000/01060.wav,1,0,0,0.610232,0.220465,44.6683
299,datasets/seame_dev_sge_cn_en_2000/00170.wav,1,1,1,0.765102,0.530205,43.1966
300,datasets/seame_dev_sge_cn_en_2000/00038.wav,1,1,1,0.752121,0.504242,44.3512
301,datasets/seame_dev_sge_cn_en_2000/00584.wav,1,1,1,0.666759,0.333519,43.2135
302,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000007_1007.wav,0,0,1,0.560034,0.120067,47.2006
303,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000344_317.wav,0,0,1,0.552941,0.105883,66.7509
304,datasets/seame_dev_sge_cn_en_2000/00871.wav,1,1,1,0.729579,0.459159,48.9158
305,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000300_220.wav,0,0,1,0.594573,0.189146,49.4203
306,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000025_513.wav,0,0,1,0.536458,0.072916,47.9253
307,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000172_1233.wav,0,0,1,0.541802,0.083604,47.1144
308,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000167_1228.wav,0,0,1,0.505649,0.011299,47.4329
309,datasets/seame_dev_sge_cn_en_2000/01128.wav,1,1,1,0.711298,0.422596,50.9932
310,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000015_1016.wav,0,0,1,0.535334,0.070667,51.0375
311,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000020_319.wav,0,0,1,0.578498,0.156996,53.1382
312,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000275_153.wav,0,0,1,0.515099,0.030197,47.4639
313,datasets/switchlingua_audio_2000/76.wav,1,0,0,0.610292,0.220584,43.6398
314,datasets/seame_dev_sge_cn_en_2000/00299.wav,1,0,0,0.461879,-0.076243,42.3993
315,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000367_357.wav,0,0,1,0.538971,0.077943,46.2177
316,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000087_00634.wav,0,0,1,0.577454,0.154908,65.8360
317,datasets/seame_dev_sge_cn_en_2000/00771.wav,1,0,0,0.616416,0.232832,43.5957
318,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000060_1088.wav,0,0,1,0.520217,0.040435,42.7299
319,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000090_1126.wav,0,0,1,0.443806,-0.112387,50.7625
320,datasets/seame_dev_sge_cn_en_2000/00409.wav,1,1,1,0.703118,0.406237,59.7719
321,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000139_119.wav,0,0,1,0.588065,0.176129,53.6491
322,datasets/seame_dev_sge_cn_en_2000/00039.wav,1,1,1,0.715010,0.430020,64.9235
323,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000355_337.wav,0,1,0,0.659994,0.319988,55.5976
324,datasets/seame_dev_sge_cn_en_2000/01098.wav,1,1,1,0.730117,0.460233,59.4178
325,datasets/seame_dev_sge_cn_en_2000/00123.wav,1,1,1,0.708464,0.416928,51.9159
326,datasets/seame_dev_sge_cn_en_2000/00119.wav,1,0,0,0.618405,0.236810,51.0383
327,datasets/seame_dev_sge_cn_en_2000/00239.wav,1,1,1,0.781499,0.562997,52.7135
328,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000001_1.wav,0,0,1,0.514583,0.029166,49.9480
329,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000385_01261.wav,0,0,1,0.546814,0.093627,50.0552
330,datasets/seame_dev_sge_cn_en_2000/01222.wav,1,1,1,0.656135,0.312271,50.7787
331,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000344_317.wav,0,0,1,0.570386,0.140772,59.8877
332,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000332_296.wav,0,0,1,0.534823,0.069647,64.0900
333,datasets/seame_dev_sge_cn_en_2000/01236.wav,1,1,1,0.737084,0.474168,49.2714
334,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000106_1151.wav,0,0,1,0.543781,0.087561,51.0524
335,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000076_1107.wav,0,0,1,0.569648,0.139297,51.5300
336,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000320_272.wav,0,1,0,0.630050,0.260100,50.5189
337,datasets/seame_dev_sge_cn_en_2000/01086.wav,1,1,1,0.741295,0.482590,47.2083
338,datasets/seame_dev_sge_cn_en_2000/00481.wav,1,0,0,0.615395,0.230790,49.0291
339,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000302_226.wav,0,1,0,0.681389,0.362779,49.1547
340,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000100_00696.wav,0,0,1,0.582983,0.165967,52.0326
341,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000219_1278.wav,0,0,1,0.484560,-0.030879,51.3704
342,datasets/switchlingua_audio_2000/687.wav,1,1,1,0.672639,0.345277,52.4025
343,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000007_1007.wav,0,0,1,0.450118,-0.099764,48.9366
344,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000365_01215.wav,0,0,1,0.471248,-0.057504,51.6581
345,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000038_1057.wav,0,0,1,0.580716,0.161433,49.3919
346,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000338_302.wav,0,0,1,0.620776,0.241552,67.7029
347,datasets/seame_dev_sge_cn_en_2000/00318.wav,1,1,1,0.687095,0.374191,47.8186
348,datasets/seame_dev_sge_cn_en_2000/01030.wav,1,1,1,0.657842,0.315684,47.8845
349,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000165_1226.wav,0,1,0,0.663318,0.326635,73.2532
350,datasets/seame_dev_sge_cn_en_2000/01050.wav,1,1,1,0.802513,0.605026,56.4406
351,datasets/seame_dev_sge_cn_en_2000/00540.wav,1,1,1,0.708056,0.416112,60.2337
352,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000114_1162.wav,0,0,1,0.502820,0.005640,58.9841
353,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000206_1265.wav,0,0,1,0.561925,0.123850,84.6782
354,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000372_368.wav,0,0,1,0.494551,-0.010899,51.7630
355,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000290_00986.wav,0,1,0,0.670291,0.340582,51.0815
356,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000049_1074.wav,0,0,1,0.619890,0.239781,49.0824
357,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000000_00008.wav,0,0,1,0.536058,0.072116,46.8740
358,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000109_1154.wav,0,0,1,0.494461,-0.011077,52.5783
359,datasets/seame_dev_sge_cn_en_2000/00935.wav,1,0,0,0.585921,0.171842,66.5575
360,datasets/seame_dev_sge_cn_en_2000/00441.wav,1,1,1,0.813853,0.627706,50.4316
361,datasets/seame_dev_sge_cn_en_2000/00419.wav,1,0,0,0.564051,0.128103,49.4817
362,datasets/seame_dev_sge_cn_en_2000/00004.wav,1,0,0,0.616589,0.233177,49.1394
363,datasets/seame_dev_sge_cn_en_2000/01188.wav,1,1,1,0.666684,0.333367,47.8649
364,datasets/seame_dev_sge_cn_en_2000/00048.wav,1,1,1,0.667740,0.335480,52.5860
365,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000166_00956.wav,0,0,1,0.590401,0.180803,47.9374
366,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000009_205.wav,0,0,1,0.598507,0.197015,46.3767
367,datasets/seame_dev_sge_cn_en_2000/00554.wav,1,1,1,0.751275,0.502549,45.1803
368,datasets/seame_dev_sge_cn_en_2000/00954.wav,1,0,0,0.612897,0.225794,51.1077
369,datasets/switchlingua_audio_2000/401.wav,1,1,1,0.644400,0.288800,54.4825
370,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000321_01064.wav,0,0,1,0.589466,0.178932,49.5622
371,datasets/seame_dev_sge_cn_en_2000/00503.wav,1,0,0,0.572567,0.145134,50.7410
372,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000129_1179.wav,0,0,1,0.560220,0.120441,53.2408
373,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000007_182.wav,0,0,1,0.572194,0.144387,51.2836
374,datasets/seame_dev_sge_cn_en_2000/00304.wav,1,1,1,0.684012,0.368023,70.9308
375,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000001_00012.wav,0,0,1,0.568304,0.136608,58.7694
376,datasets/seame_dev_sge_cn_en_2000/00228.wav,1,1,1,0.652481,0.304962,49.6632
377,datasets/seame_dev_sge_cn_en_2000/01134.wav,1,0,0,0.563857,0.127715,48.5522
378,datasets/switchlingua_audio_2000/288.wav,1,0,0,0.589190,0.178380,50.1750
379,datasets/seame_dev_sge_cn_en_2000/00144.wav,1,1,1,0.752750,0.505500,48.4348
380,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000014_00103.wav,0,0,1,0.503223,0.006445,49.3986
381,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000373_369.wav,0,0,1,0.600520,0.201041,45.5212
382,datasets/seame_dev_sge_cn_en_2000/00365.wav,1,0,0,0.579927,0.159854,49.2946
383,datasets/seame_dev_sge_cn_en_2000/00147.wav,1,0,0,0.555960,0.111921,48.8665
384,datasets/seame_dev_sge_cn_en_2000/00890.wav,1,0,0,0.567935,0.135871,49.5614
385,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000108_1153.wav,0,0,1,0.445180,-0.109640,47.5477
386,datasets/seame_dev_sge_cn_en_2000/00124.wav,1,0,0,0.618705,0.237411,48.4782
387,datasets/seame_dev_sge_cn_en_2000/01080.wav,1,1,1,0.816657,0.633314,59.7146
388,datasets/seame_dev_sge_cn_en_2000/00275.wav,1,1,1,0.692506,0.385012,50.2316
389,datasets/seame_dev_sge_cn_en_2000/00483.wav,1,1,1,0.634701,0.269403,47.2772
390,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000154_00914.wav,0,0,1,0.474364,-0.051271,48.2260
391,datasets/seame_dev_sge_cn_en_2000/00366.wav,1,0,0,0.553513,0.107027,50.6668
392,datasets/switchlingua_audio_2000/517.wav,1,0,0,0.579769,0.159537,50.6792
393,datasets/seame_dev_sge_cn_en_2000/00088.wav,1,1,1,0.641894,0.283788,48.5655
394,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000223_1281.wav,0,0,1,0.494623,-0.010754,50.2757
395,datasets/seame_dev_sge_cn_en_2000/00468.wav,1,0,0,0.523692,0.047384,50.1685
396,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000156_1217.wav,0,1,0,0.684447,0.368895,53.8916
397,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000116_1164.wav,0,0,1,0.568178,0.136356,55.4498
398,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000251_1308.wav,0,0,1,0.489724,-0.020552,52.1084
399,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000325_01077.wav,0,0,1,0.546242,0.092485,51.3758
400,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000062_00290.wav,0,0,1,0.534998,0.069996,52.5856
401,datasets/seame_dev_sge_cn_en_2000/00595.wav,1,1,1,0.787487,0.574975,51.9445
402,datasets/seame_dev_sge_cn_en_2000/00506.wav,1,0,0,0.592962,0.185925,93.0257
403,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000242_130.wav,0,0,1,0.601910,0.203821,51.0422
404,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000014_00085.wav,0,0,1,0.506870,0.013740,48.7605
405,datasets/seame_dev_sge_cn_en_2000/01027.wav,1,0,0,0.610670,0.221340,46.9425
406,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000028_599.wav,0,0,1,0.594100,0.188199,49.1196
407,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000020_1030.wav,0,0,1,0.547080,0.094160,49.4191
408,datasets/seame_dev_sge_cn_en_2000/00022.wav,1,1,1,0.732252,0.464503,51.0628
409,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000010_229.wav,0,0,1,0.498482,-0.003036,102.0183
410,datasets/seame_dev_sge_cn_en_2000/00499.wav,1,0,0,0.601240,0.202479,64.6717
411,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000299_219.wav,0,0,1,0.519319,0.038638,64.1406
412,datasets/seame_dev_sge_cn_en_2000/00026.wav,1,0,0,0.623256,0.246513,49.5646
413,datasets/seame_dev_sge_cn_en_2000/00076.wav,1,1,1,0.675741,0.351482,50.7685
414,datasets/seame_dev_sge_cn_en_2000/00091.wav,1,1,1,0.673997,0.347995,63.0435
415,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000001_00012.wav,0,0,1,0.542859,0.085718,48.3355
416,datasets/seame_dev_sge_cn_en_2000/00043.wav,1,1,1,0.754726,0.509452,51.3383
417,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000371_366.wav,0,0,1,0.539296,0.078593,47.9636
418,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000285_171.wav,0,0,1,0.517338,0.034676,48.6176
419,datasets/seame_dev_sge_cn_en_2000/01149.wav,1,1,1,0.651093,0.302186,52.1544
420,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000121_1169.wav,0,0,1,0.534574,0.069148,48.7904
421,datasets/seame_dev_sge_cn_en_2000/01001.wav,1,1,1,0.739718,0.479437,52.6469
422,datasets/seame_dev_sge_cn_en_2000/00156.wav,1,0,0,0.609362,0.218725,51.1103
423,datasets/seame_dev_sge_cn_en_2000/00324.wav,1,0,0,0.497151,-0.005698,51.5348
424,datasets/seame_dev_sge_cn_en_2000/01115.wav,1,1,1,0.666466,0.332931,47.2486
425,datasets/seame_dev_sge_cn_en_2000/00367.wav,1,0,0,0.596925,0.193850,53.4064
426,datasets/seame_dev_sge_cn_en_2000/00837.wav,1,1,1,0.747887,0.495774,52.6320
427,datasets/seame_dev_sge_cn_en_2000/01163.wav,1,1,1,0.694417,0.388834,65.0456
428,datasets/seame_dev_sge_cn_en_2000/01248.wav,1,1,1,0.654479,0.308959,66.7125
429,datasets/seame_dev_sge_cn_en_2000/00345.wav,1,1,1,0.713144,0.426287,50.0679
430,datasets/seame_dev_sge_cn_en_2000/00324.wav,1,1,1,0.653242,0.306484,54.3915
431,datasets/seame_dev_sge_cn_en_2000/01143.wav,1,1,1,0.705461,0.410921,51.3388
432,datasets/seame_dev_sge_cn_en_2000/00215.wav,1,1,1,0.736297,0.472595,47.5869
433,datasets/seame_dev_sge_cn_en_2000/00201.wav,1,0,0,0.563767,0.127534,49.7329
434,datasets/seame_dev_sge_cn_en_2000/01124.wav,1,0,0,0.471602,-0.056795,48.6941
435,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000385_01261.wav,0,0,1,0.521323,0.042647,49.7200
436,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000368_358.wav,0,0,1,0.552507,0.105014,49.2354
437,datasets/seame_dev_sge_cn_en_2000/00069.wav,1,1,1,0.664787,0.329574,51.6365
438,datasets/seame_dev_sge_cn_en_2000/01138.wav,1,1,1,0.723054,0.446108,51.3313
439,datasets/seame_dev_sge_cn_en_2000/00393.wav,1,1,1,0.744848,0.489697,46.3264
440,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000047_00302.wav,0,0,1,0.503637,0.007274,58.9202
441,datasets/seame_dev_sge_cn_en_2000/00196.wav,1,1,1,0.731301,0.462602,53.5123
442,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000170_1231.wav,0,0,1,0.502809,0.005618,48.5992
443,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000268_136.wav,0,0,1,0.546229,0.092459,47.5041
444,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000108_1153.wav,0,0,1,0.469629,-0.060742,48.6563
