test_row_index,audio_path,is_switch,split,left_start,left_end,switch_time,right_start,right_end
171,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,46.420000,48.420000,48.420000,48.420000,50.420000
172,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,46.620000,48.620000,48.620000,48.620000,50.620000
173,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,73.000000,75.000000,75.000000,75.000000,77.000000
174,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,90.440000,92.440000,92.440000,92.440000,94.440000
175,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,90.620000,92.620000,92.620000,92.620000,94.620000
176,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,91.160000,93.160000,93.160000,93.160000,95.160000
177,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,91.460000,93.460000,93.460000,93.460000,95.460000
178,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,105.000000,107.000000,107.000000,107.000000,109.000000
179,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,109.000000,111.000000,111.000000,111.000000,113.000000
180,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,111.440000,113.440000,113.440000,113.440000,115.440000
181,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,111.860000,113.860000,113.860000,113.860000,115.860000
182,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,116.260000,118.260000,118.260000,118.260000,120.260000
183,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,164.860000,166.860000,166.860000,166.860000,168.860000
184,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,165.520000,167.520000,167.520000,167.520000,169.520000
185,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,168.860000,170.860000,170.860000,170.860000,172.860000
186,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,169.200000,171.200000,171.200000,171.200000,173.200000
187,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,171.000000,173.000000,173.000000,173.000000,175.000000
188,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,188.940000,190.940000,190.940000,190.940000,192.940000
189,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,189.140000,191.140000,191.140000,191.140000,193.140000
190,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,192.000000,194.000000,194.000000,194.000000,196.000000
191,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,192.480000,194.480000,194.480000,194.480000,196.480000
192,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,195.580000,197.580000,197.580000,197.580000,199.580000
193,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,222.860000,224.860000,224.860000,224.860000,226.860000
194,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,232.360000,234.360000,234.360000,234.360000,236.360000
195,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,255.120000,257.120000,257.120000,257.120000,259.120000
196,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,255.300000,257.300000,257.300000,257.300000,259.300000
197,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,267.500000,269.500000,269.500000,269.500000,271.500000
198,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,269.580000,271.580000,271.580000,271.580000,273.580000
199,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,270.080000,272.080000,272.080000,272.080000,274.080000
200,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,302.960000,304.960000,304.960000,304.960000,306.960000
201,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,304.800000,306.800000,306.800000,306.800000,308.800000
202,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,305.420000,307.420000,307.420000,307.420000,309.420000
203,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,306.100000,308.100000,308.100000,308.100000,310.100000
204,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,307.660000,309.660000,309.660000,309.660000,311.660000
205,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,309.120000,311.120000,311.120000,311.120000,313.120000
206,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,310.860000,312.860000,312.860000,312.860000,314.860000
207,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,311.820000,313.820000,313.820000,313.820000,315.820000
208,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,339.140000,341.140000,341.140000,341.140000,343.140000
209,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,339.620000,341.620000,341.620000,341.620000,343.620000
210,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,352.040000,354.040000,354.040000,354.040000,356.040000
211,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,360.860000,362.860000,362.860000,362.860000,364.860000
212,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,363.760000,365.760000,365.760000,365.760000,367.760000
213,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,369.880000,371.880000,371.880000,371.880000,373.880000
214,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,371.020000,373.020000,373.020000,373.020000,375.020000
215,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,371.820000,373.820000,373.820000,373.820000,375.820000
216,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,378.920000,380.920000,380.920000,380.920000,382.920000
217,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,391.740000,393.740000,393.740000,393.740000,395.740000
218,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,393.180000,395.180000,395.180000,395.180000,397.180000
219,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,401.880000,403.880000,403.880000,403.880000,405.880000
220,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,403.580000,405.580000,405.580000,405.580000,407.580000
221,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,405.840000,407.840000,407.840000,407.840000,409.840000
222,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,425.820000,427.820000,427.820000,427.820000,429.820000
223,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,427.180000,429.180000,429.180000,429.180000,431.180000
224,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,437.660000,439.660000,439.660000,439.660000,441.660000
225,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,463.180000,465.180000,465.180000,465.180000,467.180000
226,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,464.280000,466.280000,466.280000,466.280000,468.280000
227,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,470.520000,472.520000,472.520000,472.520000,474.520000
228,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,471.180000,473.180000,473.180000,473.180000,475.180000
229,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,478.440000,480.440000,480.440000,480.440000,482.440000
230,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,479.720000,481.720000,481.720000,481.720000,483.720000
231,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,489.360000,491.360000,491.360000,491.360000,493.360000
232,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,503.740000,505.740000,505.740000,505.740000,507.740000
233,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,513.440000,515.440000,515.440000,515.440000,517.440000
234,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,535.860000,537.860000,537.860000,537.860000,539.860000
235,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,536.300000,538.300000,538.300000,538.300000,540.300000
236,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,547.200000,549.200000,549.200000,549.200000,551.200000
237,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,555.060000,557.060000,557.060000,557.060000,559.060000
238,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,557.820000,559.820000,559.820000,559.820000,561.820000
239,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,559.500000,561.500000,561.500000,561.500000,563.500000
240,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,561.780000,563.780000,563.780000,563.780000,565.780000
241,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,562.000000,564.000000,564.000000,564.000000,566.000000
242,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,562.560000,564.560000,564.560000,564.560000,566.560000
243,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,563.560000,565.560000,565.560000,565.560000,567.560000
244,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,564.060000,566.060000,566.060000,566.060000,568.060000
245,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,588.660000,590.660000,590.660000,590.660000,592.660000
246,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,633.980000,635.980000,635.980000,635.980000,637.980000
247,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,643.160000,645.160000,645.160000,645.160000,647.160000
248,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,659.180000,661.180000,661.180000,661.180000,663.180000
249,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,665.020000,667.020000,667.020000,667.020000,669.020000
250,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,682.180000,684.180000,684.180000,684.180000,686.180000
251,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,708.040000,710.040000,710.040000,710.040000,712.040000
252,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,711.120000,713.120000,713.120000,713.120000,715.120000
253,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,714.220000,716.220000,716.220000,716.220000,718.220000
254,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,731.500000,733.500000,733.500000,733.500000,735.500000
255,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,732.960000,734.960000,734.960000,734.960000,736.960000
256,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,733.920000,735.920000,735.920000,735.920000,737.920000
257,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,777.920000,779.920000,779.920000,779.920000,781.920000
258,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,808.140000,810.140000,810.140000,810.140000,812.140000
259,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,811.620000,813.620000,813.620000,813.620000,815.620000
260,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,812.980000,814.980000,814.980000,814.980000,816.980000
261,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,815.160000,817.160000,817.160000,817.160000,819.160000
262,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,826.160000,828.160000,828.160000,828.160000,830.160000
263,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,827.180000,829.180000,829.180000,829.180000,831.180000
264,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,827.480000,829.480000,829.480000,829.480000,831.480000
265,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,829.880000,831.880000,831.880000,831.880000,833.880000
266,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,830.420000,832.420000,832.420000,832.420000,834.420000
267,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,844.440000,846.440000,846.440000,846.440000,848.440000
268,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,875.100000,877.100000,877.100000,877.100000,879.100000
269,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,877.140000,879.140000,879.140000,879.140000,881.140000
270,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,880.960000,882.960000,882.960000,882.960000,884.960000
271,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,882.020000,884.020000,884.020000,884.020000,886.020000
272,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,908.440000,910.440000,910.440000,910.440000,912.440000
273,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,909.240000,911.240000,911.240000,911.240000,913.240000
274,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,910.080000,912.080000,912.080000,912.080000,914.080000
275,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,910.740000,912.740000,912.740000,912.740000,914.740000
276,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,932.980000,934.980000,934.980000,934.980000,936.980000
277,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,936.880000,938.880000,938.880000,938.880000,940.880000
278,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_105_4r0tic1kpymq5vvc.wav,True,val,1.400000,3.400000,3.400000,3.400000,5.400000
279,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_105_4r0tic1kpymq5vvc.wav,True,val,18.520000,20.520000,20.520000,20.520000,22.520000
280,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_105_4r0tic1kpymq5vvc.wav,True,val,49.000000,51.000000,51.000000,51.000000,53.000000
281,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_105_4r0tic1kpymq5vvc.wav,True,val,127.100000,129.100000,129.100000,129.100000,131.100000
282,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_105_4r0tic1kpymq5vvc.wav,True,val,127.260000,129.260000,129.260000,129.260000,131.260000
283,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_105_4r0tic1kpymq5vvc.wav,True,val,155.740000,157.740000,157.740000,157.740000,159.740000
284,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_105_4r0tic1kpymq5vvc.wav,True,val,157.140000,159.140000,159.140000,159.140000,161.140000
285,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_105_4r0tic1kpymq5vvc.wav,True,val,157.340000,159.340000,159.340000,159.340000,161.340000
286,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_105_4r0tic1kpymq5vvc.wav,True,val,202.320000,204.320000,204.320000,204.320000,206.320000
287,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_105_4r0tic1kpymq5vvc.wav,True,val,240.180000,242.180000,242.180000,242.180000,244.180000
288,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_105_4r0tic1kpymq5vvc.wav,True,val,240.460000,242.460000,242.460000,242.460000,244.460000
289,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_105_4r0tic1kpymq5vvc.wav,True,val,243.640000,245.640000,245.640000,245.640000,247.640000
290,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_105_4r0tic1kpymq5vvc.wav,True,val,243.900000,245.900000,245.900000,245.900000,247.900000
291,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_105_4r0tic1kpymq5vvc.wav,True,val,244.140000,246.140000,246.140000,246.140000,248.140000
292,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_105_4r0tic1kpymq5vvc.wav,True,val,244.340000,246.340000,246.340000,246.340000,248.340000
293,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_105_4r0tic1kpymq5vvc.wav,True,val,254.280000,256.280000,256.280000,256.280000,258.280000
294,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_105_4r0tic1kpymq5vvc.wav,True,val,254.440000,256.440000,256.440000,256.440000,258.440000
295,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_105_4r0tic1kpymq5vvc.wav,True,val,263.000000,265.000000,265.000000,265.000000,267.000000
296,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_105_4r0tic1kpymq5vvc.wav,True,val,264.900000,266.900000,266.900000,266.900000,268.900000
297,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_105_4r0tic1kpymq5vvc.wav,True,val,265.200000,267.200000,267.200000,267.200000,269.200000
298,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_105_4r0tic1kpymq5vvc.wav,True,val,272.260000,274.260000,274.260000,274.260000,276.260000
299,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_105_4r0tic1kpymq5vvc.wav,True,val,273.200000,275.200000,275.200000,275.200000,277.200000
300,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_105_4r0tic1kpymq5vvc.wav,True,val,281.420000,283.420000,283.420000,283.420000,285.420000
301,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_105_4r0tic1kpymq5vvc.wav,True,val,282.880000,284.880000,284.880000,284.880000,286.880000
302,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_105_4r0tic1kpymq5vvc.wav,True,val,283.280000,285.280000,285.280000,285.280000,287.280000
303,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_105_4r0tic1kpymq5vvc.wav,True,val,289.980000,291.980000,291.980000,291.980000,293.980000
304,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_105_4r0tic1kpymq5vvc.wav,True,val,297.740000,299.740000,299.740000,299.740000,301.740000
305,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_105_4r0tic1kpymq5vvc.wav,True,val,338.500000,340.500000,340.500000,340.500000,342.500000
306,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_105_4r0tic1kpymq5vvc.wav,True,val,351.000000,353.000000,353.000000,353.000000,355.000000
307,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_105_4r0tic1kpymq5vvc.wav,True,val,418.720000,420.720000,420.720000,420.720000,422.720000
308,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_105_4r0tic1kpymq5vvc.wav,True,val,515.480000,517.480000,517.480000,517.480000,519.480000
309,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_105_4r0tic1kpymq5vvc.wav,True,val,518.480000,520.480000,520.480000,520.480000,522.480000
310,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_105_4r0tic1kpymq5vvc.wav,True,val,522.180000,524.180000,524.180000,524.180000,526.180000
311,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_105_4r0tic1kpymq5vvc.wav,True,val,525.240000,527.240000,527.240000,527.240000,529.240000
312,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_105_4r0tic1kpymq5vvc.wav,True,val,539.640000,541.640000,541.640000,541.640000,543.640000
313,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_105_4r0tic1kpymq5vvc.wav,True,val,540.000000,542.000000,542.000000,542.000000,544.000000
314,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_120_n4acc4gnqw0im1ww.wav,True,val,1.000000,3.000000,3.000000,3.000000,5.000000
315,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_120_n4acc4gnqw0im1ww.wav,True,val,173.320000,175.320000,175.320000,175.320000,177.320000
316,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_120_n4acc4gnqw0im1ww.wav,True,val,182.680000,184.680000,184.680000,184.680000,186.680000
317,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_120_n4acc4gnqw0im1ww.wav,True,val,186.120000,188.120000,188.120000,188.120000,190.120000
318,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_120_n4acc4gnqw0im1ww.wav,True,val,208.940000,210.940000,210.940000,210.940000,212.940000
319,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_120_n4acc4gnqw0im1ww.wav,True,val,229.600000,231.600000,231.600000,231.600000,233.600000
320,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_120_n4acc4gnqw0im1ww.wav,True,val,232.940000,234.940000,234.940000,234.940000,236.940000
321,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_120_n4acc4gnqw0im1ww.wav,True,val,241.380000,243.380000,243.380000,243.380000,245.380000
322,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_120_n4acc4gnqw0im1ww.wav,True,val,279.440000,281.440000,281.440000,281.440000,283.440000
323,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_120_n4acc4gnqw0im1ww.wav,True,val,281.680000,283.680000,283.680000,283.680000,285.680000
324,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_120_n4acc4gnqw0im1ww.wav,True,val,311.840000,313.840000,313.840000,313.840000,315.840000
325,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_120_n4acc4gnqw0im1ww.wav,True,val,323.700000,325.700000,325.700000,325.700000,327.700000
326,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_120_n4acc4gnqw0im1ww.wav,True,val,343.380000,345.380000,345.380000,345.380000,347.380000
327,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_120_n4acc4gnqw0im1ww.wav,True,val,346.160000,348.160000,348.160000,348.160000,350.160000
328,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_120_n4acc4gnqw0im1ww.wav,True,val,350.080000,352.080000,352.080000,352.080000,354.080000
329,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_120_n4acc4gnqw0im1ww.wav,True,val,363.780000,365.780000,365.780000,365.780000,367.780000
330,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_120_n4acc4gnqw0im1ww.wav,True,val,364.020000,366.020000,366.020000,366.020000,368.020000
331,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_120_n4acc4gnqw0im1ww.wav,True,val,375.500000,377.500000,377.500000,377.500000,379.500000
332,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_120_n4acc4gnqw0im1ww.wav,True,val,390.620000,392.620000,392.620000,392.620000,394.620000
333,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_120_n4acc4gnqw0im1ww.wav,True,val,430.860000,432.860000,432.860000,432.860000,434.860000
334,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_120_n4acc4gnqw0im1ww.wav,True,val,438.340000,440.340000,440.340000,440.340000,442.340000
335,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_120_n4acc4gnqw0im1ww.wav,True,val,457.440000,459.440000,459.440000,459.440000,461.440000
336,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_120_n4acc4gnqw0im1ww.wav,True,val,467.260000,469.260000,469.260000,469.260000,471.260000
337,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_120_n4acc4gnqw0im1ww.wav,True,val,478.900000,480.900000,480.900000,480.900000,482.900000
338,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_120_n4acc4gnqw0im1ww.wav,True,val,536.720000,538.720000,538.720000,538.720000,540.720000
339,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_120_n4acc4gnqw0im1ww.wav,True,val,536.960000,538.960000,538.960000,538.960000,540.960000
340,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_120_n4acc4gnqw0im1ww.wav,True,val,548.320000,550.320000,550.320000,550.320000,552.320000
