audio_path,is_switch,split,left_start,left_end,switch_time,right_start,right_end
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0035.wav,True,train,-1.200000,0.800000,0.800000,0.840000,2.840000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0035.wav,True,train,-0.280000,1.720000,1.720000,1.720000,3.720000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0035.wav,True,train,1.320000,3.320000,3.320000,3.320000,5.320000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0035.wav,True,train,1.580000,3.580000,3.580000,3.580000,5.580000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0035.wav,True,train,2.020000,4.020000,4.020000,4.020000,6.020000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0035.wav,True,train,2.680000,4.680000,4.680000,4.680000,6.680000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0036.wav,True,train,-1.640000,0.360000,0.360000,0.360000,2.360000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0036.wav,True,train,0.600000,2.600000,2.600000,2.600000,4.600000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0036.wav,True,train,1.140000,3.140000,3.140000,3.140000,5.140000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0036.wav,True,train,1.500000,3.500000,3.500000,3.500000,5.500000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0037.wav,True,train,-0.780000,1.220000,1.220000,1.220000,3.220000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0037.wav,True,train,-0.540000,1.460000,1.460000,1.460000,3.460000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0037.wav,True,train,2.000000,4.000000,4.000000,4.000000,6.000000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0037.wav,True,train,2.240000,4.240000,4.240000,4.240000,6.240000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0037.wav,True,train,2.840000,4.840000,4.840000,4.900000,6.900000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0039.wav,True,train,1.660000,3.660000,3.660000,3.780000,5.780000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0039.wav,True,train,3.060000,5.060000,5.060000,5.060000,7.060000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0039.wav,True,train,3.480000,5.480000,5.480000,5.480000,7.480000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0039.wav,True,train,4.500000,6.500000,6.500000,6.500000,8.500000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0039.wav,True,train,4.860000,6.860000,6.860000,6.860000,8.860000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0039.wav,True,train,5.780000,7.780000,7.780000,7.780000,9.780000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0039.wav,True,train,6.080000,8.080000,8.080000,8.080000,10.080000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0039.wav,True,train,6.700000,8.700000,8.700000,8.700000,10.700000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0039.wav,True,train,-0.100000,1.900000,1.900000,1.900000,3.900000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0040.wav,True,train,-1.080000,0.920000,0.920000,0.920000,2.920000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0040.wav,True,train,-0.600000,1.400000,1.400000,1.400000,3.400000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0040.wav,True,train,-0.400000,1.600000,1.600000,1.600000,3.600000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0040.wav,True,train,3.300000,5.300000,5.300000,5.300000,7.300000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0040.wav,True,train,0.460000,2.460000,2.460000,2.900000,4.900000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0040.wav,True,train,1.800000,3.800000,3.800000,3.920000,5.920000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0041.wav,True,train,-1.220000,0.780000,0.780000,0.780000,2.780000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0041.wav,True,train,-0.400000,1.600000,1.600000,1.600000,3.600000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0041.wav,True,train,1.200000,3.200000,3.200000,3.200000,5.200000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0041.wav,True,train,2.040000,4.040000,4.040000,4.040000,6.040000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0042.wav,True,train,-1.300000,0.700000,0.700000,0.700000,2.700000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0042.wav,True,train,-1.140000,0.860000,0.860000,0.860000,2.860000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0042.wav,True,train,-1.400000,0.600000,0.600000,0.600000,2.600000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0042.wav,True,train,-1.120000,0.880000,0.880000,0.880000,2.880000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0042.wav,True,train,1.000000,3.000000,3.000000,3.000000,5.000000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0042.wav,True,train,1.560000,3.560000,3.560000,3.560000,5.560000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0043.wav,True,train,-1.140000,0.860000,0.860000,0.860000,2.860000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0043.wav,True,train,-0.280000,1.720000,1.720000,1.720000,3.720000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0043.wav,True,train,-0.020000,1.980000,1.980000,1.980000,3.980000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0043.wav,True,train,0.260000,2.260000,2.260000,2.260000,4.260000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0043.wav,True,train,0.600000,2.600000,2.600000,2.600000,4.600000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0043.wav,True,train,0.740000,2.740000,2.740000,2.740000,4.740000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0043.wav,True,train,3.220000,5.220000,5.220000,5.220000,7.220000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0043.wav,True,train,3.800000,5.800000,5.800000,5.800000,7.800000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0043.wav,True,train,4.120000,6.120000,6.120000,6.120000,8.120000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0043.wav,True,train,4.240000,6.240000,6.240000,6.240000,8.240000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0043.wav,True,train,4.760000,6.760000,6.760000,6.760000,8.760000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0043.wav,True,train,4.940000,6.940000,6.940000,6.940000,8.940000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0043.wav,True,train,-0.720000,1.280000,1.280000,1.280000,3.280000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0043.wav,True,train,0.360000,2.360000,2.360000,2.360000,4.360000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0044.wav,True,train,0.020000,2.020000,2.020000,2.020000,4.020000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0045.wav,True,train,-0.860000,1.140000,1.140000,1.140000,3.140000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0045.wav,True,train,-0.020000,1.980000,1.980000,1.980000,3.980000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0045.wav,True,train,0.180000,2.180000,2.180000,2.180000,4.180000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0045.wav,True,train,1.260000,3.260000,3.260000,3.260000,5.260000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0046.wav,True,train,1.380000,3.380000,3.380000,3.380000,5.380000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0046.wav,True,train,2.760000,4.760000,4.760000,4.760000,6.760000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0046.wav,True,train,3.140000,5.140000,5.140000,5.140000,7.140000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0046.wav,True,train,3.340000,5.340000,5.340000,5.340000,7.340000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0046.wav,True,train,-1.600000,0.400000,0.400000,0.400000,2.400000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0046.wav,True,train,-1.100000,0.900000,0.900000,0.900000,2.900000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0046.wav,True,train,-0.760000,1.240000,1.240000,1.240000,3.240000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0046.wav,True,train,-0.400000,1.600000,1.600000,1.600000,3.600000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0046.wav,True,train,0.300000,2.300000,2.300000,2.300000,4.300000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0046.wav,True,train,0.560000,2.560000,2.560000,2.560000,4.560000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0046.wav,True,train,2.760000,4.760000,4.760000,4.760000,6.760000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0046.wav,True,train,3.460000,5.460000,5.460000,5.460000,7.460000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0047.wav,True,train,-0.020000,1.980000,1.980000,1.980000,3.980000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0047.wav,True,train,0.280000,2.280000,2.280000,2.280000,4.280000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0047.wav,True,train,0.420000,2.420000,2.420000,2.420000,4.420000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0047.wav,True,train,1.840000,3.840000,3.840000,3.840000,5.840000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0047.wav,True,train,2.060000,4.060000,4.060000,4.060000,6.060000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0047.wav,True,train,-0.980000,1.020000,1.020000,1.020000,3.020000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0047.wav,True,train,0.980000,2.980000,2.980000,2.980000,4.980000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0048.wav,True,train,3.860000,5.860000,5.860000,5.860000,7.860000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0048.wav,True,train,-1.520000,0.480000,0.480000,0.480000,2.480000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0048.wav,True,train,-1.020000,0.980000,0.980000,0.980000,2.980000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0048.wav,True,train,-0.720000,1.280000,1.280000,1.740000,3.740000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0051.wav,True,train,1.560000,3.560000,3.560000,3.560000,5.560000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0051.wav,True,train,-1.000000,1.000000,1.000000,1.000000,3.000000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0052.wav,True,train,-0.840000,1.160000,1.160000,2.140000,4.140000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0053.wav,True,train,-0.920000,1.080000,1.080000,1.080000,3.080000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0053.wav,True,train,0.540000,2.540000,2.540000,2.540000,4.540000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0053.wav,True,train,0.760000,2.760000,2.760000,2.760000,4.760000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0054.wav,True,train,-1.380000,0.620000,0.620000,0.620000,2.620000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0054.wav,True,train,-1.020000,0.980000,0.980000,0.980000,2.980000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0054.wav,True,train,-0.600000,1.400000,1.400000,1.400000,3.400000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0056.wav,True,train,-1.660000,0.340000,0.340000,0.340000,2.340000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0056.wav,True,train,-0.120000,1.880000,1.880000,1.880000,3.880000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0058.wav,True,train,-1.240000,0.760000,0.760000,0.760000,2.760000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0058.wav,True,train,-0.460000,1.540000,1.540000,1.540000,3.540000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0058.wav,True,train,1.100000,3.100000,3.100000,3.100000,5.100000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0058.wav,True,train,1.700000,3.700000,3.700000,3.700000,5.700000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0060.wav,True,train,-1.860000,0.140000,0.140000,0.140000,2.140000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0060.wav,True,train,-1.580000,0.420000,0.420000,0.420000,2.420000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0060.wav,True,train,-1.000000,1.000000,1.000000,1.000000,3.000000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0060.wav,True,train,0.700000,2.700000,2.700000,2.700000,4.700000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0061.wav,True,train,-1.260000,0.740000,0.740000,0.740000,2.740000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0061.wav,True,train,-0.840000,1.160000,1.160000,1.160000,3.160000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0061.wav,True,train,0.320000,2.320000,2.320000,2.320000,4.320000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0061.wav,True,train,0.820000,2.820000,2.820000,2.820000,4.820000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0063.wav,True,train,-1.340000,0.660000,0.660000,0.660000,2.660000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0063.wav,True,train,-0.560000,1.440000,1.440000,1.440000,3.440000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0063.wav,True,train,1.760000,3.760000,3.760000,3.760000,5.760000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0063.wav,True,train,2.060000,4.060000,4.060000,4.060000,6.060000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0065.wav,True,train,0.560000,2.560000,2.560000,3.420000,5.420000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0069.wav,True,train,1.480000,3.480000,3.480000,3.480000,5.480000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0069.wav,True,train,-1.500000,0.500000,0.500000,0.500000,2.500000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0069.wav,True,train,-1.240000,0.760000,0.760000,0.760000,2.760000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0069.wav,True,train,0.400000,2.400000,2.400000,2.400000,4.400000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0069.wav,True,train,0.680000,2.680000,2.680000,2.680000,4.680000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0069.wav,True,train,1.040000,3.040000,3.040000,3.040000,5.040000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0069.wav,True,train,1.300000,3.300000,3.300000,3.300000,5.300000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0070.wav,True,train,-1.520000,0.480000,0.480000,0.480000,2.480000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0070.wav,True,train,0.000000,2.000000,2.000000,2.000000,4.000000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0071.wav,True,train,1.720000,3.720000,3.720000,3.720000,5.720000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0071.wav,True,train,3.000000,5.000000,5.000000,6.360000,8.360000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0071.wav,True,train,0.120000,2.120000,2.120000,2.120000,4.120000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0071.wav,True,train,0.840000,2.840000,2.840000,2.840000,4.840000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0071.wav,True,train,1.940000,3.940000,3.940000,3.940000,5.940000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0071.wav,True,train,3.640000,5.640000,5.640000,5.640000,7.640000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0072.wav,True,train,1.040000,3.040000,3.040000,3.040000,5.040000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0074.wav,True,train,-1.400000,0.600000,0.600000,0.620000,2.620000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0074.wav,True,train,-0.120000,1.880000,1.880000,1.880000,3.880000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0076.wav,True,train,-1.560000,0.440000,0.440000,0.440000,2.440000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0076.wav,True,train,-0.700000,1.300000,1.300000,1.300000,3.300000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0076.wav,True,train,-0.220000,1.780000,1.780000,1.780000,3.780000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0076.wav,True,train,1.480000,3.480000,3.480000,3.480000,5.480000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0076.wav,True,train,1.920000,3.920000,3.920000,3.920000,5.920000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0000.wav,True,train,-1.200000,0.800000,0.800000,0.800000,2.800000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0000.wav,True,train,0.160000,2.160000,2.160000,2.160000,4.160000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0000.wav,True,train,0.580000,2.580000,2.580000,2.580000,4.580000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0000.wav,True,train,1.440000,3.440000,3.440000,3.440000,5.440000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0077.wav,True,train,-1.680000,0.320000,0.320000,0.320000,2.320000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0077.wav,True,train,0.320000,2.320000,2.320000,2.320000,4.320000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0001.wav,True,train,-1.220000,0.780000,0.780000,0.780000,2.780000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0001.wav,True,train,-0.980000,1.020000,1.020000,1.020000,3.020000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0001.wav,True,train,0.880000,2.880000,2.880000,2.880000,4.880000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0001.wav,True,train,1.480000,3.480000,3.480000,3.480000,5.480000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0001.wav,True,train,2.340000,4.340000,4.340000,4.340000,6.340000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0001.wav,True,train,2.880000,4.880000,4.880000,4.880000,6.880000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0078.wav,True,train,-1.620000,0.380000,0.380000,0.380000,2.380000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0078.wav,True,train,0.200000,2.200000,2.200000,2.200000,4.200000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0002.wav,True,train,0.220000,2.220000,2.220000,2.220000,4.220000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0002.wav,True,train,1.920000,3.920000,3.920000,5.240000,7.240000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0002.wav,True,train,4.320000,6.320000,6.320000,6.320000,8.320000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0002.wav,True,train,4.940000,6.940000,6.940000,6.940000,8.940000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0002.wav,True,train,5.800000,7.800000,7.800000,7.800000,9.800000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0079.wav,True,train,-1.560000,0.440000,0.440000,0.440000,2.440000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0079.wav,True,train,-0.600000,1.400000,1.400000,1.400000,3.400000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0079.wav,True,train,0.320000,2.320000,2.320000,2.320000,4.320000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0079.wav,True,train,0.600000,2.600000,2.600000,2.980000,4.980000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0003.wav,True,train,0.240000,2.240000,2.240000,2.240000,4.240000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0003.wav,True,train,0.620000,2.620000,2.620000,2.620000,4.620000
