test_row_index,audio_path,is_switch,split,left_start,left_end,switch_time,right_start,right_end
435,datasets/seame_dev_sge_cn_en_2000/00277.wav,True,test,-1.080000,0.920000,0.920000,0.920000,2.920000
436,datasets/seame_dev_sge_cn_en_2000/00277.wav,True,test,1.920000,3.920000,3.920000,3.920000,5.920000
437,datasets/seame_dev_sge_cn_en_2000/00277.wav,True,test,2.180000,4.180000,4.180000,4.180000,6.180000
438,datasets/seame_dev_sge_cn_en_2000/00277.wav,True,test,2.760000,4.760000,4.760000,5.000000,7.000000
439,datasets/seame_dev_sge_cn_en_2000/00279.wav,True,test,2.100000,4.100000,4.100000,4.100000,6.100000
440,datasets/seame_dev_sge_cn_en_2000/00279.wav,True,test,2.300000,4.300000,4.300000,4.300000,6.300000
441,datasets/seame_dev_sge_cn_en_2000/00283.wav,True,test,-1.780000,0.220000,0.220000,0.220000,2.220000
442,datasets/seame_dev_sge_cn_en_2000/00286.wav,True,test,-0.120000,1.880000,1.880000,1.880000,3.880000
443,datasets/seame_dev_sge_cn_en_2000/00286.wav,True,test,-0.260000,1.740000,1.740000,1.740000,3.740000
444,datasets/seame_dev_sge_cn_en_2000/00288.wav,True,test,-1.340000,0.660000,0.660000,0.660000,2.660000
445,datasets/seame_dev_sge_cn_en_2000/00288.wav,True,test,-1.040000,0.960000,0.960000,1.040000,3.040000
446,datasets/seame_dev_sge_cn_en_2000/00288.wav,True,test,-0.560000,1.440000,1.440000,1.440000,3.440000
447,datasets/seame_dev_sge_cn_en_2000/00289.wav,True,test,-1.880000,0.120000,0.120000,0.120000,2.120000
448,datasets/seame_dev_sge_cn_en_2000/00289.wav,True,test,-1.400000,0.600000,0.600000,0.600000,2.600000
449,datasets/seame_dev_sge_cn_en_2000/00289.wav,True,test,-1.140000,0.860000,0.860000,0.860000,2.860000
450,datasets/seame_dev_sge_cn_en_2000/00291.wav,True,test,-0.840000,1.160000,1.160000,1.160000,3.160000
451,datasets/seame_dev_sge_cn_en_2000/00291.wav,True,test,0.600000,2.600000,2.600000,2.600000,4.600000
452,datasets/seame_dev_sge_cn_en_2000/00291.wav,True,test,1.840000,3.840000,3.840000,3.840000,5.840000
453,datasets/seame_dev_sge_cn_en_2000/00293.wav,True,test,-1.240000,0.760000,0.760000,0.760000,2.760000
454,datasets/seame_dev_sge_cn_en_2000/00293.wav,True,test,-0.900000,1.100000,1.100000,1.100000,3.100000
455,datasets/seame_dev_sge_cn_en_2000/00293.wav,True,test,0.500000,2.500000,2.500000,2.500000,4.500000
456,datasets/seame_dev_sge_cn_en_2000/00294.wav,True,test,5.140000,7.140000,7.140000,7.140000,9.140000
457,datasets/seame_dev_sge_cn_en_2000/00295.wav,True,test,-1.860000,0.140000,0.140000,0.140000,2.140000
458,datasets/seame_dev_sge_cn_en_2000/00295.wav,True,test,-1.460000,0.540000,0.540000,0.540000,2.540000
459,datasets/seame_dev_sge_cn_en_2000/00295.wav,True,test,-0.840000,1.160000,1.160000,1.560000,3.560000
460,datasets/seame_dev_sge_cn_en_2000/00295.wav,True,test,1.240000,3.240000,3.240000,3.240000,5.240000
461,datasets/seame_dev_sge_cn_en_2000/00296.wav,True,test,-0.700000,1.300000,1.300000,1.300000,3.300000
462,datasets/seame_dev_sge_cn_en_2000/00296.wav,True,test,-0.200000,1.800000,1.800000,1.800000,3.800000
463,datasets/seame_dev_sge_cn_en_2000/00298.wav,True,test,-0.620000,1.380000,1.380000,1.380000,3.380000
464,datasets/seame_dev_sge_cn_en_2000/00299.wav,True,test,-1.860000,0.140000,0.140000,0.140000,2.140000
465,datasets/seame_dev_sge_cn_en_2000/00299.wav,True,test,-1.440000,0.560000,0.560000,0.560000,2.560000
466,datasets/seame_dev_sge_cn_en_2000/00300.wav,True,test,-1.680000,0.320000,0.320000,0.320000,2.320000
467,datasets/seame_dev_sge_cn_en_2000/00300.wav,True,test,-1.280000,0.720000,0.720000,0.720000,2.720000
468,datasets/seame_dev_sge_cn_en_2000/00300.wav,True,test,0.160000,2.160000,2.160000,2.160000,4.160000
469,datasets/seame_dev_sge_cn_en_2000/00303.wav,True,test,-1.800000,0.200000,0.200000,0.220000,2.220000
470,datasets/seame_dev_sge_cn_en_2000/00304.wav,True,test,-1.580000,0.420000,0.420000,0.420000,2.420000
471,datasets/seame_dev_sge_cn_en_2000/00304.wav,True,test,-0.940000,1.060000,1.060000,1.060000,3.060000
472,datasets/seame_dev_sge_cn_en_2000/00304.wav,True,test,-0.760000,1.240000,1.240000,1.240000,3.240000
473,datasets/seame_dev_sge_cn_en_2000/00304.wav,True,test,-0.540000,1.460000,1.460000,1.460000,3.460000
474,datasets/seame_dev_sge_cn_en_2000/00304.wav,True,test,0.000000,2.000000,2.000000,2.000000,4.000000
475,datasets/seame_dev_sge_cn_en_2000/00307.wav,True,test,-1.680000,0.320000,0.320000,0.320000,2.320000
476,datasets/seame_dev_sge_cn_en_2000/00307.wav,True,test,-1.340000,0.660000,0.660000,0.680000,2.680000
477,datasets/seame_dev_sge_cn_en_2000/00308.wav,True,test,-1.040000,0.960000,0.960000,0.960000,2.960000
478,datasets/seame_dev_sge_cn_en_2000/00308.wav,True,test,-0.540000,1.460000,1.460000,1.460000,3.460000
479,datasets/seame_dev_sge_cn_en_2000/00308.wav,True,test,-1.240000,0.760000,0.760000,0.760000,2.760000
480,datasets/seame_dev_sge_cn_en_2000/00309.wav,True,test,-0.280000,1.720000,1.720000,1.980000,3.980000
481,datasets/seame_dev_sge_cn_en_2000/00311.wav,True,test,-1.040000,0.960000,0.960000,1.400000,3.400000
482,datasets/seame_dev_sge_cn_en_2000/00314.wav,True,test,-1.000000,1.000000,1.000000,1.000000,3.000000
483,datasets/seame_dev_sge_cn_en_2000/00314.wav,True,test,-0.680000,1.320000,1.320000,1.320000,3.320000
484,datasets/seame_dev_sge_cn_en_2000/00314.wav,True,test,-0.200000,1.800000,1.800000,1.800000,3.800000
485,datasets/seame_dev_sge_cn_en_2000/00315.wav,True,test,-1.800000,0.200000,0.200000,0.200000,2.200000
486,datasets/seame_dev_sge_cn_en_2000/00318.wav,True,test,-1.860000,0.140000,0.140000,0.140000,2.140000
487,datasets/seame_dev_sge_cn_en_2000/00318.wav,True,test,-1.580000,0.420000,0.420000,0.420000,2.420000
488,datasets/seame_dev_sge_cn_en_2000/00318.wav,True,test,-1.260000,0.740000,0.740000,0.740000,2.740000
489,datasets/seame_dev_sge_cn_en_2000/00319.wav,True,test,-0.400000,1.600000,1.600000,1.820000,3.820000
490,datasets/seame_dev_sge_cn_en_2000/00322.wav,True,test,-1.580000,0.420000,0.420000,0.420000,2.420000
491,datasets/seame_dev_sge_cn_en_2000/00322.wav,True,test,-1.500000,0.500000,0.500000,0.500000,2.500000
492,datasets/seame_dev_sge_cn_en_2000/00324.wav,True,test,-1.860000,0.140000,0.140000,0.140000,2.140000
493,datasets/seame_dev_sge_cn_en_2000/00324.wav,True,test,-1.560000,0.440000,0.440000,0.440000,2.440000
494,datasets/seame_dev_sge_cn_en_2000/00324.wav,True,test,-1.320000,0.680000,0.680000,0.680000,2.680000
495,datasets/seame_dev_sge_cn_en_2000/00324.wav,True,test,-0.880000,1.120000,1.120000,1.120000,3.120000
496,datasets/seame_dev_sge_cn_en_2000/00327.wav,True,test,-0.080000,1.920000,1.920000,1.920000,3.920000
497,datasets/seame_dev_sge_cn_en_2000/00327.wav,True,test,1.000000,3.000000,3.000000,3.000000,5.000000
498,datasets/seame_dev_sge_cn_en_2000/00329.wav,True,test,2.120000,4.120000,4.120000,4.380000,6.380000
499,datasets/seame_dev_sge_cn_en_2000/00331.wav,True,test,3.640000,5.640000,5.640000,5.640000,7.640000
500,datasets/seame_dev_sge_cn_en_2000/00331.wav,True,test,4.600000,6.600000,6.600000,6.600000,8.600000
501,datasets/seame_dev_sge_cn_en_2000/00332.wav,True,test,0.000000,2.000000,2.000000,2.760000,4.760000
502,datasets/seame_dev_sge_cn_en_2000/00332.wav,True,test,1.800000,3.800000,3.800000,3.800000,5.800000
503,datasets/seame_dev_sge_cn_en_2000/00334.wav,True,test,-0.280000,1.720000,1.720000,1.720000,3.720000
504,datasets/seame_dev_sge_cn_en_2000/00337.wav,True,test,1.140000,3.140000,3.140000,3.140000,5.140000
505,datasets/seame_dev_sge_cn_en_2000/00340.wav,True,test,-1.100000,0.900000,0.900000,0.900000,2.900000
506,datasets/seame_dev_sge_cn_en_2000/00340.wav,True,test,-0.700000,1.300000,1.300000,1.300000,3.300000
507,datasets/seame_dev_sge_cn_en_2000/00340.wav,True,test,-0.560000,1.440000,1.440000,1.440000,3.440000
508,datasets/seame_dev_sge_cn_en_2000/00340.wav,True,test,-0.080000,1.920000,1.920000,1.920000,3.920000
509,datasets/seame_dev_sge_cn_en_2000/00340.wav,True,test,0.600000,2.600000,2.600000,2.600000,4.600000
510,datasets/seame_dev_sge_cn_en_2000/00341.wav,True,test,-0.360000,1.640000,1.640000,1.640000,3.640000
511,datasets/seame_dev_sge_cn_en_2000/00341.wav,True,test,0.000000,2.000000,2.000000,2.000000,4.000000
512,datasets/seame_dev_sge_cn_en_2000/00343.wav,True,test,6.120000,8.120000,8.120000,8.120000,10.120000
513,datasets/seame_dev_sge_cn_en_2000/00344.wav,True,test,-1.400000,0.600000,0.600000,0.600000,2.600000
514,datasets/seame_dev_sge_cn_en_2000/00344.wav,True,test,0.980000,2.980000,2.980000,2.980000,4.980000
515,datasets/seame_dev_sge_cn_en_2000/00345.wav,True,test,-1.600000,0.400000,0.400000,0.400000,2.400000
516,datasets/seame_dev_sge_cn_en_2000/00345.wav,True,test,-1.360000,0.640000,0.640000,0.640000,2.640000
517,datasets/seame_dev_sge_cn_en_2000/00345.wav,True,test,-1.180000,0.820000,0.820000,0.820000,2.820000
518,datasets/seame_dev_sge_cn_en_2000/00347.wav,True,test,0.480000,2.480000,2.480000,2.480000,4.480000
519,datasets/seame_dev_sge_cn_en_2000/00348.wav,True,test,-0.240000,1.760000,1.760000,1.760000,3.760000
520,datasets/seame_dev_sge_cn_en_2000/00349.wav,True,test,0.000000,2.000000,2.000000,2.000000,4.000000
521,datasets/seame_dev_sge_cn_en_2000/00350.wav,True,test,-1.840000,0.160000,0.160000,0.160000,2.160000
522,datasets/seame_dev_sge_cn_en_2000/00350.wav,True,test,-1.500000,0.500000,0.500000,0.500000,2.500000
523,datasets/seame_dev_sge_cn_en_2000/00351.wav,True,test,-1.560000,0.440000,0.440000,0.440000,2.440000
524,datasets/seame_dev_sge_cn_en_2000/00352.wav,True,test,-1.800000,0.200000,0.200000,0.200000,2.200000
525,datasets/seame_dev_sge_cn_en_2000/00352.wav,True,test,-1.120000,0.880000,0.880000,0.880000,2.880000
526,datasets/seame_dev_sge_cn_en_2000/00352.wav,True,test,0.160000,2.160000,2.160000,2.160000,4.160000
527,datasets/seame_dev_sge_cn_en_2000/00353.wav,True,test,-1.860000,0.140000,0.140000,0.140000,2.140000
528,datasets/seame_dev_sge_cn_en_2000/00353.wav,True,test,-1.220000,0.780000,0.780000,0.780000,2.780000
529,datasets/seame_dev_sge_cn_en_2000/00357.wav,True,test,0.280000,2.280000,2.280000,2.280000,4.280000
530,datasets/seame_dev_sge_cn_en_2000/00359.wav,True,test,-1.800000,0.200000,0.200000,0.200000,2.200000
531,datasets/seame_dev_sge_cn_en_2000/00359.wav,True,test,-0.880000,1.120000,1.120000,1.120000,3.120000
532,datasets/seame_dev_sge_cn_en_2000/00359.wav,True,test,3.720000,5.720000,5.720000,5.720000,7.720000
533,datasets/seame_dev_sge_cn_en_2000/00360.wav,True,test,1.760000,3.760000,3.760000,3.760000,5.760000
534,datasets/seame_dev_sge_cn_en_2000/00360.wav,True,test,2.080000,4.080000,4.080000,4.080000,6.080000
535,datasets/seame_dev_sge_cn_en_2000/00360.wav,True,test,2.700000,4.700000,4.700000,4.700000,6.700000
536,datasets/seame_dev_sge_cn_en_2000/00360.wav,True,test,2.960000,4.960000,4.960000,4.960000,6.960000
537,datasets/seame_dev_sge_cn_en_2000/00362.wav,True,test,-1.660000,0.340000,0.340000,0.340000,2.340000
538,datasets/seame_dev_sge_cn_en_2000/00362.wav,True,test,-1.540000,0.460000,0.460000,0.460000,2.460000
539,datasets/seame_dev_sge_cn_en_2000/00363.wav,True,test,-1.640000,0.360000,0.360000,0.360000,2.360000
540,datasets/seame_dev_sge_cn_en_2000/00363.wav,True,test,-1.340000,0.660000,0.660000,0.660000,2.660000
541,datasets/seame_dev_sge_cn_en_2000/00364.wav,True,test,-1.560000,0.440000,0.440000,0.440000,2.440000
542,datasets/seame_dev_sge_cn_en_2000/00364.wav,True,test,-0.900000,1.100000,1.100000,1.100000,3.100000
543,datasets/seame_dev_sge_cn_en_2000/00365.wav,True,test,-1.000000,1.000000,1.000000,1.760000,3.760000
544,datasets/seame_dev_sge_cn_en_2000/00366.wav,True,test,-0.560000,1.440000,1.440000,1.440000,3.440000
545,datasets/seame_dev_sge_cn_en_2000/00366.wav,True,test,0.400000,2.400000,2.400000,2.400000,4.400000
546,datasets/seame_dev_sge_cn_en_2000/00367.wav,True,test,0.360000,2.360000,2.360000,2.360000,4.360000
547,datasets/seame_dev_sge_cn_en_2000/00367.wav,True,test,0.580000,2.580000,2.580000,2.580000,4.580000
548,datasets/seame_dev_sge_cn_en_2000/00367.wav,True,test,2.700000,4.700000,4.700000,4.700000,6.700000
549,datasets/seame_dev_sge_cn_en_2000/00367.wav,True,test,1.320000,3.320000,3.320000,3.580000,5.580000
550,datasets/seame_dev_sge_cn_en_2000/00367.wav,True,test,2.100000,4.100000,4.100000,4.360000,6.360000
551,datasets/seame_dev_sge_cn_en_2000/00367.wav,True,test,3.120000,5.120000,5.120000,5.880000,7.880000
552,datasets/seame_dev_sge_cn_en_2000/00368.wav,True,test,-0.340000,1.660000,1.660000,1.660000,3.660000
553,datasets/seame_dev_sge_cn_en_2000/00368.wav,True,test,-0.160000,1.840000,1.840000,1.840000,3.840000
554,datasets/seame_dev_sge_cn_en_2000/00368.wav,True,test,-0.500000,1.500000,1.500000,1.500000,3.500000
555,datasets/seame_dev_sge_cn_en_2000/00370.wav,True,test,-1.420000,0.580000,0.580000,0.580000,2.580000
556,datasets/seame_dev_sge_cn_en_2000/00371.wav,True,test,-0.340000,1.660000,1.660000,1.660000,3.660000
557,datasets/seame_dev_sge_cn_en_2000/00372.wav,True,test,-0.660000,1.340000,1.340000,1.340000,3.340000
558,datasets/seame_dev_sge_cn_en_2000/00375.wav,True,test,-1.400000,0.600000,0.600000,0.600000,2.600000
559,datasets/seame_dev_sge_cn_en_2000/00376.wav,True,test,-1.360000,0.640000,0.640000,0.640000,2.640000
560,datasets/seame_dev_sge_cn_en_2000/00376.wav,True,test,-0.220000,1.780000,1.780000,1.780000,3.780000
561,datasets/seame_dev_sge_cn_en_2000/00376.wav,True,test,0.680000,2.680000,2.680000,2.680000,4.680000
562,datasets/seame_dev_sge_cn_en_2000/00377.wav,True,test,-1.840000,0.160000,0.160000,0.160000,2.160000
563,datasets/seame_dev_sge_cn_en_2000/00377.wav,True,test,-0.820000,1.180000,1.180000,1.180000,3.180000
564,datasets/seame_dev_sge_cn_en_2000/00380.wav,True,test,-1.000000,1.000000,1.000000,1.440000,3.440000
565,datasets/seame_dev_sge_cn_en_2000/00381.wav,True,test,-1.180000,0.820000,0.820000,0.820000,2.820000
566,datasets/seame_dev_sge_cn_en_2000/00382.wav,True,test,0.000000,2.000000,2.000000,2.000000,4.000000
567,datasets/seame_dev_sge_cn_en_2000/00383.wav,True,test,-1.860000,0.140000,0.140000,0.140000,2.140000
568,datasets/seame_dev_sge_cn_en_2000/00383.wav,True,test,-1.240000,0.760000,0.760000,0.760000,2.760000
569,datasets/seame_dev_sge_cn_en_2000/00383.wav,True,test,-0.360000,1.640000,1.640000,1.640000,3.640000
570,datasets/seame_dev_sge_cn_en_2000/00383.wav,True,test,0.720000,2.720000,2.720000,2.720000,4.720000
571,datasets/seame_dev_sge_cn_en_2000/00385.wav,True,test,-1.000000,1.000000,1.000000,1.000000,3.000000
572,datasets/seame_dev_sge_cn_en_2000/00386.wav,True,test,-1.640000,0.360000,0.360000,0.360000,2.360000
573,datasets/seame_dev_sge_cn_en_2000/00386.wav,True,test,-1.340000,0.660000,0.660000,0.660000,2.660000
574,datasets/seame_dev_sge_cn_en_2000/00387.wav,True,test,-0.660000,1.340000,1.340000,1.340000,3.340000
575,datasets/seame_dev_sge_cn_en_2000/00388.wav,True,test,-0.600000,1.400000,1.400000,1.400000,3.400000
576,datasets/seame_dev_sge_cn_en_2000/00388.wav,True,test,-0.280000,1.720000,1.720000,1.720000,3.720000
577,datasets/seame_dev_sge_cn_en_2000/00388.wav,True,test,-1.040000,0.960000,0.960000,1.120000,3.120000
578,datasets/seame_dev_sge_cn_en_2000/00388.wav,True,test,0.400000,2.400000,2.400000,2.400000,4.400000
579,datasets/seame_dev_sge_cn_en_2000/00392.wav,True,test,0.140000,2.140000,2.140000,2.140000,4.140000
580,datasets/seame_dev_sge_cn_en_2000/00393.wav,True,test,0.920000,2.920000,2.920000,2.920000,4.920000
581,datasets/seame_dev_sge_cn_en_2000/00393.wav,True,test,-0.740000,1.260000,1.260000,1.260000,3.260000
582,datasets/seame_dev_sge_cn_en_2000/00393.wav,True,test,0.040000,2.040000,2.040000,2.040000,4.040000
583,datasets/seame_dev_sge_cn_en_2000/00394.wav,True,test,-0.820000,1.180000,1.180000,1.180000,3.180000
584,datasets/seame_dev_sge_cn_en_2000/00394.wav,True,test,-0.060000,1.940000,1.940000,1.940000,3.940000
585,datasets/seame_dev_sge_cn_en_2000/00394.wav,True,test,0.240000,2.240000,2.240000,2.240000,4.240000
586,datasets/seame_dev_sge_cn_en_2000/00399.wav,True,test,-1.480000,0.520000,0.520000,0.520000,2.520000
587,datasets/seame_dev_sge_cn_en_2000/00400.wav,True,test,-1.460000,0.540000,0.540000,0.540000,2.540000
588,datasets/seame_dev_sge_cn_en_2000/00400.wav,True,test,-0.240000,1.760000,1.760000,1.760000,3.760000
589,datasets/seame_dev_sge_cn_en_2000/00400.wav,True,test,0.240000,2.240000,2.240000,2.240000,4.240000
590,datasets/seame_dev_sge_cn_en_2000/00402.wav,True,test,0.780000,2.780000,2.780000,2.780000,4.780000
591,datasets/seame_dev_sge_cn_en_2000/00402.wav,True,test,1.480000,3.480000,3.480000,3.480000,5.480000
592,datasets/seame_dev_sge_cn_en_2000/00406.wav,True,test,-1.780000,0.220000,0.220000,0.220000,2.220000
593,datasets/seame_dev_sge_cn_en_2000/00406.wav,True,test,-1.600000,0.400000,0.400000,0.400000,2.400000
594,datasets/seame_dev_sge_cn_en_2000/00408.wav,True,test,-1.840000,0.160000,0.160000,0.160000,2.160000
595,datasets/seame_dev_sge_cn_en_2000/00408.wav,True,test,-1.380000,0.620000,0.620000,0.620000,2.620000
596,datasets/seame_dev_sge_cn_en_2000/00408.wav,True,test,0.000000,2.000000,2.000000,2.000000,4.000000
597,datasets/seame_dev_sge_cn_en_2000/00409.wav,True,test,-1.580000,0.420000,0.420000,0.520000,2.520000
598,datasets/seame_dev_sge_cn_en_2000/00413.wav,True,test,-1.780000,0.220000,0.220000,0.220000,2.220000
599,datasets/seame_dev_sge_cn_en_2000/00414.wav,True,test,-1.260000,0.740000,0.740000,0.740000,2.740000
600,datasets/seame_dev_sge_cn_en_2000/00414.wav,True,test,-0.300000,1.700000,1.700000,1.700000,3.700000
601,datasets/seame_dev_sge_cn_en_2000/00414.wav,True,test,2.580000,4.580000,4.580000,4.580000,6.580000
602,datasets/seame_dev_sge_cn_en_2000/00414.wav,True,test,2.960000,4.960000,4.960000,4.960000,6.960000
603,datasets/seame_dev_sge_cn_en_2000/00414.wav,True,test,-0.900000,1.100000,1.100000,1.100000,3.100000
604,datasets/seame_dev_sge_cn_en_2000/00414.wav,True,test,1.860000,3.860000,3.860000,3.860000,5.860000
605,datasets/seame_dev_sge_cn_en_2000/00419.wav,True,test,-1.920000,0.080000,0.080000,0.080000,2.080000
606,datasets/seame_dev_sge_cn_en_2000/00419.wav,True,test,-1.740000,0.260000,0.260000,0.260000,2.260000
607,datasets/seame_dev_sge_cn_en_2000/00419.wav,True,test,-1.320000,0.680000,0.680000,0.680000,2.680000
608,datasets/seame_dev_sge_cn_en_2000/00419.wav,True,test,0.680000,2.680000,2.680000,2.680000,4.680000
609,datasets/seame_dev_sge_cn_en_2000/00419.wav,True,test,2.880000,4.880000,4.880000,4.880000,6.880000
610,datasets/seame_dev_sge_cn_en_2000/00423.wav,True,test,-0.960000,1.040000,1.040000,1.040000,3.040000
611,datasets/seame_dev_sge_cn_en_2000/00424.wav,True,test,-0.760000,1.240000,1.240000,1.240000,3.240000
612,datasets/seame_dev_sge_cn_en_2000/00428.wav,True,test,0.580000,2.580000,2.580000,2.580000,4.580000
613,datasets/seame_dev_sge_cn_en_2000/00428.wav,True,test,0.900000,2.900000,2.900000,2.900000,4.900000
614,datasets/seame_dev_sge_cn_en_2000/00428.wav,True,test,0.400000,2.400000,2.400000,2.400000,4.400000
615,datasets/seame_dev_sge_cn_en_2000/00432.wav,True,test,0.760000,2.760000,2.760000,2.760000,4.760000
616,datasets/seame_dev_sge_cn_en_2000/00432.wav,True,test,1.480000,3.480000,3.480000,3.480000,5.480000
617,datasets/seame_dev_sge_cn_en_2000/00432.wav,True,test,-0.280000,1.720000,1.720000,1.720000,3.720000
618,datasets/seame_dev_sge_cn_en_2000/00435.wav,True,test,-0.580000,1.420000,1.420000,1.420000,3.420000
619,datasets/seame_dev_sge_cn_en_2000/00436.wav,True,test,-1.620000,0.380000,0.380000,0.380000,2.380000
620,datasets/seame_dev_sge_cn_en_2000/00436.wav,True,test,-0.980000,1.020000,1.020000,1.020000,3.020000
621,datasets/seame_dev_sge_cn_en_2000/00436.wav,True,test,-0.340000,1.660000,1.660000,1.660000,3.660000
622,datasets/seame_dev_sge_cn_en_2000/00436.wav,True,test,0.160000,2.160000,2.160000,2.160000,4.160000
623,datasets/seame_dev_sge_cn_en_2000/00438.wav,True,test,-0.960000,1.040000,1.040000,1.040000,3.040000
624,datasets/seame_dev_sge_cn_en_2000/00439.wav,True,test,-0.340000,1.660000,1.660000,1.660000,3.660000
625,datasets/seame_dev_sge_cn_en_2000/00440.wav,True,test,-1.840000,0.160000,0.160000,0.160000,2.160000
626,datasets/seame_dev_sge_cn_en_2000/00440.wav,True,test,-1.500000,0.500000,0.500000,0.500000,2.500000
627,datasets/seame_dev_sge_cn_en_2000/00441.wav,True,test,-0.720000,1.280000,1.280000,1.280000,3.280000
628,datasets/seame_dev_sge_cn_en_2000/00442.wav,True,test,-1.860000,0.140000,0.140000,0.140000,2.140000
629,datasets/seame_dev_sge_cn_en_2000/00443.wav,True,test,-1.820000,0.180000,0.180000,0.180000,2.180000
630,datasets/seame_dev_sge_cn_en_2000/00443.wav,True,test,-1.220000,0.780000,0.780000,0.780000,2.780000
631,datasets/seame_dev_sge_cn_en_2000/00446.wav,True,test,-0.700000,1.300000,1.300000,1.300000,3.300000
632,datasets/seame_dev_sge_cn_en_2000/00446.wav,True,test,1.460000,3.460000,3.460000,3.460000,5.460000
633,datasets/seame_dev_sge_cn_en_2000/00446.wav,True,test,2.480000,4.480000,4.480000,4.480000,6.480000
634,datasets/seame_dev_sge_cn_en_2000/00448.wav,True,test,0.440000,2.440000,2.440000,2.440000,4.440000
635,datasets/seame_dev_sge_cn_en_2000/00448.wav,True,test,0.820000,2.820000,2.820000,2.820000,4.820000
636,datasets/seame_dev_sge_cn_en_2000/00450.wav,True,test,-1.080000,0.920000,0.920000,0.920000,2.920000
637,datasets/seame_dev_sge_cn_en_2000/00450.wav,True,test,-0.880000,1.120000,1.120000,1.120000,3.120000
638,datasets/seame_dev_sge_cn_en_2000/00452.wav,True,test,-1.000000,1.000000,1.000000,1.000000,3.000000
639,datasets/seame_dev_sge_cn_en_2000/00453.wav,True,test,-1.600000,0.400000,0.400000,0.400000,2.400000
640,datasets/seame_dev_sge_cn_en_2000/00458.wav,True,test,2.840000,4.840000,4.840000,4.840000,6.840000
641,datasets/seame_dev_sge_cn_en_2000/00459.wav,True,test,-1.580000,0.420000,0.420000,0.420000,2.420000
642,datasets/seame_dev_sge_cn_en_2000/00459.wav,True,test,-1.120000,0.880000,0.880000,0.880000,2.880000
643,datasets/seame_dev_sge_cn_en_2000/00462.wav,True,test,-1.160000,0.840000,0.840000,0.840000,2.840000
644,datasets/seame_dev_sge_cn_en_2000/00462.wav,True,test,-0.880000,1.120000,1.120000,1.120000,3.120000
645,datasets/seame_dev_sge_cn_en_2000/00462.wav,True,test,-0.760000,1.240000,1.240000,1.240000,3.240000
646,datasets/seame_dev_sge_cn_en_2000/00462.wav,True,test,-0.220000,1.780000,1.780000,1.780000,3.780000
647,datasets/seame_dev_sge_cn_en_2000/00462.wav,True,test,0.020000,2.020000,2.020000,2.020000,4.020000
648,datasets/seame_dev_sge_cn_en_2000/00462.wav,True,test,-0.320000,1.680000,1.680000,1.680000,3.680000
649,datasets/seame_dev_sge_cn_en_2000/00462.wav,True,test,0.880000,2.880000,2.880000,2.880000,4.880000
650,datasets/seame_dev_sge_cn_en_2000/00463.wav,True,test,-1.000000,1.000000,1.000000,1.000000,3.000000
651,datasets/seame_dev_sge_cn_en_2000/00463.wav,True,test,3.060000,5.060000,5.060000,5.060000,7.060000
652,datasets/seame_dev_sge_cn_en_2000/00463.wav,True,test,3.280000,5.280000,5.280000,5.420000,7.420000
653,datasets/seame_dev_sge_cn_en_2000/00463.wav,True,test,1.340000,3.340000,3.340000,3.360000,5.360000
654,datasets/seame_dev_sge_cn_en_2000/00466.wav,True,test,-0.680000,1.320000,1.320000,1.320000,3.320000
655,datasets/seame_dev_sge_cn_en_2000/00466.wav,True,test,1.280000,3.280000,3.280000,3.280000,5.280000
656,datasets/seame_dev_sge_cn_en_2000/00468.wav,True,test,-0.760000,1.240000,1.240000,1.240000,3.240000
657,datasets/seame_dev_sge_cn_en_2000/00468.wav,True,test,0.240000,2.240000,2.240000,2.640000,4.640000
658,datasets/seame_dev_sge_cn_en_2000/00470.wav,True,test,1.460000,3.460000,3.460000,3.460000,5.460000
659,datasets/seame_dev_sge_cn_en_2000/00472.wav,True,test,-0.420000,1.580000,1.580000,1.580000,3.580000
660,datasets/seame_dev_sge_cn_en_2000/00472.wav,True,test,0.800000,2.800000,2.800000,2.800000,4.800000
661,datasets/seame_dev_sge_cn_en_2000/00472.wav,True,test,1.120000,3.120000,3.120000,3.120000,5.120000
662,datasets/seame_dev_sge_cn_en_2000/00472.wav,True,test,0.160000,2.160000,2.160000,2.160000,4.160000
663,datasets/seame_dev_sge_cn_en_2000/00473.wav,True,test,-1.140000,0.860000,0.860000,0.860000,2.860000
664,datasets/seame_dev_sge_cn_en_2000/00473.wav,True,test,0.000000,2.000000,2.000000,2.000000,4.000000
665,datasets/seame_dev_sge_cn_en_2000/00474.wav,True,test,-0.720000,1.280000,1.280000,1.280000,3.280000
666,datasets/seame_dev_sge_cn_en_2000/00475.wav,True,test,-0.280000,1.720000,1.720000,1.720000,3.720000
667,datasets/seame_dev_sge_cn_en_2000/00476.wav,True,test,-1.440000,0.560000,0.560000,0.580000,2.580000
668,datasets/seame_dev_sge_cn_en_2000/00480.wav,True,test,-0.600000,1.400000,1.400000,1.400000,3.400000
669,datasets/seame_dev_sge_cn_en_2000/00481.wav,True,test,0.200000,2.200000,2.200000,2.200000,4.200000
670,datasets/seame_dev_sge_cn_en_2000/00481.wav,True,test,0.400000,2.400000,2.400000,2.400000,4.400000
671,datasets/seame_dev_sge_cn_en_2000/00481.wav,True,test,-0.400000,1.600000,1.600000,1.600000,3.600000
672,datasets/seame_dev_sge_cn_en_2000/00481.wav,True,test,0.880000,2.880000,2.880000,2.880000,4.880000
