test_row_index,audio_path,is_switch,split,left_start,left_end,switch_time,right_start,right_end
206,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000062_00290.wav,0,test,3.030813,4.030813,4.030813,4.030813,5.030813
207,datasets/seame_dev_sge_cn_en_2000/00080.wav,1,test,0.280000,1.280000,1.280000,1.280000,2.280000
208,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000024_491.wav,0,test,4.861063,5.861063,5.861063,5.861063,6.861063
209,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000154_00914.wav,0,test,-0.045750,0.954250,0.954250,0.954250,1.954250
210,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000061_109.wav,0,test,1.780292,2.780292,2.780292,2.780292,3.780292
211,datasets/seame_dev_sge_cn_en_2000/00352.wav,1,test,1.160000,2.160000,2.160000,2.160000,3.160000
212,datasets/seame_dev_sge_cn_en_2000/00246.wav,1,test,3.700000,4.700000,4.700000,4.700000,5.700000
213,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000293_2.wav,0,test,8.866542,9.866542,9.866542,9.866542,10.866542
214,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000034_00211.wav,0,test,2.727125,3.727125,3.727125,3.727125,4.727125
215,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000080_1113.wav,0,test,5.126542,6.126542,6.126542,6.126542,7.126542
216,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000109_1154.wav,0,test,3.940021,4.940021,4.940021,4.940021,5.940021
217,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000165_00626.wav,0,test,2.429563,3.429563,3.429563,3.429563,4.429563
218,datasets/seame_dev_sge_cn_en_2000/00088.wav,1,test,5.020000,6.020000,6.020000,6.020000,7.020000
219,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000167_1228.wav,0,test,1.690271,2.690271,2.690271,2.690271,3.690271
220,datasets/seame_dev_sge_cn_en_2000/00718.wav,1,test,-0.540000,0.460000,0.460000,0.460000,1.460000
221,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000100_1145.wav,0,test,0.805229,1.805229,1.805229,1.805229,2.805229
222,datasets/seame_dev_sge_cn_en_2000/00580.wav,1,test,-0.780000,0.220000,0.220000,0.220000,1.220000
223,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000044_1064.wav,0,test,3.395813,4.395813,4.395813,4.395813,5.395813
224,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000097_1136.wav,0,test,2.355021,3.355021,3.355021,3.355021,4.355021
225,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000047_00302.wav,0,test,1.167813,2.167813,2.167813,2.167813,3.167813
226,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000110_1155.wav,0,test,9.568917,10.568917,10.568917,10.568917,11.568917
227,datasets/seame_dev_sge_cn_en_2000/00187.wav,1,test,-0.640000,0.360000,0.360000,0.360000,1.360000
228,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000013_1014.wav,0,test,5.772667,6.772667,6.772667,6.772667,7.772667
229,datasets/seame_dev_sge_cn_en_2000/00947.wav,1,test,0.620000,1.620000,1.620000,1.620000,2.620000
230,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000203_1262.wav,0,test,6.236958,7.236958,7.236958,7.236958,8.236958
231,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000284_00969.wav,0,test,1.669563,2.669563,2.669563,2.669563,3.669563
232,datasets/seame_dev_sge_cn_en_2000/00173.wav,1,test,2.000000,3.000000,3.000000,3.000000,4.000000
233,datasets/seame_dev_sge_cn_en_2000/01184.wav,1,test,-0.600000,0.400000,0.400000,0.400000,1.400000
234,datasets/seame_dev_sge_cn_en_2000/00791.wav,1,test,-0.200000,0.800000,0.800000,0.800000,1.800000
235,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000186_1246.wav,0,test,4.668792,5.668792,5.668792,5.668792,6.668792
236,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000334_298.wav,0,test,6.776729,7.776729,7.776729,7.776729,8.776729
237,datasets/switchlingua_audio_2000/308.wav,1,test,4.840000,5.840000,5.840000,5.840000,6.840000
238,datasets/seame_dev_sge_cn_en_2000/00616.wav,1,test,0.800000,1.800000,1.800000,1.800000,2.800000
239,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000157_1218.wav,0,test,1.098375,2.098375,2.098375,2.098375,3.098375
240,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000121_1169.wav,0,test,3.557958,4.557958,4.557958,4.557958,5.557958
241,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000293_2.wav,0,test,6.866542,7.866542,7.866542,7.866542,8.866542
242,datasets/seame_dev_sge_cn_en_2000/00891.wav,1,test,0.260000,1.260000,1.260000,1.260000,2.260000
243,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000013_00099.wav,0,test,1.012938,2.012938,2.012938,2.012938,3.012938
244,datasets/seame_dev_sge_cn_en_2000/00845.wav,1,test,0.500000,1.500000,1.500000,1.500000,2.500000
245,datasets/seame_dev_sge_cn_en_2000/00376.wav,1,test,0.780000,1.780000,1.780000,1.780000,2.780000
246,datasets/seame_dev_sge_cn_en_2000/00097.wav,1,test,4.200000,5.200000,5.200000,5.200000,6.200000
247,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000218_1277.wav,0,test,8.190313,9.190313,9.190313,9.190313,10.190313
248,datasets/seame_dev_sge_cn_en_2000/00217.wav,1,test,1.380000,2.380000,2.380000,2.380000,3.380000
249,datasets/seame_dev_sge_cn_en_2000/00116.wav,1,test,1.560000,2.560000,2.560000,2.560000,3.560000
250,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000018_267.wav,0,test,1.050979,2.050979,2.050979,2.050979,3.050979
251,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000343_314.wav,0,test,0.366437,1.366437,1.366437,1.366437,2.366437
252,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000025_00151.wav,0,test,3.309937,4.309937,4.309937,4.309937,5.309937
253,datasets/seame_dev_sge_cn_en_2000/00985.wav,1,test,0.840000,1.840000,1.840000,1.840000,2.840000
254,datasets/seame_dev_sge_cn_en_2000/00473.wav,1,test,-0.140000,0.860000,0.860000,0.860000,1.860000
255,datasets/seame_dev_sge_cn_en_2000/00274.wav,1,test,1.800000,2.800000,2.800000,2.800000,3.800000
256,datasets/seame_dev_sge_cn_en_2000/00472.wav,1,test,0.580000,1.580000,1.580000,1.580000,2.580000
257,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000105_00721.wav,0,test,1.357687,2.357687,2.357687,2.357687,3.357687
258,datasets/seame_dev_sge_cn_en_2000/00231.wav,1,test,-0.040000,0.960000,0.960000,0.960000,1.960000
259,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000331_295.wav,0,test,6.884500,7.884500,7.884500,7.884500,8.884500
260,datasets/seame_dev_sge_cn_en_2000/01124.wav,1,test,-0.280000,0.720000,0.720000,0.720000,1.720000
261,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000354_336.wav,0,test,3.604979,4.604979,4.604979,4.604979,5.604979
262,datasets/switchlingua_audio_2000/480.wav,1,test,7.500000,8.500000,8.500000,8.500000,9.500000
263,datasets/seame_dev_sge_cn_en_2000/01125.wav,1,test,1.620000,2.620000,2.620000,2.620000,3.620000
264,datasets/seame_dev_sge_cn_en_2000/00179.wav,1,test,3.240000,4.240000,4.240000,4.240000,5.240000
265,datasets/seame_dev_sge_cn_en_2000/00096.wav,1,test,10.300000,11.300000,11.300000,11.300000,12.300000
266,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000350_326.wav,0,test,6.137833,7.137833,7.137833,7.137833,8.137833
267,datasets/seame_dev_sge_cn_en_2000/00352.wav,1,test,-0.800000,0.200000,0.200000,0.200000,1.200000
268,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000145_1199.wav,0,test,4.503979,5.503979,5.503979,5.503979,6.503979
269,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000038_1057.wav,0,test,2.757833,3.757833,3.757833,3.757833,4.757833
270,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000051_00321.wav,0,test,0.476000,1.476000,1.476000,1.476000,2.476000
271,datasets/seame_dev_sge_cn_en_2000/00116.wav,1,test,-0.700000,0.300000,0.300000,0.300000,1.300000
272,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000317_264.wav,0,test,0.260896,1.260896,1.260896,1.260896,2.260896
273,datasets/switchlingua_audio_2000/89.wav,1,test,8.040000,9.040000,9.040000,9.040000,10.040000
274,datasets/seame_dev_sge_cn_en_2000/00955.wav,1,test,1.000000,2.000000,2.000000,2.000000,3.000000
275,datasets/seame_dev_sge_cn_en_2000/00180.wav,1,test,5.020000,6.020000,6.020000,6.020000,7.020000
276,datasets/seame_dev_sge_cn_en_2000/00169.wav,1,test,1.660000,2.660000,2.660000,2.660000,3.660000
277,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000325_01077.wav,0,test,8.659750,9.659750,9.659750,9.659750,10.659750
278,datasets/seame_dev_sge_cn_en_2000/00019.wav,1,test,1.280000,2.280000,2.280000,2.280000,3.280000
279,datasets/seame_dev_sge_cn_en_2000/00545.wav,1,test,2.000000,3.000000,3.000000,3.000000,4.000000
280,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000287_178.wav,0,test,4.122146,5.122146,5.122146,5.122146,6.122146
281,datasets/switchlingua_audio_2000/436.wav,1,test,2.820000,3.820000,3.820000,3.820000,4.820000
282,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000155_1216.wav,0,test,1.596750,2.596750,2.596750,2.596750,3.596750
283,datasets/seame_dev_sge_cn_en_2000/00618.wav,1,test,-0.540000,0.460000,0.460000,0.460000,1.460000
284,datasets/switchlingua_audio_2000/14.wav,1,test,5.720000,6.720000,6.720000,6.720000,7.720000
285,datasets/seame_dev_sge_cn_en_2000/00274.wav,1,test,1.560000,2.560000,2.560000,2.560000,3.560000
286,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000158_1219.wav,0,test,1.954542,2.954542,2.954542,2.954542,3.954542
287,datasets/seame_dev_sge_cn_en_2000/00930.wav,1,test,-0.540000,0.460000,0.460000,0.460000,1.460000
288,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000371_366.wav,0,test,3.922250,4.922250,4.922250,4.922250,5.922250
289,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000186_1246.wav,0,test,2.668792,3.668792,3.668792,3.668792,4.668792
290,datasets/seame_dev_sge_cn_en_2000/01087.wav,1,test,-0.240000,0.760000,0.760000,0.760000,1.760000
291,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000166_1227.wav,0,test,1.491750,2.491750,2.491750,2.491750,3.491750
292,datasets/seame_dev_sge_cn_en_2000/00439.wav,1,test,0.660000,1.660000,1.660000,1.660000,2.660000
293,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000283_167.wav,0,test,7.767229,8.767229,8.767229,8.767229,9.767229
294,datasets/seame_dev_sge_cn_en_2000/00392.wav,1,test,1.140000,2.140000,2.140000,2.140000,3.140000
295,datasets/seame_dev_sge_cn_en_2000/00308.wav,1,test,0.460000,1.460000,1.460000,1.460000,2.460000
296,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000362_01211.wav,0,test,2.069562,3.069562,3.069562,3.069562,4.069562
297,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000110_1155.wav,0,test,11.568917,12.568917,12.568917,12.568917,13.568917
298,datasets/seame_dev_sge_cn_en_2000/01060.wav,1,test,-0.720000,0.280000,0.280000,0.280000,1.280000
299,datasets/seame_dev_sge_cn_en_2000/00170.wav,1,test,3.420000,4.420000,4.420000,4.420000,5.420000
300,datasets/seame_dev_sge_cn_en_2000/00038.wav,1,test,39.540000,40.540000,40.540000,40.540000,41.540000
301,datasets/seame_dev_sge_cn_en_2000/00584.wav,1,test,-0.240000,0.760000,0.760000,0.760000,1.760000
302,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000007_1007.wav,0,test,3.562312,4.562312,4.562312,4.562312,5.562312
303,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000344_317.wav,0,test,1.197083,2.197083,2.197083,2.197083,3.197083
304,datasets/seame_dev_sge_cn_en_2000/00871.wav,1,test,1.780000,2.780000,2.780000,2.780000,3.780000
305,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000300_220.wav,0,test,2.455333,3.455333,3.455333,3.455333,4.455333
306,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000025_513.wav,0,test,1.620250,2.620250,2.620250,2.620250,3.620250
307,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000172_1233.wav,0,test,6.963250,7.963250,7.963250,7.963250,8.963250
308,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000167_1228.wav,0,test,2.990271,3.990271,3.990271,3.990271,4.990271
309,datasets/seame_dev_sge_cn_en_2000/01128.wav,1,test,3.600000,4.600000,4.600000,4.600000,5.600000
310,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000015_1016.wav,0,test,0.885854,1.885854,1.885854,1.885854,2.885854
311,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000020_319.wav,0,test,0.470813,1.470813,1.470813,1.470813,2.470813
312,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000275_153.wav,0,test,2.668604,3.668604,3.668604,3.668604,4.668604
313,datasets/switchlingua_audio_2000/76.wav,1,test,4.240000,5.240000,5.240000,5.240000,6.240000
314,datasets/seame_dev_sge_cn_en_2000/00299.wav,1,test,-0.860000,0.140000,0.140000,0.140000,1.140000
315,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000367_357.wav,0,test,9.148104,10.148104,10.148104,10.148104,11.148104
316,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000087_00634.wav,0,test,1.431688,2.431688,2.431688,2.431688,3.431688
317,datasets/seame_dev_sge_cn_en_2000/00771.wav,1,test,4.200000,5.200000,5.200000,5.200000,6.200000
318,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000060_1088.wav,0,test,6.614896,7.614896,7.614896,7.614896,8.614896
319,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000090_1126.wav,0,test,6.140937,7.140937,7.140937,7.140937,8.140937
320,datasets/seame_dev_sge_cn_en_2000/00409.wav,1,test,-0.580000,0.420000,0.420000,0.420000,1.420000
321,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000139_119.wav,0,test,5.158812,6.158812,6.158812,6.158812,7.158812
322,datasets/seame_dev_sge_cn_en_2000/00039.wav,1,test,-0.440000,0.560000,0.560000,0.560000,1.560000
323,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000355_337.wav,0,test,0.643438,1.643438,1.643438,1.643438,2.643438
324,datasets/seame_dev_sge_cn_en_2000/01098.wav,1,test,0.420000,1.420000,1.420000,1.420000,2.420000
325,datasets/seame_dev_sge_cn_en_2000/00123.wav,1,test,0.760000,1.760000,1.760000,1.760000,2.760000
326,datasets/seame_dev_sge_cn_en_2000/00119.wav,1,test,0.600000,1.600000,1.600000,1.600000,2.600000
327,datasets/seame_dev_sge_cn_en_2000/00239.wav,1,test,2.000000,3.000000,3.000000,3.000000,4.000000
328,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000001_1.wav,0,test,6.208312,7.208312,7.208312,7.208312,8.208312
329,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000385_01261.wav,0,test,5.471687,6.471687,6.471687,6.471687,7.471687
330,datasets/seame_dev_sge_cn_en_2000/01222.wav,1,test,0.180000,1.180000,1.180000,1.180000,2.180000
331,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000344_317.wav,0,test,2.497083,3.497083,3.497083,3.497083,4.497083
332,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000332_296.wav,0,test,4.064625,5.064625,5.064625,5.064625,6.064625
333,datasets/seame_dev_sge_cn_en_2000/01236.wav,1,test,1.000000,2.000000,2.000000,2.000000,3.000000
334,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000106_1151.wav,0,test,2.623563,3.623563,3.623563,3.623563,4.623563
335,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000076_1107.wav,0,test,4.078625,5.078625,5.078625,5.078625,6.078625
336,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000320_272.wav,0,test,6.411688,7.411688,7.411688,7.411688,8.411688
337,datasets/seame_dev_sge_cn_en_2000/01086.wav,1,test,0.400000,1.400000,1.400000,1.400000,2.400000
338,datasets/seame_dev_sge_cn_en_2000/00481.wav,1,test,1.880000,2.880000,2.880000,2.880000,3.880000
339,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000302_226.wav,0,test,1.383896,2.383896,2.383896,2.383896,3.383896
340,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000100_00696.wav,0,test,0.419500,1.419500,1.419500,1.419500,2.419500
341,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000219_1278.wav,0,test,2.912500,3.912500,3.912500,3.912500,4.912500
342,datasets/switchlingua_audio_2000/687.wav,1,test,2.200000,3.200000,3.200000,3.200000,4.200000
343,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000007_1007.wav,0,test,5.562312,6.562312,6.562312,6.562312,7.562312
344,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000365_01215.wav,0,test,3.795000,4.795000,4.795000,4.795000,5.795000
345,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000038_1057.wav,0,test,0.757833,1.757833,1.757833,1.757833,2.757833
346,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000338_302.wav,0,test,6.819458,7.819458,7.819458,7.819458,8.819458
347,datasets/seame_dev_sge_cn_en_2000/00318.wav,1,test,-0.860000,0.140000,0.140000,0.140000,1.140000
348,datasets/seame_dev_sge_cn_en_2000/01030.wav,1,test,0.760000,1.760000,1.760000,1.760000,2.760000
349,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000165_1226.wav,0,test,3.834812,4.834812,4.834812,4.834812,5.834812
350,datasets/seame_dev_sge_cn_en_2000/01050.wav,1,test,5.800000,6.800000,6.800000,6.800000,7.800000
351,datasets/seame_dev_sge_cn_en_2000/00540.wav,1,test,0.000000,1.000000,1.000000,1.000000,2.000000
352,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000114_1162.wav,0,test,5.669917,6.669917,6.669917,6.669917,7.669917
353,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000206_1265.wav,0,test,0.699542,1.699542,1.699542,1.699542,2.699542
354,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000372_368.wav,0,test,1.269000,2.269000,2.269000,2.269000,3.269000
355,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000290_00986.wav,0,test,1.210313,2.210313,2.210313,2.210313,3.210313
356,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000049_1074.wav,0,test,5.923146,6.923146,6.923146,6.923146,7.923146
357,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000000_00008.wav,0,test,3.454000,4.454000,4.454000,4.454000,5.454000
358,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000109_1154.wav,0,test,1.940021,2.940021,2.940021,2.940021,3.940021
359,datasets/seame_dev_sge_cn_en_2000/00935.wav,1,test,-0.560000,0.440000,0.440000,0.440000,1.440000
360,datasets/seame_dev_sge_cn_en_2000/00441.wav,1,test,0.280000,1.280000,1.280000,1.280000,2.280000
361,datasets/seame_dev_sge_cn_en_2000/00419.wav,1,test,-0.920000,0.080000,0.080000,0.080000,1.080000
362,datasets/seame_dev_sge_cn_en_2000/00004.wav,1,test,0.000000,1.000000,1.000000,1.000000,2.000000
363,datasets/seame_dev_sge_cn_en_2000/01188.wav,1,test,0.160000,1.160000,1.160000,1.160000,2.160000
364,datasets/seame_dev_sge_cn_en_2000/00048.wav,1,test,14.100000,15.100000,15.100000,15.100000,16.100000
365,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000166_00956.wav,0,test,2.013000,3.013000,3.013000,3.013000,4.013000
366,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000009_205.wav,0,test,1.735042,2.735042,2.735042,2.735042,3.735042
367,datasets/seame_dev_sge_cn_en_2000/00554.wav,1,test,-0.200000,0.800000,0.800000,0.800000,1.800000
368,datasets/seame_dev_sge_cn_en_2000/00954.wav,1,test,0.480000,1.480000,1.480000,1.480000,2.480000
369,datasets/switchlingua_audio_2000/401.wav,1,test,4.120000,5.120000,5.120000,5.120000,6.120000
370,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000321_01064.wav,0,test,0.516687,1.516687,1.516687,1.516687,2.516687
371,datasets/seame_dev_sge_cn_en_2000/00503.wav,1,test,1.660000,2.660000,2.660000,2.660000,3.660000
372,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000129_1179.wav,0,test,4.483104,5.483104,5.483104,5.483104,6.483104
373,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000007_182.wav,0,test,9.102937,10.102937,10.102937,10.102937,11.102937
374,datasets/seame_dev_sge_cn_en_2000/00304.wav,1,test,0.240000,1.240000,1.240000,1.240000,2.240000
375,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000001_00012.wav,0,test,11.482563,12.482563,12.482563,12.482563,13.482563
376,datasets/seame_dev_sge_cn_en_2000/00228.wav,1,test,2.320000,3.320000,3.320000,3.320000,4.320000
377,datasets/seame_dev_sge_cn_en_2000/01134.wav,1,test,6.040000,7.040000,7.040000,7.040000,8.040000
378,datasets/switchlingua_audio_2000/288.wav,1,test,2.960000,3.960000,3.960000,3.960000,4.960000
379,datasets/seame_dev_sge_cn_en_2000/00144.wav,1,test,-0.360000,0.640000,0.640000,0.640000,1.640000
380,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000014_00103.wav,0,test,0.782812,1.782812,1.782812,1.782812,2.782812
381,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000373_369.wav,0,test,1.453250,2.453250,2.453250,2.453250,3.453250
382,datasets/seame_dev_sge_cn_en_2000/00365.wav,1,test,0.000000,1.000000,1.000000,1.000000,2.000000
383,datasets/seame_dev_sge_cn_en_2000/00147.wav,1,test,1.380000,2.380000,2.380000,2.380000,3.380000
384,datasets/seame_dev_sge_cn_en_2000/00890.wav,1,test,0.320000,1.320000,1.320000,1.320000,2.320000
385,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000108_1153.wav,0,test,4.376396,5.376396,5.376396,5.376396,6.376396
386,datasets/seame_dev_sge_cn_en_2000/00124.wav,1,test,2.140000,3.140000,3.140000,3.140000,4.140000
387,datasets/seame_dev_sge_cn_en_2000/01080.wav,1,test,0.400000,1.400000,1.400000,1.400000,2.400000
388,datasets/seame_dev_sge_cn_en_2000/00275.wav,1,test,3.580000,4.580000,4.580000,4.580000,5.580000
389,datasets/seame_dev_sge_cn_en_2000/00483.wav,1,test,1.200000,2.200000,2.200000,2.200000,3.200000
390,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000154_00914.wav,0,test,1.254250,2.254250,2.254250,2.254250,3.254250
391,datasets/seame_dev_sge_cn_en_2000/00366.wav,1,test,1.400000,2.400000,2.400000,2.400000,3.400000
392,datasets/switchlingua_audio_2000/517.wav,1,test,5.000000,6.000000,6.000000,6.000000,7.000000
393,datasets/seame_dev_sge_cn_en_2000/00088.wav,1,test,2.260000,3.260000,3.260000,3.260000,4.260000
394,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000223_1281.wav,0,test,-0.041500,0.958500,0.958500,0.958500,1.958500
395,datasets/seame_dev_sge_cn_en_2000/00468.wav,1,test,1.240000,2.240000,2.240000,2.240000,3.240000
396,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000156_1217.wav,0,test,0.610417,1.610417,1.610417,1.610417,2.610417
397,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000116_1164.wav,0,test,4.037021,5.037021,5.037021,5.037021,6.037021
398,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000251_1308.wav,0,test,9.279000,10.279000,10.279000,10.279000,11.279000
399,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000325_01077.wav,0,test,10.659750,11.659750,11.659750,11.659750,12.659750
400,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000062_00290.wav,0,test,1.030813,2.030813,2.030813,2.030813,3.030813
401,datasets/seame_dev_sge_cn_en_2000/00595.wav,1,test,0.500000,1.500000,1.500000,1.500000,2.500000
402,datasets/seame_dev_sge_cn_en_2000/00506.wav,1,test,-0.500000,0.500000,0.500000,0.500000,1.500000
403,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000242_130.wav,0,test,2.889021,3.889021,3.889021,3.889021,4.889021
404,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000014_00085.wav,0,test,4.733875,5.733875,5.733875,5.733875,6.733875
405,datasets/seame_dev_sge_cn_en_2000/01027.wav,1,test,0.780000,1.780000,1.780000,1.780000,2.780000
406,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000028_599.wav,0,test,4.460687,5.460687,5.460687,5.460687,6.460687
407,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000020_1030.wav,0,test,3.514333,4.514333,4.514333,4.514333,5.514333
408,datasets/seame_dev_sge_cn_en_2000/00022.wav,1,test,-0.040000,0.960000,0.960000,0.960000,1.960000
409,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000010_229.wav,0,test,1.005042,2.005042,2.005042,2.005042,3.005042
410,datasets/seame_dev_sge_cn_en_2000/00499.wav,1,test,-0.500000,0.500000,0.500000,0.500000,1.500000
411,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000299_219.wav,0,test,3.614979,4.614979,4.614979,4.614979,5.614979
412,datasets/seame_dev_sge_cn_en_2000/00026.wav,1,test,8.220000,9.220000,9.220000,9.220000,10.220000
